# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873901911117727e-13	-5.4414927866104123e-30	3.7266202353351338e-30	1.1873901911117730e-13	1.6410018472217727e-29	1.1874695091155107e-13
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936849782146932e-13	-1.2248166297218119e-30	8.5351578908880526e-30	1.1936849782146935e-13	1.9630756251111268e-29	1.1937695673097695e-13
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004547984076701e-13	-1.2170984000389566e-29	7.9416239902419447e-30	1.2004547984076701e-13	1.1554880314249596e-29	1.2005366946722335e-13
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077467466604067e-13	-7.9096882277272370e-30	-4.4204448269535393e-31	1.2077467466604067e-13	1.1259485268237311e-29	1.2078162310071129e-13
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156252205598729e-13	-1.2591700376503324e-30	-3.4003973939912525e-30	1.2156252205598729e-13	7.9638787771401399e-30	1.2156894715611532e-13
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241625655919317e-13	-8.1848130538899623e-30	7.6246336588683645e-30	1.2241625655919319e-13	-7.2248810912688222e-30	1.2242006740839404e-13
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334512639202477e-13	3.5982194488089293e-30	1.1461329071986791e-29	1.2334512639202477e-13	1.3632518092597069e-29	1.2334580926541829e-13
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661307379486e-13	-2.2727784640844226e-30	4.2046885222115627e-30	1.2435661307379486e-13	2.0686476812414372e-29	1.2435655974850428e-13
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545972213419187e-13	-9.9326500077512317e-30	6.0146470085054715e-30	1.2545972213419187e-13	-1.5740993832565549e-30	1.2545991729330907e-13
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2655233396059202e-13	-1.8961287253908985e-30	1.2135854486709969e-30	1.2655233396059202e-13	-2.7776927439584350e-30	1.2655276740951081e-13
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1020861700076717e-13	2.2030652184090905e-30	-2.6275924371365840e-30	1.1020861700076721e-13	7.0645884057878582e-30	1.1070705680237011e-13
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6429731855169822e-13	-3.3116730486046574e-31	-3.3922753221396961e-30	1.6429731855169830e-13	2.4463447390332208e-30	1.7208743851111100e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0555684170448405e-12	1.1125557232839598e-29	7.8204825989835316e-28	-1.0555684170448409e-12	-8.1842248497203937e-28	-7.3027123668562754e-12
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6738305242314396e-11	1.7809638813160738e-28	4.8980071523752935e-26	-3.6738305242314396e-11	-5.0273275284330478e-26	-3.9924590375285483e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2450847435314456e-09	-5.6212138182275861e-27	2.0890302936373178e-26	-1.2450847435314452e-09	-1.9424337464073125e-25	-9.1087764331311963e-09
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6343073374554303e-08	-4.9402780719745731e-25	-1.4332943905231503e-24	-1.6343073374554303e-08	-6.6520744320779975e-24	-4.5704727502788408e-08
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3135217141424128e-07	1.1702442220099887e-23	-3.2313556600784399e-24	2.3135217141424133e-07	3.0702517129202543e-23	2.5518911056873032e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1554139336212477e-07	1.0022920516719140e-24	-3.1335272316082293e-24	9.1554139336212520e-07	-3.2295168439681612e-24	9.1762353874889365e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7808977472262166e-06	-2.5910619359519250e-23	1.2432208190310715e-22	2.7808977472262170e-06	1.0042117107773539e-22	2.7814575506667470e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7494848490180163e-06	2.0122074298998814e-22	2.8017889442734391e-23	6.7494848490180155e-06	5.6236332460496182e-23	6.7495418845122409e-06
