# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.1731354179321601e-47	6.0400684167008682e-47	7.8228519257023806e-49
10	1.2500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	3.9081127349133392e-45	-7.5059969686288277e-45	-9.7488492594814527e-47
10	1.2500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-4.4931983275895108e-43	8.5696723564770792e-43	1.1354013210980874e-44
10	1.2500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.7655940694205892e-41	-9.0257818621704120e-41	-1.2064026586067038e-42
10	1.2500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-4.6523538330096006e-39	8.7401583038283976e-39	1.2014639370578059e-40
10	1.2500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.1363579469779699e-37	-7.7400317264740544e-37	-1.0901227827141215e-38
10	1.2500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-3.3709179674388990e-35	6.2702752255397817e-35	9.8611080700953091e-37
10	1.2500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4217278451593528e-33	-4.6102609315321083e-33	-7.9594082172150482e-35
10	1.2500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.6486398479470935e-31	3.1597518732418732e-31	7.0662196240266526e-33
10	1.2500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	8.3902821184267695e-30	-1.9309312757747638e-29	-1.2231959088753188e-30
10	1.2500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-4.8031202022217757e-28	1.2988968656725475e-27	-1.9203234926946075e-28
10	1.2500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.1533370087273861e-25	-1.2597102109770036e-25	-4.3925936374079246e-25
10	1.2500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	5.9848176360363286e-24	5.0562699123221989e-26	-3.8665266182988310e-23
10	1.2500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	4.9270564271278957e-22	-1.0067740666560454e-22	-1.6308176028162380e-21
10	1.2500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	3.3164239026132152e-21	1.4314904909510948e-19	-7.7096339793847345e-20
10	1.2500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.1038043677849270e-18	-1.5844270466534398e-17	-6.3241411308006023e-18
10	1.2500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	6.7920484630886304e-20	9.0959188703280394e-16	-1.6093496869791052e-15
10	1.2500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-7.5667661509039458e-15	-5.9456144930383782e-14	-6.2489894731121781e-13
10	1.2500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-3.7010417896879041e-13	-4.9697117791960401e-12	-9.8832233366175589e-11
10	1.2500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	6.5527146787934518e-13	-3.5370501291952427e-10	-6.4263894811595603e-09
10	1.2500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0175292221790087e-11	-1.8322335726190595e-09	-3.5052531520509418e-08
10	1.2500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9404999701154877e-10	-5.1689354418212434e-09	-8.9244632559151705e-08
10	1.2500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8929778907868337e-10	-1.0965421057782340e-08	-1.6044456334281616e-07
10	1.2500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0240144943312101e-09	-1.9759336718921129e-08	-2.3569624390080265e-07
10	1.2500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9026138993014157e-09	-3.1469924995913896e-08	-2.7809881701586644e-07
10	1.2500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2239616459390029e-09	-4.5178421367549315e-08	-2.6131971345640097e-07
10	1.2500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0427528640752522e-09	-5.8758548010466063e-08	-1.3878576852771904e-07
10	1.2500000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3249636654330142e-09	-6.8766322668676037e-08	1.1715073670945210e-07
10	1.2500000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8920531150368107e-09	-7.1301100855671257e-08	4.8970307976714588e-07
10	1.2500000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2417410118223189e-08	-6.3264983722360704e-08	9.1869410840427348e-07
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4509212255202978e-08	-4.3722694635347756e-08	1.3119342439712831e-06
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994457990e-08	-1.5566236994457990e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458000e-08	1.5566236994457934e-08	1.5176331705154819e-06
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4509212255202983e-08	4.3722694635347518e-08	1.3119342439712824e-06
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2417410118223181e-08	6.3264983722360546e-08	9.1869410840427358e-07
