# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4813227093188967e-30	2.3656134076981701e-30	-1.5034322507322394e-18
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1874315632354153e-29	2.6595282161105073e-30	-1.5805278246956733e-18
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.9595925704019742e-30	2.4977849356766208e-30	-1.7398885567542894e-18
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.2107547428126908e-30	-9.5856492687483104e-31	-1.5993480700233027e-18
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.6767896020411085e-30	6.6971536086990250e-31	-1.5252053252505032e-18
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	7.0014776075117589e-30	6.0599378137485137e-30	-1.3264560977369637e-18
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.3236551111212288e-30	9.1187775346450663e-30	-5.1859278548887290e-19
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.1964548339898044e-30	9.5786036820958307e-30	5.9545674373569846e-20
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.9354000745427508e-31	4.9831436757260845e-30	7.9066628721112715e-20
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.9892126987340945e-30	2.1636289369031180e-29	8.4133549057278303e-16
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.6477476826572270e-29	-1.0694072164185974e-28	-6.1876746309761484e-14
