# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7311435776671609e-07	-1.3079234424434427e-16	-8.6312196467876716e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0040157229392140e-06	1.4854793284186273e-17	-9.7805994874863820e-17
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3044551297263998e-06	9.4034388739759225e-17	1.4875175252241468e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6561260550191850e-07	1.2306878056416781e-17	7.1718319859978956e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2123530140808294e-07	2.4192541245199482e-18	-1.0649293064949826e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9355186858783172e-08	6.1932656025174622e-17	7.8794262805081851e-17
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6941856826601601e-08	6.1043788184338682e-17	8.7116081705752138e-17
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3614372274070708e-09	4.0161611632310885e-18	6.5454963336833006e-17
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2431510762974474e-09	-1.1407345841135029e-17	2.2183927195759810e-17
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3113186382220387e-09	1.5248933398151380e-17	1.0494475779198822e-18
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5472678945115507e-09	5.0177215984488714e-17	-6.6212631620432865e-18
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0038101408942645e-09	5.1029824793091425e-17	1.4483429593320642e-16
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1441176461192950e-08	4.4659389816085492e-17	6.1953322121961615e-17
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9598572840299412e-08	5.9268169516640243e-17	-2.4726410374787775e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7812388462726998e-07	-5.3698730474691806e-18	-3.0009468754683347e-17
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8448276337549269e-06	1.5365952415672084e-18	7.2073566936727076e-17
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2673671255557241e-06	6.0505115073153747e-17	-6.6936248781832060e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0245234810625200e-06	1.2635693515601456e-16	-5.7582332848172416e-17
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1561369976868559e-07	-4.8688311817466864e-18	-2.4122315297670432e-18
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6364724090355795e-07	-3.9878025938374728e-17	-8.2521741309316303e-17
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2609319906882492e-07	4.5794379744052268e-17	1.0804944518882272e-17
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1747545625005199e-07	1.1286025030133573e-17	-2.9015497678493361e-17
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3932005512075206e-07	-4.2150918311369763e-17	-1.7461307211333876e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4312811968186090e-07	2.9829410214628503e-17	-7.8555114020615744e-17
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3276539708602040e-07	3.0382850458464848e-17	-1.6278372224998454e-17
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0548411938442094e-07	-2.2480106859112745e-17	1.5306572595773717e-17
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5850034201628399e-08	1.5431602203886157e-17	1.1682792073405677e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8711705426620695e-08	-2.2418312126487244e-19	3.0646413477101953e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3240744613877333e-07	1.7611919799471830e-16	-3.4479303964035790e-17
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3399905670706835e-07	-1.7175076871622230e-18	-3.3498725922426024e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5104688216004215e-06	2.9970720144146578e-17	2.3988645046665954e-17
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2507770871069281e-06	-8.1318843868713694e-18	3.4755704590401194e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5500811438910704e-18	5.1988817391955363e-18	3.9883854081093035e-17
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2507770870930719e-06	1.5178085499897572e-17	6.0884873394016212e-17
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5104688215819047e-06	-3.4445216841736030e-17	3.2909072698530980e-17
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3399905671022212e-07	-7.3853129737795575e-17	-2.9273017582664782e-17
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3240744620330279e-07	1.4404548731117346e-17	-4.9138394733841574e-18
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8711705443766283e-08	-3.0353112513544695e-17	2.4729034473117590e-17
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5850034276053029e-08	1.1364475168850352e-17	-2.4584115523341546e-17
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0548411935248761e-07	4.6523341599754694e-18	1.8170723962466469e-17
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3276539706845368e-07	-8.4413787623194678e-18	-2.8594542816936395e-17
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4312811972242971e-07	-9.5619632655863464e-18	-4.6282620779302968e-17
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3932005512878529e-07	2.5865739077805234e-17	-1.7490511996953978e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1747545610789504e-07	-8.1129198735440342e-19	2.5097388106240545e-17
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2609319897794106e-07	1.0120120928470055e-17	4.5057827592264662e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6364724105489296e-07	-2.8819070794495270e-17	-4.0866416982934855e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1561369967366660e-07	2.2944116461706112e-17	3.3655512924079810e-17
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245234811259746e-06	-1.6559595640576390e-16	-1.1177149153488350e-17
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2673671255119189e-06	-3.0629729372267451e-17	3.0864182020335989e-17
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8448276336569703e-06	9.6147566436294964e-17	4.4283325588842681e-18
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7812388463418601e-07	1.4089927424997378e-17	-2.0197501478027523e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9598572792008661e-08	-6.1756148577138889e-17	6.4879108016779297e-17
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1441176503147357e-08	-4.9736675320468299e-17	-3.5271927613448616e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0038101903618026e-09	-5.4608730813932324e-17	1.0483352152131811e-16
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5472679155192073e-09	1.7049032710406842e-16	7.7474659041450625e-18
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3113185784799128e-09	2.1093032929384307e-17	-2.0704113452496099e-17
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2431511599412032e-09	1.8593973906338453e-16	2.0053318688700442e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3614371299372177e-09	-2.1354454832537428e-16	-6.1890488202107201e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6941856849772432e-08	6.4660408123033222e-17	-1.1127236323718736e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9355186810679284e-08	5.5654640194091934e-17	7.8041112534841451e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2123530145319687e-07	9.0630049457491089e-18	-2.3231687234116665e-17
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6561260576603417e-07	-1.2021572840742814e-16	4.1447097289337733e-18
