# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	7.8161704159515518e-31	-2.3805539869496944e-30	-3.8064063666495240e-20
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.1765517618909720e-30	-2.5058742204537363e-30	-5.7408821967416785e-20
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.1775746005709203e-30	-2.1986194560909203e-30	-9.0708178638880752e-21
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.8676340608889100e-30	-2.0205767001641190e-30	-3.5198395654006638e-20
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-6.6929345359309262e-31	-3.1306834721719778e-30	-8.5725010385077752e-20
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.2321573869482472e-30	-3.8790190749158347e-30	3.6786093961974387e-21
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.7293643398123391e-30	-2.0598464524373882e-30	4.4356097250714687e-21
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	9.3586252173594589e-31	7.3785656435970689e-31	-2.7103872758730489e-22
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-2.1242773731033119e-31	5.3148188133700691e-31	2.7439557228987920e-22
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.9242139066560863e-31	-1.3035883093587643e-31	4.8982872315426597e-22
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.6634153169890644e-30	5.9733645958270257e-30	6.4796580836652338e-22
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.2291832961179708e-30	-5.0825595947799493e-30	-6.6248424581702633e-15
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.6887275133583284e-30	1.3940374356403516e-29	-4.4876769406287867e-14
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.0212250578117783e-28	-4.1021210647176419e-27	-4.0538203903373827e-11
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.7238757317919272e-26	-1.2752702300545190e-24	-9.8285500284301401e-09
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.8988968010353968e-24	-6.7454653336627450e-23	-3.0481299196729869e-07
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.2401084532853024e-23	2.7111423525803869e-22	4.0644490588464643e-07
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9624339305439245e-22	9.2650391348594523e-23	-2.8438474419664803e-07
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.9536728636184710e-21	3.1726000495050025e-22	-7.2591224736903189e-08
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6170702435445604e-21	1.3889023053071554e-21	3.5736262216069013e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.6867723402311407e-21	1.0988036983530328e-21	2.4306191712272256e-08
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.6783832342685319e-21	-6.4031362651851940e-21	3.6355530897453041e-08
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.6695682868971735e-21	-5.3743211898345603e-21	5.0099320373969632e-08
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1456456402744853e-20	-1.2461320221887841e-20	6.5844849314503836e-08
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2389672256898657e-20	-3.0150930284380374e-20	8.2567565273016029e-08
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6488125713756151e-20	-9.6269181729352361e-21	9.8550966509149628e-08
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.1900470579961400e-21	2.7948117652224668e-20	1.1126960551214673e-07
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.7323894899660533e-21	1.8197590236998433e-20	1.1734858269655699e-07
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.9250516189187582e-22	2.3896845714102882e-21	1.0922303231741106e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9517268488999387e-20	1.1333196185592137e-20	1.1235970523937336e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0191216150198889e-20	1.3142117546388136e-20	3.9315422216241461e-07
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3576216026835002e-20	1.2739454968552220e-22	-2.6459771701756614e-07
