# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.7085393328976478e-06	1.1493274437933067e-18	2.9767562420652422e-17	-3.8331567194844226e-06	-2.9220025422881102e-17	2.7085393327740309e-06
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.4815031272366627e-07	-5.4368831468331039e-17	-4.1547046795304024e-18	-1.6996570206154672e-07	1.7674398157870735e-18	5.4815031277817390e-07
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0753338781257920e-06	-5.2656283752225443e-17	1.0341855417445256e-18	-1.6119916896844954e-06	-5.6876787275478130e-19	1.0753338780847113e-06
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.7851087952009677e-06	2.8482992830717233e-17	5.9799567097287207e-17	-5.5729771151357776e-06	-5.2934664063868485e-17	3.7851087950181737e-06
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	4.3135496443262294e-07	-4.9209488979345120e-17	-9.2328514732831183e-19	3.1945092353630286e-07	9.7526126256261062e-18	4.3135496451943323e-07
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.5800430258066962e-08	-1.2538846763951176e-16	-4.5839613620644873e-17	7.7309655369678174e-08	4.0418615061697596e-17	-6.5800430335449431e-08
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.7538200223629307e-08	1.8625743743123351e-17	1.8379053453619914e-17	-1.4053877351740596e-07	4.7248394186007530e-17	4.7538199976221670e-08
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	5.0348200479527930e-08	3.2893217711663402e-17	-8.6937126377788528e-17	-1.3576096445215227e-07	1.3212204793130023e-17	5.0348200375338781e-08
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.1974370501552906e-08	8.3060852152283201e-18	-1.4713890315610499e-17	-1.7076303181499807e-07	-3.1294470074767770e-17	6.1974370418941571e-08
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.9419671077419199e-08	4.6176877946706287e-17	-1.0110540163413665e-17	-2.1874214721609901e-07	6.8792305760509117e-17	7.9419671086529422e-08
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0244838086347986e-07	1.6621188441315025e-17	-9.6415546273326257e-17	-2.8180139249669722e-07	-3.7088648572495621e-17	1.0244838084414247e-07
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3421732473275820e-07	-5.9324599516297406e-17	9.0295683490277576e-18	-3.6927276243955762e-07	7.5434025494349013e-18	1.3421732477233221e-07
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6749717250980668e-07	7.6923697992509418e-17	-8.0708915583771717e-18	-4.8086148750524930e-07	5.4486421949145932e-17	1.6749717265074857e-07
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3625164397777136e-07	-8.2833458313086177e-18	-8.2885402224669990e-18	-6.0792106460292536e-07	-1.2966351539465326e-16	2.3625164381138254e-07
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.5515158535260671e-07	-1.3154255471514151e-16	1.0732132192846105e-16	-1.4232407860054201e-06	2.2875959243348851e-17	5.5515158524390655e-07
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.0384830054866355e-06	9.2593860041223972e-17	9.5226785041663672e-17	-3.4687699971788299e-06	1.3925719193419381e-16	-3.0384830054100125e-06
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.1821367508143109e-06	1.3735007218452998e-16	3.7125788769724332e-17	-4.1001361746577610e-06	4.9637977086926242e-17	-3.1821367508491032e-06
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0394589346223221e-07	-6.8453274833407094e-17	-1.0049961555149587e-17	-1.7056922917306156e-06	8.8082013135309291e-17	-2.0394589358915162e-07
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.5475621547811627e-07	-2.2550269569187189e-17	-6.1378448617050887e-17	-5.9925770364988456e-07	-1.3139065844505066e-16	-7.5475621555259376e-07
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0645279447083259e-07	3.8660035172327708e-17	4.4667793213583259e-17	-6.6712991645726283e-07	-2.7323473947545062e-17	-5.0645279442492700e-07
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.3715254277299754e-07	-4.0980718734126865e-18	5.4258209199563209e-17	-1.8764109093167217e-07	2.5557547837245584e-17	-3.3715253829039500e-07
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.3645782922417118e-08	-7.0650650697963710e-18	-3.8120953608973843e-17	4.9966143209022301e-07	-8.2570660341869250e-17	-3.3645735315074194e-08
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.1231330744384065e-07	-2.5615102181979836e-17	1.9513489847567114e-18	1.4627261001445129e-06	-1.8210450792901990e-17	5.1231351382858557e-07
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3984290212105048e-06	6.6511163323481479e-17	-4.6636989240813353e-17	2.7814752173788344e-06	4.4952576012005637e-18	1.3984295692410315e-06
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.7402841330722826e-06	7.7859781029568634e-17	-1.4964416418601122e-17	4.5147781179917702e-06	7.7919628496066066e-17	2.7402851232127681e-06
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.6454667332357599e-06	-1.3335666782878460e-17	-2.4502743788968132e-17	6.6988123764470574e-06	7.4909931685808481e-17	4.6454679070641801e-06
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1767279349098160e-06	7.9028583750821985e-18	4.3849000913751036e-17	9.3221721393764902e-06	7.6781238858094108e-17	7.1767286324084375e-06
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0302149629607574e-05	3.2746131244816786e-17	4.4896131550171022e-17	1.2296469171596876e-05	4.0494069899698955e-17	1.0302149676613152e-05
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3841095822691890e-05	3.0472000227180209e-17	1.5976114727317742e-17	1.5423106707741013e-05	-1.3387386594223123e-16	1.3841097477795258e-05
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7374195192787460e-05	1.3687336393216962e-17	7.0366995870061325e-17	1.8518073128522058e-05	-3.7624818184650090e-17	1.7374204264507672e-05
