# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-2.3210843971475421e-52	-2.3210843971475662e-52	4.5922356608289928e-52
6	7.5000000000000000e-01	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	7.4114829611620642e-50	7.4114829611621250e-50	-1.4731365367352931e-49
6	7.5000000000000000e-01	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.0492913615641022e-47	-2.0492913615641151e-47	4.0692879881301274e-47
6	7.5000000000000000e-01	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	4.9460220890299286e-45	4.9460220890299548e-45	-9.8111337520267295e-45
6	7.5000000000000000e-01	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.0486072783777935e-42	-1.0486072783777964e-42	2.0777107330410010e-42
6	7.5000000000000000e-01	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.9545148591825163e-40	1.9545148591825195e-40	-3.8677349567470137e-40
6	7.5000000000000000e-01	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-3.2149026214089704e-38	-3.2149026214089746e-38	6.3529488389297313e-38
6	7.5000000000000000e-01	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	4.6310563612257473e-36	4.6310563612257252e-36	-9.1359010593572544e-36
6	7.5000000000000000e-01	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-6.1928152677905096e-34	-6.1928152677905292e-34	1.2204166956772973e-33
6	7.5000000000000000e-01	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	7.5708887678763310e-32	7.5708887678762040e-32	-1.4899530833971000e-31
6	7.5000000000000000e-01	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	-1.2104404260686167e-29	-1.2104404260686125e-29	2.3913254761861731e-29
6	7.5000000000000000e-01	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	2.5235556611426947e-27	2.5235556611427327e-27	-4.9998404313854406e-27
6	7.5000000000000000e-01	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	6.4114236121095670e-26	6.4114236121117906e-26	-1.3808029299599745e-25
6	7.5000000000000000e-01	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	3.2647368153993425e-23	3.2647368153994612e-23	-6.5555340162325443e-23
6	7.5000000000000000e-01	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	6.7705907185239539e-22	6.7705907185248238e-22	-1.4818616625163110e-21
6	7.5000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0310578505385962e-18	-1.0310578505386032e-18	2.0593547434362706e-18
6	7.5000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.6943436043423031e-16	1.6943436043423063e-16	-3.3486893067477412e-16
6	7.5000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-8.7275535144683335e-15	-8.7275535144683430e-15	1.6803399864362974e-14
6	7.5000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.1560431390929382e-12	-1.1560431390929356e-12	2.3451207279823868e-12
6	7.5000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.4628854405186089e-10	-2.4628854405186078e-10	4.9705503188903973e-10
6	7.5000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5871076094080687e-09	-1.5871076094080687e-09	4.1233879937781554e-09
6	7.5000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7801355831348608e-09	-4.7801355831348608e-09	1.6545619342416291e-08
6	7.5000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0365560299183419e-08	-1.0365560299183419e-08	4.5686315081059214e-08
6	7.5000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8885563076793272e-08	-1.8885563076793265e-08	1.0122574598560964e-07
6	7.5000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0378458524060677e-08	-3.0378458524060697e-08	1.9360556103076970e-07
6	7.5000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3958569197887981e-08	-4.3958569197887948e-08	3.3139188365757572e-07
6	7.5000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7489360767310268e-08	-5.7489360767310287e-08	5.1743364578289930e-07
6	7.5000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7661764101726385e-08	-6.7661764101726332e-08	7.4476938961866140e-07
6	7.5000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.0187331143072456e-08	-7.0187331143072495e-08	9.9306414442258646e-07
6	7.5000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2855947825070015e-08	-6.2855947825070015e-08	1.2311405437307804e-06
6	7.5000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3599083454516777e-08	-4.3599083454516783e-08	1.4207210634207781e-06
6	7.5000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5654157285468857e-08	-1.5654157285468774e-08	1.5258993714234295e-06
6	7.5000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5654157285468857e-08	1.5654157285468784e-08	1.5258993714234297e-06
6	7.5000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3599083454516770e-08	4.3599083454516777e-08	1.4207210634207779e-06
6	7.5000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2855947825070015e-08	6.2855947825070042e-08	1.2311405437307802e-06
6	7.5000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.0187331143072416e-08	7.0187331143072416e-08	9.9306414442258667e-07
6	7.5000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7661764101726412e-08	6.7661764101726346e-08	7.4476938961866151e-07
6	7.5000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7489360767310248e-08	5.7489360767310268e-08	5.1743364578289909e-07
6	7.5000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3958569197887975e-08	4.3958569197887981e-08	3.3139188365757572e-07
6	7.5000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0378458524060684e-08	3.0378458524060684e-08	1.9360556103076968e-07
6	7.5000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8885563076793268e-08	1.8885563076793268e-08	1.0122574598560963e-07
6	7.5000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0365560299183413e-08	1.0365560299183414e-08	4.5686315081059201e-08
6	7.5000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7801355831348625e-09	4.7801355831348608e-09	1.6545619342416287e-08
6	7.5000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5871076094080683e-09	1.5871076094080683e-09	4.1233879937781562e-09
6	7.5000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4628854405186094e-10	2.4628854405186094e-10	4.9705503188903994e-10
6	7.5000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.1560431390929398e-12	1.1560431390929404e-12	2.3451207279823888e-12
6	7.5000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	8.7275535144682972e-15	8.7275535144683241e-15	1.6803399864362904e-14
6	7.5000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.6943436043422999e-16	-1.6943436043423041e-16	-3.3486893067477308e-16
6	7.5000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.0310578505385877e-18	1.0310578505385926e-18	2.0593547434362283e-18
6	7.5000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-6.7705907185233925e-22	-6.7705907185230333e-22	-1.4818616625158267e-21
6	7.5000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-3.2647368153995923e-23	-3.2647368153994724e-23	-6.5555340162330098e-23
6	7.5000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-6.4114236121115897e-26	-6.4114236121100446e-26	-1.3808029299601548e-25
6	7.5000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.5235556611427370e-27	-2.5235556611426875e-27	-4.9998404313855045e-27
6	7.5000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.2104404260686712e-29	1.2104404260686330e-29	2.3913254761863183e-29
6	7.5000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-7.5708887678770032e-32	-7.5708887678770788e-32	-1.4899530833972633e-31
6	7.5000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	6.1928152677910176e-34	6.1928152677909064e-34	1.2204166956774293e-33
6	7.5000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-4.6310563612261114e-36	-4.6310563612260660e-36	-9.1359010593581992e-36
6	7.5000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	3.2149026214092116e-38	3.2149026214091688e-38	6.3529488389303410e-38
6	7.5000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.9545148591826480e-40	-1.9545148591826219e-40	-3.8677349567473538e-40
6	7.5000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.0486072783778641e-42	1.0486072783778493e-42	2.0777107330411823e-42
6	7.5000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-4.9460220890302591e-45	-4.9460220890301825e-45	-9.8111337520275796e-45
6	7.5000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.0492913615642427e-47	2.0492913615642089e-47	4.0692879881304964e-47
6	7.5000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-7.4114829611626282e-50	-7.4114829611624934e-50	-1.4731365367354420e-49
6	7.5000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	2.3210843971477632e-52	2.3210843971477161e-52	4.5922356608295811e-52
