# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.1513485243476995e-18	4.2297909198967352e-17	-7.4629413382507929e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.4074316523309325e-17	-9.2733169423227900e-17	-7.9376948873972051e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-9.3430572790223546e-17	-1.8384053682897041e-16	-1.1201116732033004e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.5295276469502423e-17	1.1061285500328969e-17	-6.0504896157925222e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3847111016510869e-16	-8.5742460122508424e-17	-1.0926776207775562e-07
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.3897375122770434e-19	-4.7380443876089517e-17	-5.9006284452941039e-08
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.6539999687898723e-17	1.7019382894144426e-17	-4.2315264072185812e-08
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.9795593172188664e-18	-9.3164887536076941e-17	9.0120902232332461e-08
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0345097594960768e-16	2.2948855511435536e-17	-2.1071843736284453e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-4.3834836974516929e-17	-3.1435724175832428e-17	-3.0297321696449815e-09
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.6088997755791708e-17	-1.2940795573686318e-16	-1.3391412012351320e-08
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.8807480312256119e-18	3.2063077064633766e-17	1.6410467510591606e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4326698707420021e-16	4.3321893163522437e-17	1.5243318974646806e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.3650477905499493e-17	-4.4915270113786819e-17	-4.9333565580735047e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.1300295493328906e-17	1.4612595648243823e-17	-1.0444083053182325e-06
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.3408860488000294e-17	6.2356456768198268e-17	-1.3028418388689815e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4056448439387700e-17	1.3287729402879362e-16	1.5512064756437492e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8589448910058538e-17	-6.4867020085898683e-17	1.5112560523506969e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.6671039458003828e-17	-4.0946670443543953e-17	-8.0995955316006773e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3959590814673048e-18	1.0614593557480244e-16	-2.8969595122848098e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.6676398237961348e-17	-1.2239393509465861e-16	5.0693294240199657e-07
