# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.1606141553330226e-17	-6.4286993314076816e-18	-5.4980089108321015e-06
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.9949634666481828e-17	-2.2844122781802109e-17	-5.9621829364005409e-06
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-8.0579791124730153e-18	-1.8263704463863969e-17	-6.0774718690544813e-06
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.1352450716611199e-17	3.8385024327472932e-18	-5.9472395879386456e-06
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.0848667897239949e-18	-2.9222655701561046e-17	-7.4083080378001549e-06
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.5807428926364601e-17	-5.4219588710939549e-17	-3.9234995848792617e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.1507796511468792e-18	-3.3539156759700056e-17	7.5507564570728494e-09
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.3913934932836259e-17	1.1469669021123880e-17	3.9799400314964928e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.8493235499415268e-17	-1.7784637085671698e-17	3.0996678652896483e-08
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.3207671042458419e-18	-7.9405966664991068e-17	1.8532094809863213e-08
