# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6688001843900693e-06	1.1038983296800335e-16	5.6675682495332055e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6236313385997729e-06	9.2628722134177782e-17	1.0922022234544759e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4645012515942731e-06	4.6257162874117378e-18	1.1708704298615287e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4337982555880827e-06	-1.3831706641327433e-17	-1.3727153223018776e-17
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8252402269318079e-07	1.2185302402541577e-16	-1.0161385983446234e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9640872935461483e-07	6.2757699342931156e-17	8.6570117540048075e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2718218270324609e-08	1.2629912510296137e-16	4.8835950624276945e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3234324200013222e-08	-4.2056212039836803e-19	4.6678301457481436e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3088209175042791e-08	-1.3646941663923122e-17	1.0690132463561914e-16
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2143328449766653e-09	2.1122021273910980e-18	-7.7359452539328634e-18
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9900292734602691e-10	7.3649883499340774e-17	-2.7581386469825517e-17
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6520431240807305e-08	-1.3063426124922171e-17	1.1008553930050394e-16
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9880952966747681e-08	-1.3337944490283387e-16	-6.0730485192575641e-17
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7236608595943823e-08	-1.9445296804857616e-17	1.2096422115272657e-16
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0546623416065687e-06	6.2652870329415784e-17	3.4083967332747872e-17
