# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516816e+00	3.0501164665066629e-17	8.4454070083580824e-18	1.1873483855899785e+00	1.7390264213995081e-16	1.1873101178516816e+00
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742696e+00	4.1247984262175589e-17	3.8677858520462848e-18	1.1936172237344489e+00	1.1872743957305495e-16	1.1935730503742694e+00
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290226e+00	6.0376541232365743e-17	-5.7612059216200908e-18	1.2004059090713686e+00	1.0505029838766993e-16	1.2003639064290228e+00
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306515e+00	5.0255107811973425e-17	1.9971551789829731e-17	1.2077183232556841e+00	1.9544010904694165e-16	1.2076753025306513e+00
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758090e+00	1.9721812971160525e-17	4.0925604467628432e-17	1.2156044214943418e+00	1.2357012977873300e-16	1.2155713584758090e+00
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123386e+00	3.3211070007146549e-17	6.5669444476252483e-17	1.2241482582989038e+00	1.1948564313553631e-16	1.2241406526123386e+00
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799612e+00	2.4175330593912097e-17	3.2666684512279832e-17	1.2334485132433208e+00	4.1934574975605253e-17	1.2334491129799605e+00
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637957e+00	4.3105119942113568e-17	4.5991679410361302e-17	1.2435673684917101e+00	-3.7082740598835508e-18	1.2435667665637955e+00
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479433e+00	4.6935718068200146e-17	1.1087025908436052e-16	1.2545984654718478e+00	-9.9166802903505821e-19	1.2545970708479435e+00
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671101e+00	-4.6877961268976598e-17	2.9664020497486374e-17	1.2666714073630116e+00	9.3769153826584513e-17	1.2666696838671101e+00
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799392735861692e+00	-1.9236657002773897e-17	-4.6271672390213968e-17	1.2799414347789868e+00	1.0883567944746871e-16	1.2799392735861688e+00
