# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.3555300904197066e-06	-7.3555852299157789e-17	-7.5511148874930899e-17	6.3555300903166311e-06	-9.5911625326797567e-17	-8.2191324414108000e-06
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	3.9595623668129943e-06	-6.9903694068028953e-17	-5.0166348928210200e-17	3.9595623665540021e-06	-8.1538952851981249e-17	-4.5764220699494615e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.3138841116345189e-06	-1.1724564357510744e-16	-1.9836995741795724e-17	5.3138841117250303e-06	-3.9368587144530760e-17	-7.1346661832080765e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	9.9527272790065619e-06	-1.3179755039407080e-16	-7.4102175725479175e-17	9.9527272790563793e-06	-1.2257838896307050e-16	-1.3721422358988252e-05
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.7203328762426511e-06	2.4366043547613365e-17	-1.2807354208686818e-16	2.7203328757365159e-06	-1.0397646337820397e-16	-1.7315272989634625e-06
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.3283497952915774e-07	-8.5020713270316148e-17	2.0789437418550061e-18	-4.3283497949030518e-07	1.5793135118756621e-17	1.2265402717887604e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.4676527678747832e-08	-1.3052113190896746e-16	1.9389588751825935e-17	8.4676527909753728e-08	-6.5386154363294207e-17	-3.0531829358812921e-07
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2338940386330612e-07	1.5632605410285864e-17	-4.3670459422298276e-17	1.2338940376465007e-07	4.7007440006808909e-17	-3.2638498563546653e-07
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2119928267494070e-07	1.7615417251392993e-17	2.1744418866619162e-17	1.2119928273672537e-07	3.4609631850071048e-17	-3.3470166902763124e-07
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5866660622212007e-07	-3.1453541733665155e-18	-1.7428863510041007e-17	1.5866660622086543e-07	3.5511923738652262e-17	-4.3856048236550184e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0656945964556968e-07	5.0842633884791502e-17	-4.2288230522748432e-17	2.0656945957176931e-07	-1.1065699296919391e-16	-5.7043615196858475e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.6994763978328675e-07	-1.4293178752598515e-17	-3.1049470418122180e-17	2.6994763914609679e-07	-5.1561672751206433e-17	-7.5217410294686006e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0365833907773096e-07	-1.4072435242834121e-18	2.4196637424742305e-17	3.0365833899914568e-07	7.7372496411822989e-17	-8.5137169044272593e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.4829404703082661e-07	3.7322294313453844e-17	8.0592050537731505e-17	5.4829404733785022e-07	-3.3397979038924187e-17	-1.5385994688783822e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.6732572597871489e-07	4.7735999670360622e-17	-1.1381304869321329e-16	8.6732572587544971e-07	-1.4460872671507793e-16	-5.1016629616200946e-06
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.3710900641565085e-06	5.4712610227606392e-17	-1.1451746487732979e-16	-5.3710900639675973e-06	-4.3875379782770766e-17	-3.7570271260147521e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.6803849073588661e-06	5.0728335429464053e-17	1.1668825600827889e-16	-5.6803849071596761e-06	1.4687973904727238e-16	-6.2751192482140281e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.2897129784568011e-07	-4.2136681505115003e-17	3.1684765177713201e-17	-8.2897129779077089e-07	5.1260891655812088e-17	-6.2904401868429526e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6715589874907988e-06	-9.8125573149995575e-17	-1.6128355929327780e-17	-1.6715589873937801e-06	-4.0178535422866250e-17	-8.0147865718239865e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1815442289498189e-06	-1.9688421154003184e-17	-6.3223690277562407e-17	-1.1815442288624447e-06	-3.9488713419763355e-17	-1.2962694216577098e-06
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.9470411101503650e-07	-7.8890528483171046e-18	1.3624086853743991e-17	-7.9470411098872925e-07	4.5258507536285536e-17	-6.6229791562891863e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.7230674156042624e-07	5.2739747325995327e-17	8.4135586485501152e-17	-2.7230674143105508e-07	5.9027364574677607e-17	6.7550769410723796e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2708791342078149e-07	7.5935813253750528e-17	-1.9034617416943024e-18	7.2708791325308030e-07	3.1814481637987647e-17	2.4458459406926965e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.3731911374609426e-06	1.5961170896867030e-16	-4.3298881911770668e-17	2.3731911374249809e-06	-6.9290197093415853e-17	4.8721317491428515e-06
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8866166160257024e-06	2.1907066275014215e-17	-5.3812246393496357e-18	4.8866166160389695e-06	-2.0879464468337986e-17	8.0617145538622685e-06
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.4758448640433574e-06	3.9344348199967740e-17	-6.2284929122164199e-17	8.4758448641169493e-06	-7.3814204051416805e-17	1.2073123820026253e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3262848765820300e-05	4.7241939836005328e-17	3.3451859197814275e-18	1.3262848765921419e-05	8.0297628168345480e-18	1.6880981695752552e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9196429451209312e-05	-2.2826159164669309e-17	2.4193849255470109e-17	1.9196429451185731e-05	4.6958898565158480e-17	2.2290103682273780e-05
