# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.2322334327523623e-05	1.1067240541593923e-16	-2.3522761637470170e-17	2.2322334327476633e-05	4.0384518672317535e-17	-2.4640323234462716e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.3639461874157215e-05	8.1926797455338200e-17	-6.8788207532959589e-17	2.3639461874244585e-05	-2.8597211674407181e-17	-2.5868138591620799e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2219680842539761e-05	2.8026659270383775e-16	-1.0761017134058031e-16	2.2219680843303744e-05	6.9751653779925239e-17	-2.3836570641268251e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4964416095071253e-05	1.1690354126811867e-16	4.7326899843714890e-17	1.4964416095358086e-05	1.0203199326274005e-16	-1.2501855539095888e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5951376916505711e-05	-1.6623090807498910e-17	1.1547869161366266e-17	1.5951376916662598e-05	5.7757178016665033e-17	-1.8084842194055219e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.0329830562809227e-05	1.8868052530995723e-16	-5.9816402391461736e-17	1.0329830563200780e-05	2.2780930164814029e-16	-1.0653186609152988e-05
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.7770283900119723e-08	-2.5705941966389363e-17	-1.4910240585165224e-16	4.7770283921339837e-08	-7.8482057578599075e-17	5.2254922521096150e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-4.9898721616721194e-07	4.2517077584560904e-17	2.9383329045040204e-17	-4.9898721637349866e-07	-1.1043106764293426e-16	2.2209411889358034e-06
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.8389305437556152e-07	5.3050509307684873e-17	-1.2422847133729659e-17	6.8389305415193646e-07	2.2894979238029444e-17	-1.7072752683365393e-06
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.8230643890302318e-07	-8.8090749729157852e-17	-4.5989261117420160e-17	5.8230643904088689e-07	-7.9280777385822157e-17	-1.6111002997815887e-06
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.0554641959430299e-07	1.5072141612640989e-17	8.1507349527742405e-17	5.0554641938433813e-07	-4.8719688338377976e-17	-1.4181859105009505e-06
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.9423507782320796e-07	3.8933746328982224e-18	1.2176271838223192e-16	6.9423507680467075e-07	2.8934550114788793e-17	-2.8774576561429060e-06
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7023683631075458e-06	1.0943083324361736e-16	-2.2671084796687408e-17	1.7023683626639745e-06	-6.2056497815167784e-18	-9.0451326873686886e-06
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1809880055774135e-06	1.9705373801990080e-17	-7.9539558196710747e-17	1.1809880055710453e-06	3.7829197028161893e-17	-1.2712115500100484e-05
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6038588044784883e-06	-3.0617747527582568e-17	-1.1026798798791974e-17	-1.6038588034396829e-06	1.2981122399428839e-16	-7.4506896301516201e-06
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.0807646858169390e-06	-3.6937263341766603e-17	1.7678344502763666e-16	-5.0807646851312209e-06	-2.0452648492763816e-18	-4.0386114219798083e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.2931328188474886e-06	-1.0717391108072646e-16	2.5586811481093309e-17	-7.2931328192504035e-06	-1.1316743464247726e-16	-5.8329917249182633e-06
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.5517921285191817e-06	-3.2500640479345098e-17	-1.4686623753642678e-16	-7.5517921290716903e-06	-5.3231440686963000e-17	-9.7359676742924965e-06
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.3936389565391930e-06	1.7331138680161969e-17	-1.7700710843296700e-17	-5.3936389572501459e-06	-7.3258964353777748e-18	-1.1989212634280280e-05
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2059461953882334e-06	-1.4318465455193010e-16	5.2189131110784144e-17	-3.2059461954679201e-06	-1.3328300150571630e-17	-5.0790733098202682e-06
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.4872465285159584e-06	-1.0048493806559721e-16	1.8041786990823168e-16	-1.4872465280647194e-06	-6.4826309272440178e-17	5.8449870556964568e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7530907680704919e-07	-2.5516196969534232e-18	7.9026390686495352e-17	7.7530907606644996e-07	3.0781906190575268e-17	3.7298791451274316e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.0879683188184508e-06	-2.2197896626852608e-16	-8.7175648234992689e-17	4.0879683189182143e-06	-8.8443593974201931e-17	8.5631292812258402e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.2701775194371140e-06	-1.8206718190359806e-16	-1.5086954698377448e-16	9.2701775195947163e-06	-1.9253494774423160e-16	1.4935718907997033e-05
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6893996380952313e-05	-1.5494656714220902e-16	-1.5234760437038022e-17	1.6893996381271495e-05	-6.6302948782980357e-18	2.2571455253061219e-05
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7388989229370953e-05	-2.3990515866916743e-17	2.8513900475176659e-17	2.7388989228920403e-05	2.9547825922501746e-16	3.1454568916021573e-05
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1103448418495691e-05	-7.7373808588344508e-17	-4.4237596676763353e-17	4.1103448418354494e-05	5.5574557650089565e-17	4.0885893097588545e-05
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7630059338252636e-05	-1.1683842723935859e-16	3.0166867836006116e-17	5.7630059338030023e-05	-1.9238873218263267e-16	5.1111972535469433e-05
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.4811569969103069e-05	3.4016605305743397e-17	6.2412144384664023e-17	7.4811569969005179e-05	-1.5126374320894469e-16	6.6647884056415409e-05
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.4228327684763309e-05	1.0316407153306324e-16	3.6635430932067841e-17	9.4228327685547824e-05	7.5674780551713966e-17	7.9342478295337324e-05
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.2174116108789661e-04	9.0489768799971587e-17	-8.6676933864148575e-17	1.2174116108774365e-04	1.1575355563391564e-16	6.1566243785664073e-05
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2104578849362039e-04	8.4231150478824621e-17	3.9566835969256056e-17	1.2104578849365212e-04	7.1738678474164763e-17	7.1932034061794131e-05
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0344505319262188e-04	-5.5124419790917399e-17	-5.6015439570880699e-17	1.0344505319253426e-04	-1.6322607953749238e-17	1.0344528957022764e-04
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2104578849372466e-04	2.8933438970641837e-17	-5.8848291347520868e-17	1.2104578849384993e-04	1.6115662698097094e-17	7.1932034062259471e-05
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2174116108791614e-04	-9.3067862580640953e-17	-3.7884050183773157e-17	1.2174116108786223e-04	5.1198865602764032e-17	6.1566243785527599e-05
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.4228327685132941e-05	-4.6023539729967332e-17	3.5838266297562499e-17	9.4228327685078704e-05	-1.1614366889947346e-17	7.9342478295137478e-05
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.4811569969032243e-05	7.7718515165296206e-17	5.4583602298243452e-17	7.4811569969022770e-05	5.3190726476834881e-20	6.6647884056256654e-05
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7630059337954372e-05	6.1637540134963378e-17	2.5322833550017834e-17	5.7630059338112205e-05	1.6889297700272856e-17	5.1111972535505008e-05
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1103448418738301e-05	2.2579120743700957e-17	-8.3822807058933865e-18	4.1103448417548593e-05	-1.3398227169046768e-16	4.0885893097479149e-05
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7388989228825430e-05	-1.1946648139954243e-17	5.2184589754236718e-17	2.7388989228242736e-05	3.6127395686533993e-17	3.1454568916867074e-05
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6893996381447502e-05	-6.8206907709029915e-17	-2.5137628545247666e-17	1.6893996381817757e-05	1.3571333500469452e-16	2.2571455251973643e-05
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.2701775199414543e-06	-1.0005616887396277e-16	-8.3977430220386591e-17	9.2701775200354784e-06	-2.3131527647705720e-17	1.4935718908129748e-05
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.0879683185454699e-06	-6.3475174826431068e-17	1.1669301303162595e-17	4.0879683189495952e-06	1.2861186852564652e-16	8.5631292818843372e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.7530907678902867e-07	-6.8394968326278741e-17	2.4466126027268770e-17	7.7530907604722157e-07	8.0551545946731771e-17	3.7298791451393760e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4872465283112312e-06	1.8508536059053425e-17	1.0132889558041351e-19	-1.4872465284905032e-06	-1.5289764683930474e-16	5.8449870555212788e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.2059461959097067e-06	-8.2088870704224493e-18	2.9680811788565951e-17	-3.2059461959366478e-06	-1.8538446115893554e-17	-5.0790733090447088e-06
