# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.5390957619751145e-06	-8.9772058737854859e-17	-6.7818793911817453e-17	9.5390957616922293e-06	-1.2177243353106091e-16	-1.1553083707569682e-05
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0602145631082024e-05	-1.9634042770813863e-16	1.2265036975429746e-17	1.0602145631031842e-05	-8.2755224995010415e-17	-1.3824859173416540e-05
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.0919988569253469e-05	-4.5928749585296868e-17	-1.2535714737336953e-16	1.0919988569241321e-05	-1.9905578840052389e-16	-1.3383239593510552e-05
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.3634960918653459e-05	-6.9381722001598065e-17	-1.5299926789769738e-16	1.3634960918376814e-05	-1.8593732695337590e-16	-1.7093260523659334e-05
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	7.3638583140226523e-06	-1.5502282029751506e-16	2.3345785148442096e-17	7.3638583135587527e-06	-6.3226534804620109e-17	-8.1486099060710385e-06
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.9427211565413553e-07	-1.8470325813319970e-17	-3.6028752807954910e-17	-4.9427211552581289e-07	-7.7528861120548833e-17	2.8766302297155124e-06
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.1211299165678892e-07	-1.7076379798870596e-16	3.4865777975663937e-17	-1.1211299160353639e-07	-6.1719035129853254e-18	1.8773133519533398e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.5667910176362907e-07	-4.4537801414274152e-17	-2.9058076335877012e-17	2.5667910175623669e-07	7.5619587071280029e-17	-6.8603582203593824e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.8610485315153867e-07	-4.6709046040981941e-18	2.1229052845043424e-17	1.8610485351419038e-07	8.9193453044713159e-17	-5.1439259509423615e-07
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.3457945731747868e-07	9.6366319581894461e-17	-6.9067729131188469e-17	2.3457945760069421e-07	-1.1312971657101753e-16	-6.5269632876225240e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1826155125007627e-07	8.3613915011178407e-17	-6.5255097586025054e-17	3.1826155132949386e-07	-3.1785022956753901e-17	-8.8443683988585699e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.9077845638451761e-07	-3.5631507688888459e-17	1.6303440804982585e-17	3.9077845610283961e-07	2.3446475332894452e-17	-1.0802403106291644e-06
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.2013628558921864e-07	2.0829931506201143e-17	-4.5411940499671577e-18	4.2013628557684280e-07	3.1909678333574842e-17	-1.1639183203172439e-06
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0266110672166300e-06	4.1148895637834744e-17	2.4662495219642890e-18	1.0266110679489385e-06	-4.4165101841976876e-17	-4.0178689086625597e-06
