# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1206891470220144e-05	3.5139975773542503e-16	-7.6053193644522454e-16
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6435855410788435e-05	-1.7978603802072675e-16	-1.8888828181785150e-15
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8566950672694217e-05	2.8991911224004780e-16	-2.1830969482205326e-15
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7900156238632015e-05	3.2264433640900809e-16	-5.5449057240801740e-16
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2187508286969817e-04	1.9932316731521414e-16	1.7386880213399188e-16
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0516147401133077e-05	3.6233105032345409e-16	-1.8579252027456934e-15
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0892889880749778e-06	-1.4949635288460597e-15	-1.1843380131956359e-15
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9319872852633806e-06	-1.8237998333595299e-16	-1.6640432145911653e-15
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8970352318082009e-08	2.3034273535372219e-16	-1.5793594717219510e-15
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4788537799518464e-07	-6.5953848799186034e-16	-5.9000739434744082e-16
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3549598295912266e-07	-1.3896820455694325e-15	-7.6031106266385561e-16
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3728284943016160e-07	1.9418743541380840e-16	-3.6749042395085418e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2532878212998519e-07	7.9378465636504905e-16	8.5556618425295870e-16
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3196358482139617e-06	-1.4038630455282827e-15	-8.6846259694687651e-16
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2276070175064111e-05	2.0472165424844295e-15	1.0289365127119261e-15
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2318687379906998e-05	-1.5219216542656227e-15	-5.2542860043498963e-16
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4691841269649100e-06	-1.7191592857498632e-15	-1.5173639439529849e-15
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6259633869931478e-05	-2.9783624302027488e-16	1.0866111684539542e-15
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1526722725168486e-05	7.1893119466258990e-16	-3.0937458043589855e-16
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5383950383272361e-06	7.8157454287654458e-16	-5.4583085329015629e-16
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8204408723428554e-06	-4.9970551032715374e-16	5.2130250833066797e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4201862491872749e-06	-8.2220072325913248e-16	-8.9917843860769288e-16
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2469375278480008e-05	-4.1056449147455033e-16	-1.3101777455289273e-16
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9138463825193140e-05	-1.3070882211457373e-15	-6.5282824336793094e-17
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7156726863666219e-05	-7.6582158096194448e-16	9.0842585342201529e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5924949444804939e-05	5.6989271749780103e-16	-2.4548493674249716e-15
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4211382278738572e-05	-1.5711696572954361e-17	7.5693398714635240e-16
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0070926691097759e-05	9.7591258633192436e-17	-2.6508584452354250e-16
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2486685555970593e-05	-2.1470757598947349e-16	3.9418371146649839e-16
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0278847168039781e-05	-2.5521940632444154e-16	1.8552432657095540e-16
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6621920905127762e-05	-5.3397010999907857e-16	-7.0407976684000350e-16
