# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.2800323912723413e-17	9.6816702969375175e-17	-1.7311435786252128e-07
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-2.1393317221159414e-17	8.5295920548815076e-17	-1.0040157228115758e-06
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.8314221012406528e-18	9.8521711602180745e-18	-3.3044551296979184e-06
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.5548961889543809e-17	-7.1735288823464761e-17	-5.6561260569679071e-07
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-3.7877171402376147e-17	-4.9403811916230367e-17	1.2123530154229531e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.0543751331054004e-17	1.0718225332855060e-17	-7.9355186898714952e-08
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.0759716659546423e-17	-1.8678196276485746e-17	3.6941856784204538e-08
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.5326816412584968e-18	3.5685913459715965e-17	-5.3614371555005686e-09
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.2012152816564568e-17	2.2514943992806728e-18	-1.2431511997756221e-09
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.7451038595489810e-17	3.0041598541467836e-17	1.3113186167575321e-09
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.5810501572811065e-17	-1.3340416032859579e-17	1.5472679087638056e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.4393667215300131e-17	-1.0452408591370741e-16	-6.0038101079225699e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.7902628614725874e-17	3.0926336418517531e-17	1.1441176535025075e-08
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.4229202634448684e-17	5.9869549456319142e-17	7.9598572821006066e-08
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.0603034768110658e-18	-8.9948910488096618e-18	-5.7812388475144798e-07
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.7938361474130711e-17	4.2788488239304105e-17	-1.8448276337690497e-06
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7784879176308998e-17	2.0200619970443549e-18	2.2673671255976442e-06
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1773605865298436e-17	-3.8763708823890941e-17	-1.0245234811449267e-06
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3049711495375450e-17	2.7488975381631888e-17	-7.1561369986214403e-07
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1212370774340819e-16	-6.1332671115657500e-18	1.6364724063712948e-07
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.1114281533285839e-17	3.0264704343833641e-17	1.2609319841389708e-07
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0191967706538453e-16	-1.8463526892912392e-17	1.1747545619105347e-07
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.8985211127676454e-17	-7.5502153335660548e-17	1.3932005629041962e-07
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.2395945757712778e-18	-1.1265000492030387e-17	1.4312811905148752e-07
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9130525455416137e-17	1.3950989835397905e-17	1.3276541014785499e-07
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5218412938684064e-16	1.6021432367322532e-16	1.0548413140515801e-07
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.7841455758913929e-17	-1.5338902529077309e-17	6.5850036256540017e-08
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.7443374428397856e-18	-1.1693830562208066e-17	1.8711715434645151e-08
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.6046200170578443e-18	-1.8899503277928368e-17	-1.3240741862391778e-07
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8883109002569767e-18	5.5042010804310141e-17	1.3399912906863336e-07
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9057382269748745e-18	2.0968799977103622e-17	1.5104687680366833e-06
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.0467570158369593e-18	-1.0967534726400000e-16	-1.2507768668823130e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5500811438910704e-18	5.1988817391955363e-18	3.9883854081093035e-17
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.3871900489846125e-17	1.1391554973460000e-16	1.2507768668551912e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3291233338199097e-18	1.7449821751922960e-19	-1.5104687680755492e-06
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1783586538543202e-17	7.6831088062952269e-18	-1.3399912903780978e-07
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.2667840932945702e-18	-5.7053657597554783e-18	1.3240741868574052e-07
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3702685735924560e-17	-4.1740357312037464e-17	-1.8711715545924395e-08
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0567226528277006e-17	-1.2705200437017042e-17	-6.5850036306292509e-08
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2758186243850517e-17	-2.5678964807857908e-17	-1.0548413139657956e-07
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4238771291078416e-17	1.5854129154834980e-17	-1.3276541018379028e-07
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.7442907236448089e-18	1.1756546443797662e-16	-1.4312811896832853e-07
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7999768478718779e-18	1.9777634909201658e-17	-1.3932005623328791e-07
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.8797083839348020e-17	-6.9209135775331302e-17	-1.1747545625077752e-07
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1180290398004315e-17	5.5378035411619438e-17	-1.2609319847228195e-07
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0774109251166755e-18	-3.7509506279974984e-17	-1.6364724061221671e-07
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9712427766989337e-18	1.7073085661698203e-18	7.1561369982305960e-07
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.0102355371784756e-17	2.5942284166942183e-17	1.0245234810730526e-06
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.9518089824998440e-18	9.7644332794946431e-17	-2.2673671255583931e-06
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.7606539117474722e-17	4.4330784573651906e-17	1.8448276337183295e-06
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.9137437814392051e-17	-2.6573237381251880e-17	5.7812388463537418e-07
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.5921334145053946e-17	2.1418566857174105e-17	-7.9598572844888954e-08
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.7558255622254611e-17	1.2926883502564763e-16	-1.1441176500426420e-08
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.5872206880875789e-17	3.9715111414609670e-17	6.0038100856797924e-09
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0156361582778672e-16	-6.1457560969259429e-17	-1.5472678356994848e-09
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.7512873738392085e-17	1.8052354276777348e-17	-1.3113185628800160e-09
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.2986143815930317e-18	-8.2408482525597643e-17	1.2431511528936148e-09
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.9842553102513723e-17	-1.1167585625465467e-17	5.3614372640140364e-09
4	5.0000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-9.9091370441739315e-17	-1.1897957119936321e-16	-3.6941856757647792e-08
4	5.0000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.9419896051919396e-17	-1.7163579297106337e-17	7.9355186952321364e-08
4	5.0000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	4.7518933429332764e-17	4.9598895285006259e-17	-1.2123530142447631e-07
4	5.0000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-6.9603178091511943e-19	4.0790008754911658e-18	5.6561260535129666e-07
4	5.0000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.4111744038841254e-17	-1.3518854262692784e-16	3.3044551296922830e-06
4	5.0000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	3.2968084330449003e-17	-9.3626389718115647e-18	1.0040157230568520e-06
