# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	8.7928171712232914e-16	-9.8321003617092810e-06	1.7521337229614826e-16
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.9294640085857719e-16	4.0269051197482646e-06	7.1318772407348126e-16
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.4753441087314650e-15	5.1943477808467387e-05	-1.9809096120701487e-15
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.0394491160066872e-15	-4.5478785561181853e-05	-4.1640892598341806e-16
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.8298984808176437e-16	-1.0719762878546773e-04	1.2749951863075544e-15
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-9.1477931775038994e-16	-2.0961535756593666e-05	-1.1371463537868020e-15
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.7417241283988637e-15	4.7975908602465051e-06	1.1616582675532045e-15
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.4376738425437481e-15	9.1748705610031512e-07	-2.5983983590526937e-15
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.8989207266649721e-16	-4.9018667943992776e-08	3.8313539846323904e-16
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.1440888992076387e-15	1.9648784142137998e-07	1.4734862163832354e-15
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.7662907355091831e-16	2.5112491015180092e-07	7.2528877774951130e-16
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.0227483690192950e-17	4.0098108783741998e-07	1.2694945729548523e-15
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1203013363729117e-16	1.1012069303264428e-06	-6.1829553959754084e-16
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0179344483000503e-15	-9.4428169578243715e-07	6.1712073874606528e-16
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.7359014238532510e-16	-3.1837483045492332e-05	1.3584238694250229e-15
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.7911021760428802e-16	-5.4620979895847653e-05	-9.2342129323066278e-16
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.9529464341717660e-17	1.7232242665437326e-05	3.8278418572325254e-16
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.7260956473410248e-16	3.6251020596990282e-05	2.6787164144024436e-16
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7871717207100412e-16	1.0634373045878788e-05	-5.1752333441650894e-16
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0845885882955718e-15	-2.7868143799076002e-07	-9.5648538528047962e-16
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.8023279504492198e-16	3.0038045318731889e-06	-1.3772967400798571e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4205819220633503e-16	6.1654591526757601e-06	-1.6045635116218092e-15
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.8704042999406564e-16	1.0139172427201397e-05	-1.3380906420702200e-15
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.3421213808466897e-15	1.5409750498307097e-05	-6.9028668594884104e-16
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.7327388935359716e-16	2.1690150200184990e-05	3.2881974988504786e-16
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8930552041168191e-16	2.8530621105639705e-05	-1.8088291227635620e-15
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8654913379734879e-16	3.5015292245606298e-05	2.8298411337743139e-17
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.9983295777698158e-16	3.9628059586402795e-05	-1.4878872872914092e-16
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.4806183088224048e-16	4.0734836222428331e-05	2.1100451308352002e-16
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.5352413674014567e-16	4.5496518982558561e-05	9.9187741335557461e-16
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1984553920128586e-16	3.8261436819061051e-05	-1.5233943864900615e-15
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.3414009481612260e-16	-1.0646035857448969e-05	3.4553038760250996e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7130787513843881e-16	-2.5072366673994148e-16	7.5032793025448543e-16
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8969510603495727e-15	1.0646035857999256e-05	-1.4353671324393478e-17
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8059683386871817e-17	-3.8261436819508982e-05	1.0854763742320136e-15
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7941711924418836e-16	-4.5496518983074458e-05	-1.2256805446548691e-15
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6020767595126729e-16	-4.0734836221558862e-05	7.4696456756685249e-16
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.7733846594088708e-15	-3.9628059586715350e-05	-9.0623140076354683e-16
