# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873402659588512e+00	-5.7722910970888955e-17	6.6350098502795635e-17	1.1873402659588514e+00	1.6108672194034617e-16	1.1873972979803731e+00
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936270847492596e+00	-7.6425990270494388e-17	4.6485324563629205e-17	1.1936270847492600e+00	1.6641180012711113e-16	1.1936919639046419e+00
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004068333103233e+00	-6.4583062180267277e-17	9.9761566215959907e-17	1.2004068333103235e+00	1.6282864656888634e-16	1.2004680575730187e+00
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077098068575038e+00	-5.2855874259445116e-17	6.6048254243513776e-17	1.2077098068575038e+00	1.6499140563158259e-16	1.2077644234947014e+00
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155956941850603e+00	-1.4889409677906060e-16	-3.3180273356212916e-17	1.2155956941850603e+00	4.6777826957175193e-17	1.2156454409142052e+00
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241484726361529e+00	-2.3267155609467360e-17	2.6551085978274273e-17	1.2241484726361536e+00	-9.3627619213082474e-18	1.2241686444073572e+00
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334492506647237e+00	6.9811626291573583e-17	2.3890127428502858e-17	1.2334492506647237e+00	2.7549184830526279e-17	1.2334501226060459e+00
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665391377360e+00	-5.2149167763796975e-17	3.3693638867437781e-17	1.2435665391377360e+00	1.1478821466446150e-16	1.2435666149686451e+00
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545971838254597e+00	3.2693067102802572e-17	5.9238986604392212e-17	1.2545971838254599e+00	7.8541025050163730e-17	1.2545990496505253e+00
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666697915505016e+00	6.3004636968675905e-17	3.4244801720905625e-17	1.2666697915505016e+00	-2.6484196467017314e-18	1.2666723239784070e+00
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799393819142530e+00	-4.7299760070691730e-17	-9.0208300625030055e-18	1.2799393819142533e+00	9.9402489434421964e-18	1.2799425374515678e+00
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945925302316177e+00	-7.0601901629507377e-18	-8.7498423461349032e-18	1.2945925302316177e+00	1.0547234827656057e-16	1.2945970879946809e+00
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108562120224381e+00	-5.3077182126241086e-17	3.4876437779375872e-17	1.3108562120224381e+00	8.8058958485167855e-17	1.3108643581519035e+00
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290070849143216e+00	-7.4166181973030086e-18	6.3235100171771751e-17	1.3290070849143218e+00	5.1285287667037186e-18	1.3290187932948876e+00
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493861326969117e+00	8.8766397559638310e-17	5.5202788460537147e-17	1.3493861326969119e+00	3.4169856351750468e-18	1.3493940374383917e+00
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724294651224986e+00	3.8669327080692886e-17	-6.4002735440495732e-17	1.3724294651224989e+00	1.8724921457719991e-17	1.3724328717790240e+00
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3986945184448052e+00	3.6074586475798116e-17	-1.0847332385858697e-17	1.3986945184448054e+00	4.0150049657358617e-17	1.3986973960605051e+00
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286463039455271e+00	4.4837558280523521e-17	2.1863677339314811e-17	1.4286463039455271e+00	1.2380013362658179e-17	1.4286502024185765e+00
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624352109573175e+00	3.4868117205168266e-17	2.5199025097305091e-17	1.4624352109573173e+00	1.8980583714267385e-17	1.4624402492543271e+00
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000537269058585e+00	3.5928136190998777e-17	1.4967480892164947e-17	1.5000537269058580e+00	-2.1306902250275558e-17	1.5000558706528215e+00
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414369103146726e+00	2.9076049937012210e-17	-8.6834956827495171e-17	1.5414369103146723e+00	-7.1158251876605111e-17	1.5414356373994442e+00
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863880195109585e+00	3.5924808902241283e-17	-1.0786482094142192e-16	1.5863880195109581e+00	-5.2733824319359105e-17	1.5863837180566323e+00
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345331558953669e+00	1.3479817125289934e-16	2.9958835548276372e-17	1.6345331558953666e+00	4.7974989496552534e-17	1.6345262026406699e+00
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852793338785639e+00	1.0412290967277708e-16	8.1053070717857182e-17	1.6852793338785639e+00	8.9635164787271253e-17	1.6852699880252127e+00
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377659418601361e+00	5.1352419095447602e-17	3.6243128024325279e-18	1.7377659418601361e+00	2.3408606903668126e-17	1.7377547407640872e+00
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908238694532363e+00	-8.4679360608407282e-18	3.4809974591167958e-17	1.7908238694532363e+00	-7.7326056099546647e-17	1.7908118617676516e+00
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429555489184115e+00	1.4543045302140412e-17	6.1162220068199970e-17	1.8429555489184115e+00	2.7438270819178887e-17	1.8429441713233490e+00
