# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.5578583538298667e-18	-2.6688001843076572e-06	1.1458538490038545e-16
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-5.0785008204473484e-17	-3.6236313385514365e-06	2.5473079572212342e-16
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-2.9898635088287016e-18	-7.4645012517976948e-06	2.0843399749988523e-16
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.2905704111565016e-17	-2.4337982556969519e-06	-2.0265686019210035e-18
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-5.4166268838387132e-17	2.8252402280963173e-07	-4.0819934397325980e-17
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.2833420069446894e-17	-1.9640872940384492e-07	-1.2698409862279420e-16
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.4972456707634494e-17	7.2718218194177790e-08	6.1743112080140148e-17
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.4143805626590910e-16	1.3234324382618069e-08	-2.9480411311861357e-17
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-6.5159474147625171e-17	-1.3088209246950869e-08	6.5233040410015568e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.7798826985260289e-17	4.2143327536927691e-09	2.9387043399123893e-17
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.5239230180543899e-17	-2.9900283989870691e-10	8.1988929164397038e-17
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2075752353211683e-16	-1.6520431218006051e-08	1.6933096533934194e-16
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2233128536501641e-16	8.9880952941772094e-08	-1.8946187641444444e-17
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.2740658919512620e-18	-6.7236608604508888e-08	5.2018387516081262e-17
