# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6844114707882079e-06	5.5246579556519493e-16	4.4850164585464844e-16
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7076541723062054e-05	2.2026714622898649e-15	9.8402534512167350e-16
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8701158543429542e-05	2.4346702348983980e-15	2.3893911947183238e-17
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3848101154086357e-05	1.3838210143664771e-15	-7.9817025320779082e-16
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2148065296602993e-05	6.5657496478695345e-16	-6.5543039164033302e-16
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0544916286813395e-04	2.4213733422864562e-17	9.1612709226954877e-16
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2732659531272971e-05	4.9223022447083040e-16	-1.0398329692295600e-15
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5719417762604297e-05	-1.4605165235121148e-15	4.6417055406604904e-16
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9696355867286722e-06	-1.6681273134651357e-15	1.5352514178435657e-15
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0053160448759998e-06	7.5915341902036245e-16	1.3910668590496558e-15
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0349525476396490e-06	-1.8519523122480568e-16	6.9418071090885054e-16
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1116675625860712e-06	-1.7874906104916111e-15	-2.2864623601459373e-15
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7567592157416529e-05	-1.2495212193559465e-16	1.1710395037912930e-15
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9117692188675430e-05	9.9354140439618783e-16	6.8193991050070095e-17
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3066213851218888e-06	-1.7399840779258351e-16	-1.3316930513091279e-15
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4630122004986971e-05	-1.2925307591639025e-15	1.5477485397624734e-15
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5276947717154564e-05	7.3631932897234027e-16	3.0192216979820680e-16
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2697473507520578e-05	2.1409507593244389e-15	-5.3215405639582748e-16
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9440386136637113e-05	4.6340635640302781e-16	2.6928710770030359e-15
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4855574297836057e-05	-1.4516899827403457e-15	-1.3303401671549840e-15
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6226742622472776e-05	1.3101095428856879e-15	1.5713317973077981e-16
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4554015336550274e-05	1.0355098815805806e-15	9.3850880837436629e-16
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4078609333244064e-05	7.6813135705159921e-16	1.6337110293664420e-15
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5793562940878992e-05	-1.2430239344996502e-16	-1.5965315332199139e-15
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9073898645916886e-05	-1.5890307629359743e-16	2.1113531283361696e-16
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3177959860977547e-05	-2.2650434807443790e-16	8.6210980132768126e-16
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5912323415181410e-05	5.0584626891311968e-16	4.6684419129043834e-16
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7915001517318729e-05	-1.2378598268013493e-15	1.0346838193915636e-16
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9335503521824764e-05	1.2426291486149866e-15	-1.8810169180124363e-15
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0209371174421551e-04	-1.3113760764804935e-17	6.1607636506082473e-16
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7427703805389095e-05	-5.3261186219820762e-17	1.0125174126170279e-15
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5699314426981330e-05	4.3661965788443129e-16	5.3624758625999766e-16
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1015210605924381e-16	-2.9911856103813166e-16	-7.7733002219186728e-17
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5699314428295749e-05	-1.0469186593833572e-15	1.1798024935532487e-15
