# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8592057793243529e-43	-1.5481334654653584e-43	3.1603060385477895e-45
16	2.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0136495038193190e-41	1.0697254767683637e-41	-2.0990893894232045e-43
16	2.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2990294662404111e-39	-6.9621422895782423e-40	1.2858687787064034e-41
16	2.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.7198616093517189e-38	4.1736290244968378e-38	-6.8544560185886482e-40
16	2.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.1908903209282884e-36	-2.2909070070146752e-36	3.3079717285887499e-38
16	2.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0484512568088088e-34	1.1245684894813995e-34	-1.2179972308789441e-36
16	2.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	8.9296396484337952e-33	-4.9762486696022912e-33	4.5666900350167842e-35
16	2.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.3038852241603399e-31	1.7956915174915399e-31	-5.2938405095099532e-33
16	2.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0168388207975511e-29	-5.7946769208509490e-30	-5.5041754234597874e-31
16	2.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4868060645990071e-28	1.3057457517265707e-28	-4.6682827453959846e-28
16	2.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.4564638531051613e-26	7.3158476431304264e-26	-4.2141233623942866e-25
16	2.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9549349284412783e-24	7.3194664644392836e-24	-3.9268101505372597e-23
16	2.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5144234525855148e-23	1.4770194663184112e-22	-1.1259303167884073e-21
16	2.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5085489564497046e-21	5.7931017089327121e-21	-2.7321315788403022e-20
16	2.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2667362757205103e-18	2.5368238487743228e-20	-7.9494231182204921e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.3235619773074830e-17	-7.4454221681652992e-18	-3.9718108294199038e-17
