# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.9861893427548102e-17	5.1312649126857750e-17	-1.7018046559460638e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	7.1974524103845014e-17	-2.7576305003387460e-18	-1.7496927007614412e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.5220341025542079e-17	2.4809198751632920e-17	-1.8450089316508743e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.8601107727794038e-17	5.3198322872456979e-17	-1.7265297876341084e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	6.5950086998975852e-17	-2.3284500860087590e-17	-1.5287446450344495e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.1293304144443428e-17	6.5028608905147959e-17	-1.4017870927048467e-05
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.0128299005189367e-17	1.0196441146241495e-16	-8.0883441988370902e-06
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.5461567126433270e-17	-2.7097760753355316e-17	-8.6806822000649549e-07
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-7.1735325820068846e-17	-1.4407300501890800e-17	1.0641303156314041e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.7550563205925041e-18	1.0649984346850929e-16	3.7031100694021841e-07
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	8.0294474679429129e-17	6.0875288149665795e-17	5.6276453595338040e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.1303601123784631e-17	-2.1866465795191252e-18	1.0542499463932674e-06
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.5030257162803464e-18	-1.5880349572799828e-17	-1.6077462008908209e-07
