# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.4971721433353716e-17	-2.2516925811167441e-17	-8.7397260270486604e-06
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2696520193164403e-17	1.3077333326005476e-17	-9.3161830711040732e-06
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	3.4888923055258750e-17	1.9126674828547070e-17	-1.0231258267198335e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.8811680587056522e-17	-2.4352049727979252e-17	-9.3766156005965585e-06
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2972217420823761e-18	-5.1594832279652016e-18	-1.0002157341885076e-05
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.2370976601746559e-17	-8.2434916600635458e-18	-7.2772128467914428e-06
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.1237797742014471e-17	2.0690429035619085e-18	-1.3993057467664585e-06
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.6526818026953005e-17	1.1290956732447581e-16	6.8538333088250809e-07
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.5699835068110229e-17	2.2519853469119831e-17	2.2421073113870654e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.8944180492487436e-17	-4.9953064124647923e-17	-1.7357955313816572e-09
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2222842257209713e-17	-2.5097868137777574e-17	6.3712794788859972e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.4519964684404835e-18	2.7504569614945695e-17	4.2520665365631058e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.5571515168094778e-17	2.6536015295946991e-17	6.8308889726822085e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.1463906898220422e-17	-3.4082860515255729e-18	-7.6190073409039459e-07
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.0660256677909925e-17	4.6697652994061482e-18	-2.7747590580662244e-06
