# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874514757022574e+00	1.7355376174169030e-17	-6.5736355550711551e-17	1.1875552421672109e+00	1.9706222067282064e-16	1.1874514757022572e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1937458313376250e+00	-2.1481541031410239e-17	-3.7671333996223732e-17	1.1938499159776699e+00	2.6841577867253662e-16	1.1937458313376248e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2005068720322083e+00	-8.2118178361490783e-19	-6.2730098675746180e-17	1.2006098886406678e+00	3.5439741030769542e-16	1.2005068720322081e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077869634012206e+00	-3.1335134174038783e-17	-3.6837981463861940e-17	1.2078757719956306e+00	1.7829547021700874e-16	1.2077869634012206e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156583396733467e+00	-1.2926001038612301e-18	-1.2874991709157577e-17	1.2157351195407471e+00	1.3733933753380599e-16	1.2156583396733467e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241833318624944e+00	6.7600207061669639e-17	3.5861689013982524e-17	1.2242411268843609e+00	2.3109664410069680e-16	1.2241833318624944e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334569500811194e+00	-1.3097792686861587e-17	5.2279588738173628e-17	1.2334762358280795e+00	9.8723611416950549e-17	1.2334569500811203e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659876225613e+00	-4.8727379283870753e-17	6.4973040773497660e-17	1.2435663875372509e+00	1.5693043632766078e-16	1.2435659876225618e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970629625409e+00	4.8680738550849212e-18	-6.3367014682505354e-17	1.2545984321634009e+00	1.0354286339778215e-16	1.2545970629625405e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666701104352320e+00	1.3316804673080329e-16	2.2191488497946451e-17	1.2666744588079859e+00	-8.7594589818835279e-17	1.2666701104352320e+00
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799397499833460e+00	1.0357669323635985e-16	7.4206293046724072e-17	1.2799465235908900e+00	-6.3050392142377403e-17	1.2799397499833463e+00
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945927831111279e+00	3.3477420473165242e-17	2.1240274489803616e-17	1.2946043798451623e+00	6.1998210078701385e-17	1.2945927831111286e+00
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108543695220132e+00	2.8693443347355287e-17	4.9054751153175927e-18	1.3108714191387276e+00	8.1663023243018734e-17	1.3108543695220130e+00
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3289995588349743e+00	-7.7702194193268616e-18	2.0485873109246850e-17	1.3290152744592918e+00	-5.4884154019708741e-17	1.3289995588349739e+00
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493736711895095e+00	-3.6736211209959317e-17	4.0218670411898892e-17	1.3493831729770447e+00	-1.3045056383210706e-17	1.3493736711895095e+00
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724153917973547e+00	-4.9223666365639731e-17	1.0926568976995187e-17	1.3724196469948655e+00	1.3740296195028894e-16	1.3724153917973547e+00
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3986711852761675e+00	-3.6850553293086873e-17	-1.2164870278791765e-17	1.3986731973782214e+00	6.5056414745040880e-18	1.3986711852761680e+00
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286137144769306e+00	-4.3762190629283726e-17	-3.4973399660698317e-17	1.4286119163344300e+00	4.8327666653307762e-18	1.4286137144769306e+00
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624111300988210e+00	3.6847604473422006e-17	-1.6902248039703767e-17	1.4624111676723119e+00	6.9631997174148623e-17	1.4624111300988183e+00
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000398221281830e+00	-3.6771352739552554e-17	-5.4781529281998046e-17	1.5000425449247716e+00	9.6896547033101983e-18	1.5000398221281384e+00
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414257992716498e+00	-2.2892464701955405e-17	-1.2332811348555689e-17	1.5414232771487235e+00	3.1360412007371414e-17	1.5414257992713720e+00
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863792459094022e+00	2.3574181172921725e-17	4.7437189772180404e-17	1.5863696298196190e+00	3.5215615782793896e-17	1.5863792459083172e+00
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345294144836093e+00	1.1404057148136173e-17	6.8011585168041380e-17	1.6345141204599332e+00	-3.6410886906064309e-18	1.6345294144805955e+00
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852836677164662e+00	6.2725622934180794e-17	5.5706597908301690e-17	1.6852642174738905e+00	2.7309853158160276e-17	1.6852836677102467e+00
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377821471913104e+00	1.1938046449752141e-16	7.5223362444784560e-17	1.7377599725956749e+00	8.3652333765437798e-17	1.7377821471818631e+00
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908564540709881e+00	5.0225244032123516e-17	9.4214961055784812e-17	1.7908336838350309e+00	1.2101803021078854e-16	1.7908564540610457e+00
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8430091461908080e+00	-2.4841605897549949e-17	5.6699188888935144e-17	1.8429888955448803e+00	1.8905542830127910e-18	1.8430091461845544e+00
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8924306449023780e+00	-2.8871256329741761e-17	1.9825826171121268e-17	1.8924167898931230e+00	-1.6115355561177380e-16	1.8924306448975683e+00
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9370720194016611e+00	-5.2376861764576266e-17	-6.7284207211722282e-17	1.9370677158186811e+00	-2.3019133299046306e-17	1.9370720193764450e+00
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9747843069042135e+00	-1.9302074896257460e-17	2.1552961287420899e-17	1.9747945556697477e+00	1.1587969539739984e-17	1.9747843068133513e+00
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0035075347169311e+00	-3.0625327276780819e-17	1.2328354269682700e-17	2.0035388601757993e+00	-7.7180413561270628e-17	2.0035075345149456e+00
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0214803195501094e+00	-8.3028297404161302e-17	2.3008218243713743e-17	2.0215021052927664e+00	-6.3518639865194326e-17	2.0214803192370621e+00
