# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.5923677672032865e-17	-5.4980089107776009e-06	-7.6782579582767299e-18
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.0970657516548717e-17	-5.9621829363715885e-06	5.1999814969035111e-17
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.1130397062159715e-17	-6.0774718690039262e-06	-1.0569819011832432e-17
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.9923449500397575e-18	-5.9472395878478166e-06	-3.3513640690390467e-17
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.0993732794487827e-17	-7.4083080377650530e-06	8.9804758600743085e-17
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.6156087953266820e-17	-3.9234995849473572e-06	-4.2093844434642299e-17
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.4465571654192048e-17	7.5507564664409014e-09	-1.0696078329706068e-16
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.9202735298803172e-17	3.9799400326028708e-07	-5.6561550254568945e-17
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.6095251628109927e-18	3.0996678654065348e-08	-3.7577781731740410e-17
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.3524389474311233e-17	1.8532094708913800e-08	6.3113821087893392e-17
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.4826319333576813e-17	2.9719998205172347e-08	2.6639327034228028e-17
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3364257612196425e-17	1.3578654867506678e-07	-7.0776351659025111e-18
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.4335145435988742e-19	5.0391931374420296e-07	6.0939138166773080e-18
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.3206343707899704e-18	-5.0570093521895521e-08	3.1352675189067525e-17
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.5133425725612366e-17	-2.1798734120840509e-06	5.7931254389006307e-17
