# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873101178516812e+00	-4.1256833037304265e-19	7.3201164397656922e-17	1.1873101178516814e+00	1.5633711604606670e-16	1.1873483855899782e+00
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935730503742688e+00	-5.9114982620002671e-17	8.6898404488022304e-17	1.1935730503742694e+00	1.6098624637330851e-16	1.1936172237344487e+00
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003639064290219e+00	1.4121066903457573e-17	8.0274788180100982e-17	1.2003639064290226e+00	1.9845822154848771e-16	1.2004059090713688e+00
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076753025306510e+00	-2.0076965435413427e-17	7.6884722416240393e-17	1.2076753025306513e+00	1.8299161994460963e-16	1.2077183232556841e+00
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155713584758090e+00	-8.9606286865917998e-17	4.5339244807074921e-17	1.2155713584758090e+00	9.3703316187340254e-17	1.2156044214943418e+00
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241406526123388e+00	4.7199546173689913e-17	2.8362650013267861e-17	1.2241406526123391e+00	7.9961756279333942e-17	1.2241482582989041e+00
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491129799610e+00	-1.6680557779428777e-17	-9.1890451838800349e-17	1.2334491129799610e+00	-6.8207429545724979e-17	1.2334485132433206e+00
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667665637957e+00	-1.2931831866614501e-17	-3.4624548746096503e-18	1.2435667665637955e+00	4.9268036397671310e-17	1.2435673684917101e+00
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970708479433e+00	5.0115285685180386e-17	7.0778048412303494e-17	1.2545970708479433e+00	1.8324613407139751e-16	1.2545984654718478e+00
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696838671101e+00	4.1806029071033640e-17	4.2479223827705659e-17	1.2666696838671101e+00	-1.3823939548631085e-17	1.2666714073630116e+00
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799392735861690e+00	-1.3941821911098330e-17	2.8001324300343758e-17	1.2799392735861692e+00	-6.3524911486076066e-17	1.2799414347789877e+00
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945923336585725e+00	-5.3822881423133969e-17	-1.1855064846768941e-18	1.2945923336585723e+00	4.9439232572755136e-17	1.2945951744280406e+00
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108561652423454e+00	-3.2528238104839487e-17	3.5502377934182190e-17	1.3108561652423454e+00	9.1081876922234538e-17	1.3108608203645151e+00
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290090756926283e+00	2.9099267903904121e-17	1.1287643142880637e-16	1.3290090756926285e+00	4.1721731371730925e-17	1.3290171344843702e+00
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493923772974152e+00	5.1581298882688418e-17	-8.1823122402827087e-18	1.3493923772974159e+00	-1.5356235418224138e-17	1.3493998084365357e+00
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724381379868937e+00	6.2022520632614810e-17	-6.3197828640689966e-17	1.3724381379868942e+00	2.3669335506218644e-17	1.3724401323870390e+00
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987079497620278e+00	2.9243175614123552e-17	4.9357927372145264e-17	1.3987079497620278e+00	7.1466428009980945e-17	1.3987100912171051e+00
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286615717070130e+00	8.7718593771912034e-17	1.2915362298461132e-17	1.4286615717070128e+00	-2.8750449537468410e-17	1.4286665319073397e+00
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624440839379316e+00	4.3601175452623175e-17	-2.7431924017516789e-17	1.4624440839379309e+00	-4.9368065971421634e-17	1.4624476429341506e+00
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000594210167488e+00	-2.0001342454349137e-17	-1.4273017986608339e-17	1.5000594210167486e+00	-3.5837761534695750e-17	1.5000606349445309e+00
