# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588514e+00	1.2903204996892680e-17	-4.3740035036162854e-18	1.1873972979803731e+00	2.0682745624576240e-16	1.1873402659588514e+00
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492605e+00	5.6428310959023412e-17	-2.5222381624879175e-17	1.1936919639046415e+00	1.7131988187904418e-16	1.1936270847492603e+00
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103237e+00	1.3256948633991224e-17	1.3965398024409630e-17	1.2004680575730184e+00	1.3274069475115818e-16	1.2004068333103237e+00
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575038e+00	5.5025011294847918e-19	3.0563492496196061e-17	1.2077644234947014e+00	2.8084970143343276e-16	1.2077098068575038e+00
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850607e+00	4.3550708736965764e-17	1.3515305221597795e-17	1.2156454409142050e+00	2.0256910291049750e-16	1.2155956941850603e+00
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361533e+00	-1.7348648853315597e-17	6.9315462186981486e-17	1.2241686444073572e+00	-1.8953303586418347e-17	1.2241484726361533e+00
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647232e+00	7.8785940554939770e-18	1.0407879087642859e-16	1.2334501226060461e+00	6.6499999389862148e-17	1.2334492506647234e+00
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377357e+00	6.3894720931767966e-17	7.4064569393389413e-17	1.2435666149686451e+00	8.1276906801015831e-17	1.2435665391377355e+00
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254595e+00	8.2881209632921432e-17	7.2385382312277652e-17	1.2545990496505253e+00	1.0731615827668177e-16	1.2545971838254597e+00
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505016e+00	-2.0382917255739682e-17	9.4236894843751500e-17	1.2666723239784063e+00	1.2453990764634212e-16	1.2666697915505014e+00
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799393819142528e+00	-2.7785464581315644e-17	-1.7460702427686382e-18	1.2799425374515674e+00	4.9715483867740846e-17	1.2799393819142526e+00
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945925302316179e+00	-1.8862845518426206e-17	6.3770791404786100e-17	1.2945970879946813e+00	-7.8734174902129404e-17	1.2945925302316172e+00
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108562120224378e+00	2.0433207951684525e-18	7.4659871549188934e-17	1.3108643581519031e+00	-8.1756440058263734e-17	1.3108562120224378e+00
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290070849143223e+00	6.8412534959364738e-17	3.1184428376786019e-18	1.3290187932948880e+00	4.3581988115592874e-17	1.3290070849143223e+00
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493861326969114e+00	7.8129065585408841e-17	8.2878347619220867e-18	1.3493940374383915e+00	-6.9592192627698498e-17	1.3493861326969114e+00
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724294651224989e+00	-6.0313577075727220e-18	1.1683247641590994e-18	1.3724328717790235e+00	-1.7374332388649197e-16	1.3724294651224989e+00
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3986945184448056e+00	-6.5206639319432532e-17	-6.7322022278306169e-17	1.3986973960605054e+00	-1.2211360082720289e-17	1.3986945184448056e+00
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286463039455271e+00	2.0838742074830102e-19	-2.1277788432587065e-17	1.4286502024185761e+00	1.1578642934809669e-16	1.4286463039455273e+00
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624352109573180e+00	5.6045961981313964e-17	3.8844363123896042e-17	1.4624402492543207e+00	2.9991765946269863e-17	1.4624352109573178e+00
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000537269058674e+00	3.1536159673572511e-17	1.1736668722661407e-16	1.5000558706528022e+00	-1.6737001888013862e-17	1.5000537269058576e+00
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414369103147401e+00	-2.5273389755350600e-17	8.1962496836680353e-17	1.5414356373994440e+00	-2.6390178882590974e-17	1.5414369103146435e+00
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863880195112399e+00	-3.1541364143601814e-17	8.7001126097378973e-17	1.5863837180568272e+00	-1.4497561192919473e-17	1.5863880195107454e+00
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345331558961373e+00	3.9124805517084302e-17	1.5822383185399927e-17	1.6345262026415122e+00	4.2868733254553093e-17	1.6345331558945386e+00
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852793338799847e+00	1.7154533252955223e-17	1.8101787095146925e-17	1.6852699880274209e+00	2.5182573215849412e-17	1.6852793338763590e+00
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377659418618017e+00	-2.1486591201821765e-17	8.4032657919372370e-17	1.7377547407688054e+00	5.6302995378124454e-18	1.7377659418559444e+00
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908238694529406e+00	3.4147236433013230e-17	7.3696226823537632e-17	1.7908118617760149e+00	-7.9958993249144239e-18	1.7908238694465739e+00
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8429555489120348e+00	-9.2848388110011108e-18	8.0684836607151244e-17	1.8429441713377639e+00	2.3834878824057177e-17	1.8429555489084013e+00
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8923520461674079e+00	-6.0147809867283374e-17	-7.8640556781086121e-18	1.8923432784162393e+00	4.5336414774468191e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9369648187160939e+00	-5.7934031877905844e-17	-6.9523083046980035e-17	1.9369608443159714e+00	2.7555635109795865e-17	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9746451548548873e+00	-4.8258828836033579e-17	-4.0197911774899972e-17	1.9746465902543457e+00	-6.2217814690958332e-17	1.9746451548034967e+00
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0033415613349397e+00	-4.5402690962780383e-17	-1.4329757433404785e-17	2.0033516945996386e+00	-5.7264995715952783e-17	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0213108646729543e+00	-3.9697747479083151e-17	-3.1425988504882361e-17	2.0213189442403485e+00	5.0123630848641408e-18	2.0213108644781097e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-2.7301580379450995e-17	3.1190357563549524e-17	2.0274212683434425e+00	-5.3395883889679800e-18	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0213108646729547e+00	-3.2566489426437326e-17	3.8983261947077098e-17	2.0213189442403485e+00	-2.5429389466388063e-17	2.0213108644781101e+00
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0033415613349397e+00	1.9234266321336494e-17	-2.1348599983251824e-18	2.0033516945996386e+00	-1.3550028999465410e-17	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9746451548548867e+00	3.0614612771614573e-17	-2.4074915817086332e-17	1.9746465902543449e+00	4.4981018939657213e-17	1.9746451548034964e+00
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9369648187160939e+00	-4.3241446961281384e-17	-5.5475598566465324e-17	1.9369608443159712e+00	-1.7067069578407828e-18	1.9369648187045017e+00
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8923520461674079e+00	-3.2210097462461134e-17	4.8186701939279501e-18	1.8923432784162393e+00	-7.2101050963946561e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8429555489120348e+00	1.4998009546740682e-16	8.3958453598553763e-18	1.8429441713377639e+00	-8.1462342375109310e-17	1.8429555489084013e+00
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7908238694529401e+00	1.2156931980394748e-16	1.6897671712378519e-17	1.7908118617760149e+00	-2.6316332139397406e-17	1.7908238694465735e+00
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377659418618017e+00	-1.0171993205079274e-16	1.8230301043777043e-17	1.7377547407688050e+00	4.7786114318992465e-17	1.7377659418559448e+00
