# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5749569152218515e-19	2.6933946614263230e-30	4.9101214748947439e-30
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0095524725357605e-19	4.2103064622782852e-30	6.0374399798885011e-30
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2925627264884094e-19	1.1716808364787148e-30	-9.6760358806593427e-31
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391665952409549e-19	-5.1103071120319699e-31	5.6431440757380420e-30
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7633095503138744e-19	4.6288585362380944e-30	8.3397507390989514e-30
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8135082747547402e-19	9.6380654196446022e-31	2.8906456902122250e-30
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9842464529380534e-20	-3.2589634139858385e-30	-3.7044075529328836e-30
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4971955010581331e-20	6.4793336396378171e-31	-2.9364559545152552e-30
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0897627646551462e-22	3.0304010940730174e-30	-1.7987776230493289e-30
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8625555323719504e-21	-5.1494354093960545e-31	-1.1883904303760233e-31
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4817423275579236e-16	1.0103036592102744e-29	-6.8002882345193895e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979883897281208e-14	-1.0335683583101087e-28	9.6373480855759484e-29
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936611739331416e-12	-2.2857411447714646e-28	1.5514487295007143e-28
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0269575405866656e-10	-3.2161543283599202e-26	8.1547150481209854e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8688210467757248e-08	8.3012385139450377e-25	4.5938387636681317e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152546601935479e-07	3.4070152696627970e-23	5.7550819895401704e-23
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6165789414565304e-07	-2.5576797004095075e-22	-3.1274440015863298e-22
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074933910293465e-07	2.8353800544146847e-21	4.1187361262153229e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903221928627432e-07	3.8250160717223016e-21	1.1107356309426297e-20
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0356589651838711e-08	-2.1981863270157797e-21	7.2691403636681774e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6175397288257196e-08	1.1402955016593714e-20	2.0122506767354000e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8008576417450058e-08	1.2573120935690702e-20	1.7045842867364857e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3435073919566446e-08	-3.0332102886970799e-20	2.1745407035638846e-20
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2252924316712207e-07	-4.4526829065692816e-20	1.0829267696217891e-20
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5314492544822409e-07	-2.1897140735206543e-20	-3.9182192583955630e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8219065698703300e-07	-3.1533934222977543e-20	-3.1190172899057267e-21
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0480943925792592e-07	3.8418333873022167e-20	1.6008372778591415e-20
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1405491099260243e-07	4.2445853426009656e-20	4.8732082548269386e-20
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9678600002316916e-07	-2.9026194545948087e-20	7.2404076920287345e-20
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5628764624147021e-07	3.0246780639900289e-20	4.0430953062293654e-20
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3262072741914282e-07	1.5740874522864317e-20	2.6632481822616336e-20
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9236919812604074e-07	1.9673191732386034e-21	1.0210240914607983e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2532250786198837e-21	3.1605698771182093e-20	-2.8950580996869957e-21
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9236919812605863e-07	3.8213545683173407e-20	6.1330667464155000e-21
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3262072741911995e-07	2.2730286857445988e-20	3.4253748539249796e-20
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5628764624145999e-07	3.2591879359105374e-21	-4.0190807603979569e-21
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9678600002315499e-07	-1.0060563647458350e-20	-4.7574131400754379e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1405491099259459e-07	2.1685093672881882e-20	5.5013571663536634e-21
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0480943925792875e-07	2.2600999428263712e-20	3.9797143581092547e-20
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8219065698703226e-07	5.0198800678176271e-21	1.1743144414886452e-22
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5314492544820804e-07	9.4100630299453422e-22	7.0292815519937626e-21
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2252924316709870e-07	3.8457761289165599e-20	-3.4440843050827743e-20
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3435073919586828e-08	3.3041969545685340e-20	-3.1057848170673795e-20
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8008576417470969e-08	1.1105997908030583e-20	2.3789485755228353e-21
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6175397288252835e-08	7.4191370632659520e-21	-2.6830834397506191e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0356589651832372e-08	8.9129377617101957e-23	-5.2399150431924280e-21
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903221928627455e-07	6.6648872327305123e-21	4.0610831598567741e-21
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074933910294126e-07	4.0169413459877272e-21	4.3318855985732893e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6165789414564922e-07	1.6349641108536066e-22	5.9605182439178086e-22
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152546601935458e-07	1.9083479012884344e-23	-5.9477945057751211e-23
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8688210467757265e-08	1.9461861969318403e-26	-3.5905558545753793e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0269575405866739e-10	-2.6687525835321164e-26	-6.7542717650077021e-26
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936611739331513e-12	3.5876864004786801e-28	-2.5309657168630922e-28
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979883897281335e-14	-2.4140999386495606e-28	-5.6707043970455201e-29
