# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.8736013536741209e-17	-8.7397260270536477e-06	-2.1419818831177371e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.5935832198917369e-17	-9.3161830710568274e-06	-6.9926817711884615e-17
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	4.5549714047027237e-17	-1.0231258267115050e-05	-2.3595150310063599e-17
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.8676857147127230e-17	-9.3766156005793214e-06	-5.0190994686499677e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.8009022401337784e-17	-1.0002157341897934e-05	-3.8892031841355199e-17
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	8.7718943146722780e-17	-7.2772128468365600e-06	-3.5165418426813300e-17
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-2.9644886124246769e-19	-1.3993057468290119e-06	-6.2340559935206210e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.9179045681079839e-17	6.8538333095792102e-07	-4.7992927811013417e-17
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.8493523604196382e-17	2.2421073122841225e-07	-7.9014755255057061e-18
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.0438264149525187e-18	-1.7357956517584400e-09	-1.4352455644749727e-17
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7288694324384235e-17	6.3712794758740354e-08	-1.0272708386247492e-16
