# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2259282754313156e-05	-5.0522956197158814e-16	-1.5909786340880767e-15
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6508803568707349e-06	-4.1284546708496250e-16	-1.5010803584161263e-15
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0927272752721363e-05	-3.3368444422809548e-16	1.3342143422949124e-15
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3663674442936100e-05	-8.6543750597247427e-16	7.6993966758004158e-16
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6178573474037476e-05	3.8989081189372575e-17	-1.3913391886325076e-15
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0633165401081622e-04	-7.9578835203193043e-16	-9.7298504202733759e-16
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6693035321256176e-05	-4.9884464862775534e-16	8.1014953533747188e-16
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6298647594842388e-06	1.5088553269502427e-15	-1.8772698761209698e-16
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8148219712114786e-06	8.2861064916589629e-16	-1.7286921305096038e-16
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6182165359082831e-07	-4.9335625168331260e-16	-2.6661935735619480e-16
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3620757827363568e-07	7.8243030749156069e-16	1.3276391598970057e-15
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2017315447766802e-06	1.1157278955774522e-15	1.7545884328277410e-15
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1316744122607673e-06	-1.5203531143494443e-16	-1.5243172536453286e-15
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1356203544260030e-05	1.9850495054216890e-15	1.3394612766756039e-15
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2254736233563888e-05	-2.2518969784326086e-15	1.1025379137344469e-16
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5310276031857818e-05	8.6086586627351659e-17	-6.5800906616516825e-16
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0725074104620205e-05	1.7478538003103354e-15	2.0161801080933820e-16
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4043117381125339e-05	-1.3982592994222003e-15	-4.9633366794965905e-16
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7850580804770637e-05	-1.0406306060105105e-15	-1.2965633088208386e-15
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6135200283283645e-05	4.0906054877739499e-17	3.8698917939949739e-16
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7673669834982913e-06	-2.6978322831597650e-16	-7.9698814933849893e-17
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8224458262303728e-06	-7.3892384182328643e-18	-4.3157283456578878e-16
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7477040783139214e-05	5.1686806140281292e-16	1.0047249139389990e-15
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6518390697338132e-05	1.4951463909388260e-15	5.4379853011619788e-16
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7395112417850843e-05	-9.4440963039749305e-17	4.9309053480138848e-16
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9287630771477982e-05	1.8636133465212582e-16	4.9234116162105613e-16
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0232807573548583e-05	-2.5969100142707881e-16	-7.7934757330984419e-16
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8541969296916853e-05	5.0128071683246078e-16	-1.4035940216898618e-15
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5506613603109246e-05	7.6563641412079915e-16	2.7946156269091048e-16
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5391223542202513e-05	-9.1186668048708108e-17	2.1831581910327519e-16
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5462877794535584e-05	3.2789067950886429e-16	-4.2762039468173590e-16
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2303765407571592e-05	1.0114422191851289e-15	2.0006079509242809e-16
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6871966280596853e-16	1.3430145847963135e-16	-2.8821497283121123e-16
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2303765407381497e-05	-1.4851737674418057e-15	1.1552431719597277e-15
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5462877796203202e-05	-3.6034111492988014e-17	-1.8623151993669071e-15
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5391223541816781e-05	8.7290084251453761e-16	8.3115082606660478e-16
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5506613601970888e-05	7.8062300918867818e-17	-1.6632816215900732e-15
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8541969297105003e-05	-1.1050825776499422e-16	-3.0640385448444681e-16
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0232807574901295e-05	-5.1161332523078317e-16	-5.4729828062113730e-16
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9287630770434126e-05	3.1393655047786877e-16	6.1732332732211811e-16
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7395112417089415e-05	-3.6287149160409466e-16	-4.7798183833685342e-16
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6518390698517791e-05	1.5427426227164423e-15	-8.5858798127952093e-16
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7477040784095060e-05	-1.5859691729817732e-16	-3.9942592864042424e-17
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8224458260957590e-06	2.4718456363081113e-16	-5.8713597647980381e-16
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7673669826180598e-06	-3.3299107399040178e-16	-3.3894430070464076e-18
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6135200284249530e-05	-4.7945855115675619e-17	-2.5797075767250691e-15
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7850580804631588e-05	6.8512171746722901e-16	7.4839722922930271e-16
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4043117380208319e-05	2.0907687382768703e-16	-1.3669132631403876e-17
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0725074104642814e-05	-1.5251750779897191e-15	-2.1167558349932744e-16
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5310276031946126e-05	5.4356818401691908e-16	2.2151885109476687e-15
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2254736233362944e-05	-2.8244555440978064e-15	-4.4385512760610452e-16
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1356203544732745e-05	7.4739922568273783e-16	-2.8592260267066483e-16
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1316744112302171e-06	8.7828792411260430e-17	-3.1206546915318971e-16
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2017315448653654e-06	-4.7053510699993431e-16	6.0684208553451609e-17
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3620757638335260e-07	6.4499168166812620e-16	-7.1381633538399944e-16
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6182165455809002e-07	-1.2292318673843677e-15	2.7757490686987432e-16
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8148219720559654e-06	1.5129658843332681e-15	1.3250073010440883e-15
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6298647595613365e-06	-5.6539363972150660e-16	1.5210387406441223e-15
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6693035322814588e-05	1.2942015355789875e-15	-1.5344286993225148e-15
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0633165401122667e-04	1.6025811981313935e-15	-6.3164207641251882e-16
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6178573473333057e-05	-9.1617680515696775e-16	-2.3096334383460173e-16
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3663674441712280e-05	6.4702334369110433e-16	1.5816014663460007e-15
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0927272752246673e-05	8.6249305363736070e-16	-5.2984937634827899e-16
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6508803563228771e-06	5.7042726415181915e-17	-6.3383061364371744e-16
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2259282754304499e-05	8.7536228117684693e-16	1.7797977390061101e-15
