# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-3.9976649084836853e-49	7.6912999595057429e-49	1.0215307642454014e-50
8	1.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	6.7999651028197434e-47	-1.3147525697712867e-46	-1.7676364522289111e-48
8	1.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-1.0632615291790993e-44	2.0420029057112056e-44	2.8288485141277852e-46
8	1.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.5178703929946904e-42	-2.8944419844502786e-42	-4.0728426551608805e-44
8	1.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-1.9769837313038693e-40	3.7389173021535788e-40	5.5184666586113859e-42
8	1.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	2.3352292937260799e-38	-4.3883009526656245e-38	-6.5895266285470461e-40
8	1.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5130620906085416e-36	4.6827601045738024e-36	7.9800657775801702e-38
8	1.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	2.4011638110895624e-34	-4.5217106293794688e-34	-8.3581281405305732e-36
8	1.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-2.1709654497997076e-32	4.0545180453390751e-32	1.0183069625926861e-33
8	1.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.4892017493481913e-30	-3.2322209397268499e-30	-1.2814945634131147e-31
8	1.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.1887838033661932e-28	2.7212047996967234e-28	-6.5782519657900487e-30
8	1.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.6173780438208412e-26	-2.3933444168098692e-26	-4.0367514200960186e-26
8	1.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.1259359038038376e-24	1.8337011271858798e-25	-7.5665184920681949e-24
8	1.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.4964944932491154e-22	-2.9703406178082037e-23	-4.2319396077441442e-22
8	1.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.0434885238755552e-21	4.8701483502835085e-20	-2.5333557012157163e-20
8	1.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-4.4478645544882989e-19	-6.7249896275363865e-18	-2.6247891325912495e-18
8	1.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.5561282504518035e-19	4.8038646873081288e-16	-8.6081867390990812e-16
8	1.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-4.9324725354011584e-15	-3.8957274670206447e-14	-4.0779458478377620e-13
8	1.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.9692449629305818e-13	-4.0352188369332645e-12	-8.0462276711150652e-11
8	1.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	5.2105434937443080e-13	-3.5306341014369219e-10	-6.4503916609152634e-09
8	1.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.0535014038459289e-11	-1.8335697275962793e-09	-3.5071305332871095e-08
8	1.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9459728172451771e-10	-5.1723931382093729e-09	-8.9277663852976891e-08
8	1.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9037951236841921e-10	-1.0972198479708969e-08	-1.6049094377120966e-07
8	1.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0261742794783810e-09	-1.9765282360137868e-08	-2.3535522569233466e-07
8	1.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9064226180735859e-09	-3.1485736908541711e-08	-2.7858769650560134e-07
8	1.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2302116815421283e-09	-4.5210749841470399e-08	-2.6143384547172054e-07
8	1.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0529330152394131e-09	-5.8797691156772549e-08	-1.3826759151104878e-07
8	1.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3396924892928983e-09	-6.8810836151901840e-08	1.1770083914551975e-07
8	1.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9123685346211727e-09	-7.1348459761727249e-08	4.9065180650521407e-07
8	1.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2443081181253289e-08	-6.3308783658235294e-08	9.2005601496089492e-07
8	1.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4532794200328104e-08	-4.3786096641755290e-08	1.3118872150869308e-06
8	1.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021609e-08	-1.5609212215021606e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5609212215021616e-08	1.5609212215021546e-08	1.5216823868700162e-06
8	1.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4532794200328109e-08	4.3786096641755211e-08	1.3118872150869306e-06
8	1.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2443081181253282e-08	6.3308783658235294e-08	9.2005601496089492e-07
8	1.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9123685346211711e-09	7.1348459761727236e-08	4.9065180650521397e-07
8	1.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3396924892929008e-09	6.8810836151901840e-08	1.1770083914551975e-07
8	1.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0529330152394305e-09	5.8797691156772556e-08	-1.3826759151104899e-07
8	1.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2302116815421519e-09	4.5210749841470326e-08	-2.6143384547172033e-07
8	1.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.9064226180735946e-09	3.1485736908541631e-08	-2.7858769650560145e-07
8	1.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0261742794783803e-09	1.9765282360137871e-08	-2.3535522569233464e-07
8	1.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.9037951236843151e-10	1.0972198479708959e-08	-1.6049094377120972e-07
8	1.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9459728172452009e-10	5.1723931382093604e-09	-8.9277663852976904e-08
8	1.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	5.0535014038460278e-11	1.8335697275962790e-09	-3.5071305332871095e-08
8	1.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	5.2105434937442212e-13	3.5306341014369183e-10	-6.4503916609152642e-09
8	1.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-2.9692449629305717e-13	4.0352188369333566e-12	-8.0462276711150471e-11
8	1.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-4.9324725354012152e-15	3.8957274670207002e-14	-4.0779458478377605e-13
8	1.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	-6.5561282504810786e-19	-4.8038646873081810e-16	-8.6081867390990930e-16
8	1.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-4.4478645544879262e-19	6.7249896275364173e-18	-2.6247891325913127e-18
8	1.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.0434885238830968e-21	-4.8701483502838070e-20	-2.5333557012156453e-20
8	1.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.4964944932501035e-22	2.9703406178068942e-23	-4.2319396077441649e-22
8	1.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.1259359038040931e-24	-1.8337011271875007e-25	-7.5665184920683095e-24
8	1.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.6173780438207221e-26	2.3933444168097972e-26	-4.0367514200962958e-26
8	1.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	-1.1887838033661510e-28	-2.7212047996966821e-28	-6.5782519657817264e-30
8	1.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.4892017493481200e-30	3.2322209397267441e-30	-1.2814945634144749e-31
8	1.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-2.1709654497996425e-32	-4.0545180453388447e-32	1.0183069625944738e-33
8	1.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	2.4011638110894298e-34	4.5217106293790976e-34	-8.3581281405504291e-36
8	1.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-2.5130620906083883e-36	-4.6827601045733146e-36	7.9800657775999162e-38
8	1.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	2.3352292937258972e-38	4.3883009526650701e-38	-6.5895266285667117e-40
8	1.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-1.9769837313036882e-40	-3.7389173021530323e-40	5.5184666586282803e-42
8	1.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	1.5178703929945279e-42	2.8944419844497975e-42	-4.0728426551745129e-44
8	1.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-1.0632615291789701e-44	-2.0420029057108255e-44	2.8288485141376693e-46
8	1.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	6.7999651028187973e-47	1.3147525697710139e-46	-1.7676364522355388e-48
8	1.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-3.9976649084830616e-49	-7.6912999595039866e-49	1.0215307642494521e-50
