# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876890122821503e-13	3.7759134838329150e-31	-9.3862029812614332e-31	1.1876832394350525e-13	9.4415561267745880e-31	1.1876832394350522e-13
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934233079405966e-13	6.7858012283253269e-31	-1.0412031363414246e-30	1.1934213716093170e-13	3.8145031255728338e-31	1.1934213716093173e-13
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002706112929795e-13	1.3913431356332689e-30	-2.1285114133651810e-31	1.2002670109378663e-13	-1.2987188878619933e-30	1.2002670109378663e-13
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076021371359690e-13	5.6756359464947973e-31	-5.7361202359197828e-31	1.2075933900127163e-13	1.2549793606587298e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155397072130094e-13	3.9953116532586029e-31	-1.4836620943273787e-30	1.2155386934323633e-13	1.2475115265821522e-30	1.2155386934323633e-13
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241371981840383e-13	1.9171963495074594e-30	-1.4221729094672969e-30	1.2241373385523893e-13	-3.0985557368026253e-30	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499102292450e-13	8.2877509486314309e-31	6.4508910818057367e-31	1.2334497859662642e-13	1.1250948090887785e-30	1.2334497859662642e-13
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668298157565e-13	-1.5146584613949778e-30	-1.1467577159180907e-30	1.2435666571828893e-13	4.4177099450468342e-30	1.2435666571828893e-13
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970815766687e-13	-1.1185492723013342e-31	-7.7556574046442508e-31	1.2545968727747801e-13	-2.2688843864550952e-30	1.2545968727747799e-13
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666697682873071e-13	-1.6432224245883225e-30	7.9024743490974849e-31	1.2666695033866666e-13	2.6522627327772166e-31	1.2666695033866663e-13
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799393960317612e-13	1.4042208185753372e-30	-1.7648998931882207e-30	1.2799390560370890e-13	-2.6884602553183032e-30	1.2799390560370890e-13
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756504336713003e-13	2.2366129283241269e-30	1.5459544864898923e-30	1.2755935700096688e-13	-3.6299253839419068e-30	1.2755935700096690e-13
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5648845627108075e-14	2.4462785920686160e-31	-3.3983837501784776e-32	8.5268136321288399e-14	-8.0522258618207834e-31	8.5268136321288399e-14
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509210882429318e-11	-1.5596795646048381e-27	-1.7812108190885388e-28	-4.7862771632311635e-12	4.2088361840383558e-29	-4.7862771632311635e-12
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127945807968830e-09	-6.0122228651004912e-25	-1.3593529620160184e-25	-5.6135593744433856e-10	1.7030316421502050e-26	-5.6135593744433856e-10
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156285216296869e-08	-1.1899413709482059e-23	1.2888476154677533e-24	-2.9728156846159124e-08	9.7407164102844672e-25	-2.9728156846159124e-08
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837135385060518e-07	1.0503188774470075e-23	-1.2060248071130313e-24	2.3490503198282059e-07	-4.5448400451024650e-24	2.3490503198282059e-07
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677825278084501e-07	-1.5937991689054162e-23	-7.1210358943813537e-24	9.3515438191347121e-07	7.8414367031853021e-24	9.3515438191347121e-07
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876739419240861e-06	4.3934617917420566e-24	2.6763792297651046e-23	2.7876180428690382e-06	-2.3529466181109246e-23	2.7876180428686935e-06
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780276291150740e-06	-1.3093105202373623e-22	1.2330994334793037e-22	6.7780181942260221e-06	5.9692157301129993e-23	6.7780181942202301e-06
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326685903791740e-05	3.5138822883070616e-23	-2.4579918407382178e-25	1.3326684353789603e-05	-3.0787665501540072e-22	1.3326684352981343e-05
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244540793498771e-05	3.0058935591235686e-23	3.2357528757304813e-22	2.3244542274353086e-05	-3.4323688566572978e-22	2.3244542265010577e-05
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378363315102809e-05	-5.9130241197424596e-23	-3.6099596260520452e-22	3.7378373327507505e-05	4.7527506988877691e-22	3.7378373285151704e-05
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547194612247981e-05	-2.1928610964476906e-22	3.7618043287046606e-22	5.6547220813380343e-05	7.5951857889615887e-22	5.6547220697273424e-05
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386062676971262e-05	-9.9989202337458961e-22	2.4466036408938733e-22	8.1386113940375442e-05	-5.9969267463048557e-22	8.1386113726570123e-05
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212001362397606e-04	-6.5220403183743787e-22	-2.0855371967943274e-21	1.1212009717823363e-04	5.3918206870958601e-23	1.1212009692021590e-04
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828097481065671e-04	-9.0588837724772873e-22	-1.3498108498506460e-21	1.4828109189572172e-04	-2.3424320704915065e-21	1.4828109174007368e-04
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842204283464292e-04	-1.3297493418674466e-21	-7.8829024142105328e-22	1.8842218578387962e-04	-1.6026314414426576e-21	1.8842218578253534e-04
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2993873124434243e-04	1.0106754154524020e-21	1.7414447824268103e-21	2.2993888252261971e-04	-1.3275179244760240e-21	2.2993888216690052e-04
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912080830043914e-04	-5.1639875286625606e-22	-1.1848179574933867e-21	2.6912090531235126e-04	-3.6817701955171627e-21	2.6912090323799283e-04
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193360459285017e-04	5.6638801175267993e-22	1.1584739894404920e-21	3.0193350561575542e-04	-2.4794972538885180e-21	3.0193350019152052e-04
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324354137058852e-04	-1.9594343747721040e-21	-3.0910586570631749e-21	3.2324354176186787e-04	-3.3172934462654559e-21	3.2324353276023569e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-2.7783065476218473e-21	1.1541136948170943e-21	3.3021382344729455e-04	-2.7306903361194798e-22	3.3021381293532549e-04
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2324354137058846e-04	1.9415259769059957e-21	-1.0742386519413696e-21	3.2324354176186781e-04	-4.7419466348170086e-22	3.2324353276023563e-04
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0193360459285023e-04	-2.5299802895773628e-21	2.6437473365227293e-21	3.0193350561575548e-04	-2.2154721966661022e-21	3.0193350019152058e-04
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6912080830043919e-04	-2.5902841591439886e-21	4.4352464054990759e-21	2.6912090531235126e-04	-7.0011595849225615e-21	2.6912090323799289e-04
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2993873124434240e-04	4.0597676882334049e-21	-3.6283460115603604e-21	2.2993888252261969e-04	-4.2921991116502010e-21	2.2993888216690049e-04
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8842204283464302e-04	-1.1832106829844303e-21	-3.7910599433649115e-21	1.8842218578387976e-04	-2.8142210313797561e-21	1.8842218578253545e-04
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4828097481065682e-04	-7.8949178172867909e-22	1.2454406736683439e-21	1.4828109189572183e-04	-1.2701369400930273e-21	1.4828109174007379e-04
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1212001362397618e-04	9.1767947118953853e-22	2.8385168463759071e-21	1.1212009717823375e-04	1.3585297497420786e-21	1.1212009692021602e-04
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1386062676971221e-05	-1.3141506324985717e-22	2.8046574679524339e-22	8.1386113940375414e-05	-1.1407892805502477e-22	8.1386113726570082e-05
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6547194612247872e-05	5.7091770600763491e-22	1.0006119343205785e-21	5.6547220813380241e-05	6.5099222987916465e-22	5.6547220697273322e-05
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7378363315102816e-05	2.6292172839447430e-23	-2.4636329363232142e-23	3.7378373327507505e-05	1.1298048758302562e-21	3.7378373285151711e-05
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3244540793498730e-05	-1.7587102734245629e-22	-4.4611925309952398e-22	2.3244542274353049e-05	1.2985619432362147e-22	2.3244542265010537e-05
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3326685903791701e-05	-9.6621995055800689e-23	-8.8821162149696336e-23	1.3326684353789567e-05	1.3981470920416344e-22	1.3326684352981308e-05
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7780276291150774e-06	-6.3306470373341181e-23	-6.8737659518137903e-23	6.7780181942260264e-06	-5.8234094647263157e-23	6.7780181942202352e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7876739419240793e-06	2.3235482163659679e-23	-8.0169187359163645e-24	2.7876180428690315e-06	-6.6279005168796595e-23	2.7876180428686867e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3677825278083728e-07	1.2782865090400514e-23	1.4994856062797713e-23	9.3515438191346327e-07	-2.9330501400950025e-23	9.3515438191346327e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4837135385060587e-07	-6.7384371213835691e-24	7.6077924617742003e-25	2.3490503198282131e-07	-4.2158547322632294e-24	2.3490503198282131e-07
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7156285216297001e-08	2.6207861771005325e-24	-3.6014176955376882e-24	-2.9728156846159110e-08	3.9899173863707714e-25	-2.9728156846159110e-08
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5127945807968917e-09	2.3916700400680893e-25	1.6004249967747792e-25	-5.6135593744433918e-10	1.1359365092250294e-26	-5.6135593744433918e-10
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0509210882429370e-11	1.0683038503059122e-27	1.2177731764846940e-27	-4.7862771632311780e-12	-1.5006512650627914e-29	-4.7862771632311780e-12
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5648845627108050e-14	7.4103040886395230e-31	-1.6843638773275087e-31	8.5268136321288387e-14	7.1394964375211209e-31	8.5268136321288387e-14
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2756504336713003e-13	-1.5915785125383268e-30	1.8381551858308780e-30	1.2755935700096688e-13	2.8231519847575640e-30	1.2755935700096690e-13
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799393960317612e-13	-4.5508393883245684e-30	2.0392627385114558e-30	1.2799390560370890e-13	2.3101139821051409e-30	1.2799390560370890e-13
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666697682873066e-13	-1.3124055361744210e-30	-3.7924783457750187e-30	1.2666695033866661e-13	6.0202745746807031e-32	1.2666695033866661e-13
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970815766687e-13	1.0188736045232355e-30	-3.4654725666696390e-30	1.2545968727747799e-13	6.4437319515452797e-31	1.2545968727747804e-13
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668298157563e-13	-8.9234742985461420e-31	-1.7836854299862327e-30	1.2435666571828890e-13	4.4098250219555524e-30	1.2435666571828890e-13
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499102292452e-13	4.8483393359334502e-31	3.4665103009142535e-30	1.2334497859662644e-13	8.3649488878308774e-31	1.2334497859662644e-13
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241371981840383e-13	5.6018552127329297e-30	7.1009917186829479e-30	1.2241373385523895e-13	-3.8321323413310899e-30	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155397072130094e-13	4.7325449743528404e-31	-2.0290382976640959e-30	1.2155386934323631e-13	1.4722294464636891e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076021371359690e-13	-7.3511016932132440e-31	-3.4526998830640186e-30	1.2075933900127163e-13	-3.2355951844232687e-31	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002706112929792e-13	2.4009489998424743e-30	1.8254986692982049e-30	1.2002670109378665e-13	-2.1782995291237328e-30	1.2002670109378665e-13
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934233079405963e-13	1.5327340857588742e-30	6.5291258217229537e-31	1.1934213716093170e-13	-7.2880269108571057e-32	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876890122821498e-13	8.6979275749067188e-32	-2.1970275084990312e-30	1.1876832394350522e-13	-3.9633775202129023e-31	1.1876832394350525e-13
