# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.0202281813051573e-48	-1.9767249886377862e-48	-3.0004130401609039e-50
4	5.0000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-9.7145099136717722e-46	1.8621427066630670e-45	2.9350331003148015e-47
4	5.0000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	5.2426606016369000e-43	-9.9479662331056807e-43	-1.6683079674723216e-44
4	5.0000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.0264539568109611e-40	3.7963960753106338e-40	6.5011270576912112e-42
4	5.0000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	6.0679066928430046e-38	-1.1220658020941512e-37	-2.1951542811351750e-39
4	5.0000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.4821757831006543e-35	2.6828766818753870e-35	5.3536435648666266e-37
4	5.0000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	2.9812391364088074e-33	-5.3313969105336830e-33	-1.4837961640035883e-34
4	5.0000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-5.2451073319935545e-31	9.1109752466618576e-31	3.4424432535171259e-32
4	5.0000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.4486898485250185e-29	-1.3107317374911094e-28	-1.0008192958265450e-29
4	5.0000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-4.9358588418007167e-27	1.0425940287960582e-26	-3.6334750115459241e-26
4	5.0000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.1603868089987319e-24	-3.1999573705947290e-25	-5.9728906732672227e-24
4	5.0000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.5788638443475594e-23	1.6981731632430319e-21	-7.9953622429987825e-22
4	5.0000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.6594639645526001e-20	-4.5075608512662407e-19	-1.6838661126641636e-19
4	5.0000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-2.9823441021170712e-19	6.3784990177751981e-17	-1.1742399748725224e-16
4	5.0000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.2833536281169034e-15	-1.0213090201733224e-14	-1.0590470210347205e-13
4	5.0000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-1.5047547200468156e-13	-2.0774892014503524e-12	-4.1686806315225786e-11
4	5.0000000000000000e-01	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	2.5624219183664878e-13	-3.5167596010065145e-10	-6.5014710635585914e-09
4	5.0000000000000000e-01	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	5.1294364379747495e-11	-1.8363214572022456e-09	-3.5113027685519650e-08
4	5.0000000000000000e-01	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9576095349113162e-10	-5.1795983314745036e-09	-8.9351817610415329e-08
4	5.0000000000000000e-01	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.9267756454075781e-10	-1.0986374390095672e-08	-1.6059591458581857e-07
4	5.0000000000000000e-01	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0306980704698719e-09	-1.9777630736626992e-08	-2.3465244106533066e-07
4	5.0000000000000000e-01	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.9144304610556900e-09	-3.1518846414355173e-08	-2.7961595183539349e-07
4	5.0000000000000000e-01	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2434435744616986e-09	-4.5277160150638583e-08	-2.6161562543114188e-07
4	5.0000000000000000e-01	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0743101185947100e-09	-5.8878636276554249e-08	-1.3723682158427556e-07
4	5.0000000000000000e-01	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3708908443759513e-09	-6.8904702401690974e-08	1.1887131861317920e-07
4	5.0000000000000000e-01	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.9555543598003988e-09	-7.1448193843032296e-08	4.9267639043164965e-07
4	5.0000000000000000e-01	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2497695807859865e-08	-6.3400522155083540e-08	9.2295511385526495e-07
4	5.0000000000000000e-01	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4581591326914014e-08	-4.3920540440711149e-08	1.3116593274783972e-06
4	5.0000000000000000e-01	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5701060393365967e-08	-1.5701060393365964e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5701060393365971e-08	1.5701060393365891e-08	1.5302931126767653e-06
4	5.0000000000000000e-01	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4581591326914015e-08	4.3920540440711083e-08	1.3116593274783975e-06
4	5.0000000000000000e-01	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2497695807859860e-08	6.3400522155083527e-08	9.2295511385526484e-07
4	5.0000000000000000e-01	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.9555543598003972e-09	7.1448193843032283e-08	4.9267639043164955e-07
4	5.0000000000000000e-01	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3708908443759496e-09	6.8904702401690974e-08	1.1887131861317918e-07
4	5.0000000000000000e-01	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0743101185947274e-09	5.8878636276554243e-08	-1.3723682158427572e-07
