# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.7196710871863637e-17	-1.2660807197027475e-05	-4.1638617158636775e-17
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.4325146713130262e-18	-1.3239806642469227e-05	-1.2140493955705496e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-9.8460313089116675e-18	-1.4492589559871569e-05	-3.1966759062284274e-17
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	2.1464224326907553e-17	-1.3241650749213222e-05	-7.9417659723802187e-19
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.3886677432214210e-18	-1.2546010810563011e-05	-1.7197959865743862e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.6725445427823388e-17	-1.0835283183690165e-05	-5.1858848908402522e-17
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.6547783999151815e-17	-4.2043810696589617e-06	-1.2993273641622791e-18
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-9.1039730789282163e-19	4.7883018385310351e-07	5.4409916218272725e-18
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-5.2113173709626468e-17	6.3021425830663309e-07	3.2543673934661601e-17
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.6845565109005261e-17	4.7868778848214802e-08	-8.1240119672418624e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.7670929697571950e-18	2.1516377651104824e-07	-1.2463541718701623e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2321217293561864e-17	8.2661137855200484e-07	-9.6348981020330199e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9992236730552638e-17	4.6466533680393031e-07	-6.8183341020420592e-17
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.8282978040640960e-19	-1.6125762838407730e-06	-9.0286871246868760e-18
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.9626071281147503e-18	-2.8625859251620696e-06	-7.0393727101382622e-17
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.7704387901303885e-17	-2.4143442792632029e-06	3.1634098756826855e-17
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3202307194137327e-17	1.1383710857923261e-07	1.2884949791476894e-16
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0977213452446536e-17	-4.4745389371470294e-07	4.0092471933922628e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.8540226587505154e-17	-1.1500816842318268e-06	-3.1200731110522777e-17
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.1804368708414675e-17	-1.4865752571916306e-06	-1.7064946446379169e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.6424341211650044e-17	-6.8517648935409997e-07	-1.8086051728670866e-17
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.3152526522988525e-17	1.6252184870199553e-07	-3.1379556030571274e-17
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7469805755621259e-17	5.4120922491521910e-07	1.7791427312557315e-17
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.5698747830916321e-17	9.7805958659057587e-07	1.0824673816446759e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6894645659925925e-18	1.5309817834358663e-06	1.0755706347892408e-17
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.0977441777847182e-18	2.0917704236572777e-06	5.6673060721447911e-18
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.1145635929438200e-17	2.5022104715312958e-06	3.0273841638956444e-17
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.1520351590584157e-18	2.6767443628090697e-06	1.9630862480775358e-17
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.9349578015200767e-18	3.4301574831310316e-06	-4.2576991964004279e-17
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0094598878961034e-17	5.4858866103581456e-06	-3.7688977603337698e-17
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5973197114768949e-17	4.7525445848222324e-06	-1.5614262723057877e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.3480343336757597e-17	-1.7456396109402053e-06	-1.7786952297314654e-17
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731380972477974e-17	-1.2434379143365483e-17	-3.9318764736327714e-17
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.0834205725239071e-17	1.7456396109293372e-06	-2.4041608954214939e-17
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.7481831892380200e-19	-4.7525445848028472e-06	-1.9236759140354551e-17
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2698804042657193e-17	-5.4858866103443856e-06	-1.0936081913970780e-17
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0514371328293154e-18	-3.4301574831590586e-06	-9.1076316436381926e-17
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4910622633194718e-17	-2.6767443627754086e-06	-1.7591846437487815e-18
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1003179318070472e-17	-2.5022104714859830e-06	1.4473231197145325e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5820002692361227e-17	-2.0917704236574111e-06	-2.5548097858935608e-17
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.2806997513562565e-17	-1.5309817835150980e-06	-1.2388618429579151e-17
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4077857096929224e-18	-9.7805958665990256e-07	-5.4301895443647065e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9795979065597005e-19	-5.4120922478506180e-07	1.9064942356955796e-17
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-6.0910533108770563e-19	-1.6252184866420984e-07	2.0087118383815089e-17
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.9899301064607162e-17	6.8517648927657994e-07	-5.1205128980157971e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.5929196234658901e-17	1.4865752571589125e-06	-4.3607521169920687e-17
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-9.3707204216420773e-17	1.1500816842201632e-06	-4.0459348140096316e-17
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.9729576627021854e-18	4.4745389378379382e-07	-3.6409485138138570e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9242801551010237e-17	-1.1383710859130306e-07	2.9477303620471621e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2370094398299761e-17	2.4143442791367007e-06	3.5459214811707136e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.1190495317158868e-18	2.8625859252182317e-06	-4.3297503333080918e-18
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.2336751997011373e-18	1.6125762840040416e-06	2.4973781212716387e-17
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5032502858669164e-17	-4.6466533684656609e-07	-6.1018939493676072e-17
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.8023019858872119e-17	-8.2661137866500973e-07	1.2859782596210003e-17
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.8278743503391519e-17	-2.1516377640608225e-07	6.4986949237374677e-17
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5406686895967021e-17	-4.7868778763322711e-08	-3.0533499784198248e-17
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.2863645978748426e-17	-6.3021425844871683e-07	-2.5427199170746076e-17
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.6244525669039182e-17	-4.7883018386230525e-07	-3.1051760426619149e-17
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.8717845427088181e-18	4.2043810697385964e-06	9.2307987465791572e-17
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.5749986038733061e-17	1.0835283183696726e-05	3.3243233895770379e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.8164857047253383e-17	1.2546010810544483e-05	-5.2391869261357371e-18
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	3.6742848268008337e-18	1.3241650749119573e-05	4.4188014821303773e-17
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.1981538384353790e-17	1.4492589559876753e-05	6.4203478939640998e-18
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	3.9195200730276615e-17	1.3239806642527277e-05	1.6551399185448871e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.4119687522748919e-18	1.2660807196972179e-05	3.1093962930273733e-17
