# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	4.4248760014312235e-17	-1.8902982970760669e-05	9.9468793662543712e-17
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	9.9438968836848330e-17	-1.8455292320038505e-05	-3.1407449376885153e-16
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.7495000183110173e-16	-1.5580619160678968e-05	-1.2193810217831193e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.5710348187330527e-16	-1.4729999218824992e-05	-2.4999396524116984e-17
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.3920812659884971e-17	-5.4351421862965346e-06	-1.5189240466622521e-16
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.8225972467909797e-16	8.2021484178521664e-07	2.6061507026003768e-16
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	2.1126752391277149e-16	-3.1409854713924312e-07	9.8535356241253880e-17
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.1841414874044840e-16	-6.8811870576692138e-08	1.7290954004461967e-16
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	7.9961971318760111e-17	1.7520824343762653e-07	2.3611574728889999e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.4543958454426433e-17	-7.2882716258847982e-08	1.5461617053443471e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.3282483420964800e-16	1.0356440374338331e-08	-1.4617166681284869e-16
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.3411822989562661e-17	2.2060477854327989e-07	1.3412023373131379e-16
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1634542618463278e-17	-4.6348570392754836e-07	1.0083965552209632e-16
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1119783937847790e-16	-8.6441345410611452e-07	9.6013194104157672e-17
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2792944776595643e-16	-3.2556209343526380e-07	-1.5344268523302997e-17
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3066607885756491e-16	-1.9715915088525306e-06	-1.1765797646453990e-17
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0920980345079491e-16	-5.3948546430677530e-07	4.3829161517983265e-17
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2072726372188341e-17	-2.5103047550043365e-08	6.7617711504450112e-17
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.9001823328731518e-16	4.1900811044767715e-07	-8.3633013057341288e-17
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.8225451360692757e-17	-1.2464673259260664e-07	-7.1446293783761777e-17
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2005442319670296e-16	4.0500665806013261e-07	-1.0882380995383584e-16
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2632823001433471e-16	1.0946678957086938e-06	2.3998181218654627e-17
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1626224725721758e-17	1.0509988071460835e-06	-9.5256178050963202e-17
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.6141623518074285e-17	1.0115669875521026e-06	-1.0863096738511629e-16
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.3744204432841577e-17	9.3147957214787629e-07	-2.6659679212184854e-17
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5605321416015913e-17	7.3849472335615652e-07	5.9022582757503452e-17
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.0006391060052040e-17	3.1316800102690589e-07	6.7116230776246608e-17
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.0045701318636255e-17	-4.1675667326820921e-07	1.4361058896244197e-16
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.2427337814706961e-18	1.5626640653337495e-07	-8.0692295211686237e-18
