# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.6190925563230247e-05	5.2659101282308122e-17	-8.0799893166672313e-17	2.6190925563309326e-05	-7.4252787450295171e-17	-2.8182871274841823e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4078012064849627e-05	8.6369304784589882e-17	-1.2966526705684887e-16	2.4078012065218066e-05	-6.9697111297038870e-17	-2.3692882813096761e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.3816411033698990e-05	1.7481175787726635e-16	-5.3283441067061544e-17	2.3816411034302694e-05	8.3403088354467957e-18	-2.5026224957251422e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7681676756653215e-05	-3.6621874627564210e-18	3.8265681470779289e-17	1.7681676756837462e-05	1.6414281817397806e-17	-1.5943419071357802e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4454905063601252e-05	-1.6514113717284274e-16	-7.1214974145694141e-17	1.4454905063547618e-05	-5.2189391442940564e-17	-1.3045879828524663e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.4513786013478390e-05	2.4352104656322779e-16	-1.6011207522993257e-16	1.4513786014093962e-05	9.7005230892487085e-17	-1.6816721138359090e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.3393684564410988e-06	1.4551013526337664e-16	-1.1930573394233278e-16	3.3393684562647534e-06	-1.1363124601018341e-16	1.4880494461532651e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.1233811597555634e-06	-2.5108684557338122e-17	-7.3552718421577778e-17	-1.1233811603223121e-06	-2.3158558831090329e-16	5.6006476757227822e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.4702782317215980e-07	1.0911658851776891e-16	1.8851782197918532e-17	5.4702782367172014e-07	6.8299909246035811e-17	-8.6618326812949147e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.1599759491037064e-07	-4.4855090659899122e-19	9.2509951103482036e-17	8.1599759526601044e-07	4.0949413104745971e-17	-2.1298271142303682e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1095919767129263e-07	-6.0276702307401045e-17	2.0519290330905761e-17	5.1095919819249392e-07	-9.6976188563851539e-17	-1.8874231928110666e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1575619636144815e-06	2.1291995200182620e-17	1.8500538341094915e-17	1.1575619623693716e-06	4.6318348876286014e-17	-5.7393961800671525e-06
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.1148546518439398e-06	6.1296454458825730e-17	-4.9145065279280200e-17	2.1148546514724006e-06	-3.2094358775554345e-19	-1.2278344034433739e-05
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.0523232933649148e-07	-6.9011048652035106e-17	1.1325212450876690e-16	3.0523233029889360e-07	5.3187870317614588e-17	-1.1026388357563555e-05
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.9457617135618890e-06	8.5638770833580872e-17	3.8380519591646004e-17	-1.9457617129998543e-06	1.2337602848472348e-16	-8.1813935193371030e-06
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.0414624209291713e-06	-1.5264829703542118e-17	-8.6439982854225043e-17	-7.0414624200244969e-06	-6.2711283188720995e-17	-4.8859963594948768e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.5479963807695310e-06	4.7875498471780548e-18	7.0733906808128031e-17	-9.5479963811289457e-06	6.4154620380806417e-17	-5.7975356811622883e-06
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-9.8313915458814019e-06	2.8615833487447451e-17	-5.0526404996911540e-17	-9.8313915463962692e-06	-4.8093177418135821e-17	-6.9647363665280306e-06
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.8893686598555955e-06	9.2702395195580357e-17	-1.3839319134681447e-16	-8.8893686606935144e-06	-8.3447026574780467e-17	-8.9700773703116113e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.1612054633437083e-06	-4.0744561171692609e-17	5.4287642307489586e-17	-4.1612054639576953e-06	-5.9519347749508999e-17	-8.1023870907365579e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.6174713236547844e-06	1.0796633495273161e-17	1.7669315200445981e-16	-1.6174713237839815e-06	-1.7159708864712302e-17	9.0027034512120108e-07
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.1375731875017972e-07	-1.6166666332959845e-16	-8.8479011761965529e-18	9.1375731807133575e-07	-1.5689944425874404e-17	6.7829911472131324e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.8668436803134511e-06	-2.7435538707280222e-16	-7.7074613588655261e-17	4.8668436803163928e-06	-6.8792416802483420e-17	1.2285729834565384e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0849820300213337e-05	-1.1948830544491860e-18	-4.3584550317181943e-17	1.0849820300563707e-05	-1.6416731814600488e-16	1.9829723221984842e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9617130177339501e-05	-1.5051769382731160e-16	3.6026447202808692e-17	1.9617130177573055e-05	-4.7519604835790776e-19	2.8704054846297505e-05
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.1665091481274476e-05	-2.1149301977798748e-16	-1.1970826495018428e-17	3.1665091481320833e-05	2.3732191153411060e-16	3.8480506980813156e-05
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.7375887694282271e-05	-8.3656982056110139e-17	8.2425421539806445e-18	4.7375887694126132e-05	3.5972373688441831e-17	4.8372763815552376e-05
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.5922260889655565e-05	-4.1695322685392422e-17	-1.4461386386163976e-17	6.5922260889473351e-05	-1.7738066502420219e-16	6.0160188677429271e-05
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.5102222772650803e-05	7.7839699058148015e-18	4.9095407564969179e-17	8.5102222772703387e-05	-1.4698704928969257e-16	7.8101927194867098e-05
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0841925494972010e-04	6.2084065793219360e-17	5.4689677703112372e-17	1.0841925495067587e-04	1.7165551987822389e-16	8.5127933385860776e-05
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3871928955080606e-04	1.8320127652575919e-16	3.6260391450839105e-17	1.3871928955059345e-04	1.7088080746018802e-16	5.9985929149221486e-05
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3638243424792592e-04	9.2451168742065948e-17	5.8587448930183544e-17	1.3638243424770580e-04	-3.5559377227956356e-17	7.7448129813094554e-05
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1708763737631434e-04	-3.5518839913272147e-17	-2.3457666299923631e-16	1.1708763737593989e-04	-9.9815266847451494e-18	1.1708789989650501e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3638243424832536e-04	3.8175669972622301e-18	-3.2598550687544243e-17	1.3638243424797544e-04	1.0174103317789486e-16	7.7448129813598396e-05
