# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369712e+00	3.3575574305582752e-17	-2.9114051940990141e-17	1.1874223007095035e+00	2.8043540883889067e-17	1.1874090213369712e+00
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967606e+00	1.5870402983516808e-17	-3.3894805142190285e-17	1.1934840386072871e+00	5.7351099097188109e-17	1.1934745001967608e+00
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271045e+00	-4.4007437060669261e-19	-3.3329246999190086e-17	1.2003075296415266e+00	5.7047433262266288e-17	1.2002955592271045e+00
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630524e+00	4.1917896795501693e-17	-3.7911940762843149e-17	1.2076352531113037e+00	1.6651904169128399e-17	1.2076151057630526e+00
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204462e+00	3.8056321885468288e-17	-8.8646781569559506e-18	1.2155492876181857e+00	6.4171647481924364e-17	1.2155432268204465e+00
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378977e+00	-9.9525748073787872e-18	-6.5027834033749069e-18	1.2241368226158478e+00	6.5098898304792668e-17	1.2241370432378975e+00
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006852e+00	1.1911322961851841e-17	4.4206921977489420e-17	1.2334498403505572e+00	3.4739678952097358e-17	1.2334497477006849e+00
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637401e+00	5.2600656780992450e-17	2.1808186673970437e-17	1.2435671126069732e+00	-5.1079450321840590e-17	1.2435667136637401e+00
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018294e+00	2.5188778444996724e-17	-2.7539893696786510e-17	1.2545973874775380e+00	-4.1122839043722569e-17	1.2545969085018291e+00
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002813e+00	1.3247221074478748e-17	-1.4244454487937703e-17	1.2666701459546705e+00	1.6380298738965317e-17	1.2666695460002813e+00
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799391118408936e+00	-5.7184978526584771e-17	1.1559188546026359e-17	1.2799398828357376e+00	-3.0313876532502989e-17	1.2799391118408938e+00
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945921174027453e+00	-1.5855201212578391e-17	-4.2097409281628925e-18	1.2945931113506868e+00	4.0151043517601374e-17	1.2945921174027455e+00
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108558012112357e+00	9.1213428373894114e-17	-3.2360270264009914e-17	1.3108570957424148e+00	6.1030537396949699e-17	1.3108558012112357e+00
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290098834796591e+00	7.2297938488904950e-17	-3.4744915731376166e-20	1.3290119371529541e+00	-5.1649188182303075e-17	1.3290098834796589e+00
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494000963272093e+00	-3.3223979694788377e-17	-1.0425886116351311e-17	1.3494035900708745e+00	1.3916737472431060e-17	1.3494000963272090e+00
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724566105879847e+00	-3.7832782767476455e-18	-2.0461152115912071e-17	1.3724578561802445e+00	-2.3039110623383985e-17	1.3724566105879847e+00
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987355211815651e+00	-4.1271075772186309e-17	9.0156299279115185e-18	1.3987365808629060e+00	-7.7641493875613556e-17	1.3987355211815651e+00
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286838958651267e+00	-5.5450508650488661e-17	3.0470851870961149e-17	1.4286858814853509e+00	-1.3906860641172788e-17	1.4286838958651267e+00
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624548576469463e+00	-1.3708600406019871e-17	1.2362547732987390e-17	1.4624556716294452e+00	-1.5129428062963997e-17	1.4624548576469463e+00
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000677020960536e+00	1.8899907848003823e-17	-1.0163689942573682e-17	1.5000680503694006e+00	1.4178316048848689e-17	1.5000677020960529e+00
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414501166843388e+00	-2.1430365836352713e-17	-1.0312407035714641e-17	1.5414497484233816e+00	2.5756320917538542e-18	1.5414501166843269e+00
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863988958321333e+00	2.3211439584257172e-18	-9.7106267956337408e-18	1.5863978582515299e+00	-5.2893446889378967e-18	1.5863988958320416e+00
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345393796042784e+00	-1.3275191782981047e-18	1.0705893672881974e-17	1.6345376064216433e+00	-8.6072899876960971e-18	1.6345393796039116e+00
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852777605074889e+00	-2.3080232540193294e-17	1.0882826928869174e-17	1.6852752329580933e+00	5.5434472627622438e-20	1.6852777605065601e+00
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377524742802724e+00	-1.4247381435237828e-17	-2.1857403941413874e-17	1.7377492757666722e+00	1.3385020762051252e-17	1.7377524742786634e+00
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907936757995280e+00	1.8031592684012226e-18	1.4376850606542909e-17	1.7907900008798483e+00	-3.6499056849571702e-17	1.7907936757976921e+00
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8429035361277089e+00	-3.7241538914551483e-18	6.1802638787280525e-18	1.8428996852276922e+00	-1.1543929265173164e-17	1.8429035361266812e+00
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922738006969577e+00	3.2285453613805559e-18	1.5337592359723770e-17	1.8922701154497874e+00	-2.2228164555338688e-17	1.8922738006969535e+00
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368574807466798e+00	1.1973066333208912e-17	-8.8827513612788792e-18	1.9368544524240285e+00	-2.9878435436238450e-17	1.9368574807442533e+00
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9745062468924699e+00	-1.9637981749637568e-17	-1.4812615398937309e-17	1.9745046060005778e+00	2.1756943477786720e-17	1.9745062468791512e+00
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0031712542579667e+00	-5.4848516635219284e-17	-1.3815972550662605e-17	2.0031696508571719e+00	-1.4787327227927864e-17	2.0031712542243723e+00
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0211340261150115e+00	-1.4396053454004686e-17	-1.1075959992454604e-17	2.0211327286414615e+00	-6.7489153636549321e-17	2.0211340260601225e+00
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272529381636928e+00	-1.6013136130866407e-17	-9.9491064205123753e-19	2.0272529381636928e+00	-9.7923173467480580e-18	2.0272529380996760e+00
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0211340261150115e+00	-1.5656731150748896e-17	1.8784210222703905e-17	2.0211327286414615e+00	-1.5326407624432023e-17	2.0211340260601225e+00
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0031712542579667e+00	2.4788725360600069e-17	1.2990057847061360e-17	2.0031696508571728e+00	-4.2358092000959465e-18	2.0031712542243727e+00
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9745062468924703e+00	6.7174581376159483e-17	-8.1351777436003314e-18	1.9745046060005780e+00	-1.0006479611579053e-18	1.9745062468791521e+00
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368574807466798e+00	4.7117180342580737e-17	-1.3270387402270251e-17	1.9368544524240285e+00	2.8858656587738492e-18	1.9368574807442533e+00
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922738006969582e+00	-1.7980693961120721e-17	-2.0855458069674583e-17	1.8922701154497872e+00	-2.9092883649828212e-19	1.8922738006969535e+00
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8429035361277089e+00	-2.4053352042662356e-17	-2.0123043663791879e-17	1.8428996852276924e+00	3.0304302234216825e-18	1.8429035361266812e+00
