# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2660807197098804e-05	-2.3110793176550969e-17	-2.1527618876023743e-17
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3239806642562061e-05	1.5089136980462075e-17	-2.3917982931632099e-17
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4492589559828988e-05	-3.0302823974390934e-17	5.9791561569578051e-17
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3241650749182230e-05	-3.9912682360199219e-17	1.6911642978619488e-17
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2546010810677247e-05	-4.6582312995560458e-18	-8.0393697955327160e-17
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0835283183683477e-05	-8.1749011828084250e-17	3.2106688977307186e-17
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2043810696265373e-06	8.4514847521734006e-18	8.5467576375641757e-17
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7883018387577096e-07	8.4489309229986542e-17	4.3933394212319932e-17
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.3021425834208671e-07	5.5637369259974979e-17	5.5546195927730184e-17
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7868778803832757e-08	-2.6622988047462356e-17	-1.1483391834353945e-17
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1516377653385733e-07	5.6105710281604407e-17	-5.8884175026057795e-18
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2661137855955392e-07	8.6346976115143433e-18	2.4352412128531899e-17
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6466533676745792e-07	-3.2262818284829822e-18	-5.4249308811298611e-17
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6125762839160179e-06	2.2834739918887177e-17	3.2964012739206510e-20
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8625859252031168e-06	-6.6182077205552317e-18	-4.6555548689166009e-18
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4143442791686274e-06	-5.6068401620590359e-18	-5.9210210073784297e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1383710862150943e-07	7.2152708400099419e-17	3.5177628480435296e-17
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4745389374167342e-07	1.6322951072452208e-17	-4.8750407562395537e-17
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500816842476517e-06	-5.1781913935937290e-17	-4.2497726801789237e-17
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4865752572166086e-06	-2.1508115602657981e-17	-4.7843440992381843e-18
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8517648936394250e-07	1.1022121465149645e-17	-3.8790583628832312e-17
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6252184864204442e-07	3.8137341326634953e-17	5.4289650001512990e-19
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4120922486122425e-07	1.9507100546482486e-17	6.3955687928687559e-17
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7805958664992070e-07	3.3776822914476576e-17	2.0556256478971353e-17
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5309817834765299e-06	-1.2155757191310618e-17	1.4056957978711199e-18
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0917704236775171e-06	-2.2520915621569462e-17	3.1894339662571041e-17
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5022104715485418e-06	2.2198029378948942e-17	-7.1013902332490336e-18
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6767443627729454e-06	1.5901646081303543e-17	-2.9423149445017598e-17
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4301574831440492e-06	-1.1745619388662120e-17	-3.7940675940679216e-17
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4858866103621284e-06	9.3229448205334379e-18	-3.0485731713051092e-17
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7525445848027498e-06	1.5010594026280808e-17	-4.8748467534556163e-19
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7456396109293001e-06	2.3064515040805713e-17	-7.6475787678912375e-19
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731380972477974e-17	-1.2434379143365483e-17	-3.9318764736327714e-17
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7456396109275224e-06	-3.9402290677641111e-17	-2.4544295944736909e-17
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7525445848517016e-06	-8.7913200594470631e-20	-4.3100388209424749e-17
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4858866103533828e-06	1.4201529630013891e-17	-2.3503783119882622e-17
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4301574831039054e-06	1.7573667997951625e-17	-4.9394478766227437e-17
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6767443627665084e-06	-1.6496474618855617e-17	-5.9815658054435980e-18
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5022104715728885e-06	-1.0603812238361055e-17	-2.2465071624210673e-17
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0917704236488793e-06	9.4956101333979709e-18	-2.2710352964139493e-18
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5309817834240776e-06	7.6135656963940914e-18	-5.3570444068859243e-17
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7805958669132028e-07	4.3695102695514437e-17	-5.6825115748888801e-18
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4120922485987704e-07	-5.4711233122521586e-18	1.0625391591837473e-17
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6252184862182217e-07	-1.5881766190911321e-17	-3.1892608532216031e-17
