# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350522e-13	2.5315392187373909e-30	-6.5928491063818755e-31	1.1876890122821503e-13	9.1034107615970643e-31	1.1876832394350522e-13
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093170e-13	1.9239446783494212e-30	-5.1875876456000927e-31	1.1934233079405963e-13	1.9065752094275052e-30	1.1934213716093170e-13
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378665e-13	9.2023180737582269e-31	-2.2954002652822461e-30	1.2002706112929795e-13	1.3738199695474044e-30	1.2002670109378663e-13
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127163e-13	1.9439325325682297e-30	-1.8561032717238271e-30	1.2076021371359690e-13	1.6855850149773349e-30	1.2075933900127163e-13
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323631e-13	2.2827485453249772e-30	5.9353635918022342e-31	1.2155397072130092e-13	1.6139406097924120e-30	1.2155386934323631e-13
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523893e-13	3.3061871461622203e-30	-7.4443884105069229e-31	1.2241371981840383e-13	-5.0141543230617864e-31	1.2241373385523893e-13
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662642e-13	1.2350441301671419e-30	2.9666016630991415e-30	1.2334499102292450e-13	2.0176953094477830e-30	1.2334497859662642e-13
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828893e-13	1.2114299567962936e-30	3.2941560769260995e-30	1.2435668298157563e-13	-1.9258915165609288e-30	1.2435666571828893e-13
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747801e-13	2.4387191331660511e-30	-1.9453104276136271e-30	1.2545970815766687e-13	1.8987976538874754e-31	1.2545968727747799e-13
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866661e-13	-5.9500858073349520e-31	2.0950293055786556e-30	1.2666697682873066e-13	-6.0741591145872412e-31	1.2666695033866661e-13
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370890e-13	-3.6601850929610655e-30	2.1871046353606196e-30	1.2799393960317612e-13	-2.5151120407597396e-30	1.2799390560370893e-13
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2755935700096688e-13	7.2902669218659238e-31	-2.0018901976015263e-30	1.2756504336713003e-13	1.1141370943442334e-30	1.2755935700096690e-13
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.5268136321288349e-14	9.9291425854980424e-31	-1.0359185988925821e-30	8.5648845627108037e-14	9.2553799228152601e-31	8.5268136321288349e-14
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7862771632311603e-12	-4.9197261239221491e-28	7.2404021651976051e-30	-1.0509210882429299e-11	2.1335898511600645e-29	-4.7862771632311595e-12
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.6135593744433846e-10	2.0492423486048571e-25	1.2634768025848364e-26	-3.5127945807968768e-09	3.0695551925070451e-25	-5.6135593744433846e-10
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9728156846159110e-08	1.1184458992265873e-23	1.1770010973183111e-24	-8.7156285216296816e-08	1.5624585014937206e-23	-2.9728156846159110e-08
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3490503198282139e-07	-1.8723550024365085e-23	-2.2013369664995173e-24	2.4837135385060592e-07	-2.9849290737587660e-23	2.3490503198282141e-07
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3515438191346189e-07	4.4333747520518185e-24	1.5260316694360164e-23	9.3677825278083591e-07	6.2754977190168239e-24	9.3515438191346189e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7876180428690293e-06	-1.9991651224783089e-23	4.6695199070771270e-23	2.7876739419240772e-06	4.7733859672718106e-23	2.7876180428686846e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7780181942260196e-06	-1.2428766490859469e-23	-8.2279003369193927e-23	6.7780276291150706e-06	4.0546571626829392e-23	6.7780181942202276e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3326684353789608e-05	-4.4069496449416405e-23	-2.6856341381192218e-22	1.3326685903791742e-05	-2.1444798230768350e-24	1.3326684352981350e-05
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3244542274353090e-05	2.7744381196540788e-23	4.3402856878621646e-22	2.3244540793498775e-05	-2.6388494611466250e-23	2.3244542265010581e-05
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7378373327507499e-05	2.7617912528051870e-22	2.0356230064353905e-22	3.7378363315102816e-05	-1.5531197112639864e-22	3.7378373285151711e-05
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6547220813380343e-05	-9.5016239522618067e-22	4.6394872394592380e-22	5.6547194612247988e-05	2.4333552366526615e-22	5.6547220697273424e-05
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1386113940375428e-05	-1.4671911080669569e-21	-4.5886666122707463e-22	8.1386062676971262e-05	-1.3495514318480935e-21	8.1386113726570123e-05
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1212009717823363e-04	-1.5805888091350043e-23	7.5499953989732674e-22	1.1212001362397606e-04	-1.7249987849205012e-21	1.1212009692021590e-04
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4828109189572174e-04	5.7165231502040543e-22	-2.3853837255069719e-22	1.4828097481065674e-04	-9.1737749234006360e-22	1.4828109174007371e-04
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8842218578387965e-04	9.8182422372502513e-22	-4.7693463797940148e-22	1.8842204283464292e-04	-5.4579324159687827e-22	1.8842218578253534e-04
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2993888252261961e-04	6.3247897143138974e-22	-1.5527865080857678e-21	2.2993873124434232e-04	2.5454746530053680e-21	2.2993888216690041e-04
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6912090531235126e-04	-2.7009444189496279e-21	-1.5435094796545356e-21	2.6912080830043914e-04	9.9071472950811857e-22	2.6912090323799283e-04
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0193350561575542e-04	-4.9400214206848629e-21	-7.6935320960415830e-22	3.0193360459285017e-04	-4.2531050526415894e-21	3.0193350019152052e-04
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2324354176186770e-04	-6.0089723679221927e-22	-2.9833181511503357e-21	3.2324354137058835e-04	-5.8244250152486131e-21	3.2324353276023553e-04
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3021382344729455e-04	-2.7783065476218473e-21	1.1541136948170943e-21	3.3021382344729455e-04	-2.7306903361194798e-22	3.3021381293532549e-04
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2324354176186792e-04	-1.2522650204138781e-21	2.9575274320232446e-21	3.2324354137058857e-04	-1.3029475891443749e-21	3.2324353276023574e-04
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0193350561575548e-04	2.0882234821395210e-21	7.7757028516770076e-22	3.0193360459285028e-04	1.9586762505135527e-21	3.0193350019152063e-04
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6912090531235142e-04	2.5878305981169488e-21	-2.0330363057432860e-21	2.6912080830043936e-04	3.9512158529604050e-21	2.6912090323799305e-04
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2993888252261966e-04	4.7371957835643229e-21	-2.3830554906231740e-21	2.2993873124434237e-04	-2.7875624978804456e-21	2.2993888216690046e-04
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8842218578387989e-04	-9.3124762152305422e-22	-8.0081150499612124e-22	1.8842204283464313e-04	-4.5939004655752188e-21	1.8842218578253556e-04
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4828109189572193e-04	-1.5649549457905164e-21	-1.5815688090041024e-21	1.4828097481065696e-04	2.8017602325440298e-21	1.4828109174007387e-04
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1212009717823366e-04	1.1605771122555643e-22	-4.1756940603180120e-22	1.1212001362397608e-04	3.6766029331115750e-21	1.1212009692021593e-04
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1386113940375414e-05	7.4723920606223170e-22	-6.7611029526554739e-22	8.1386062676971221e-05	3.8682288338008602e-23	8.1386113726570082e-05
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6547220813380309e-05	1.1184948432664333e-21	1.1731225415976196e-21	5.6547194612247947e-05	3.3731758560227088e-22	5.6547220697273390e-05
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7378373327507533e-05	2.5405358950051929e-22	-4.2699383078483106e-22	3.7378363315102836e-05	-7.7574322063030632e-22	3.7378373285151731e-05
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3244542274353052e-05	-2.7051283406638419e-22	-1.3455864572507036e-22	2.3244540793498737e-05	-6.2218719255722117e-22	2.3244542265010543e-05
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3326684353789567e-05	-8.5486185131757689e-23	1.0541129421660873e-22	1.3326685903791701e-05	3.2181473881928595e-22	1.3326684352981308e-05
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7780181942260238e-06	-3.9773158865280660e-23	-3.8102636230594937e-23	6.7780276291150748e-06	1.6465268879551954e-22	6.7780181942202327e-06
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7876180428690344e-06	-1.7262939749646230e-23	-4.9583837237738982e-23	2.7876739419240823e-06	-4.2664659340423883e-23	2.7876180428686897e-06
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3515438191346814e-07	-4.7682642332387570e-24	-5.8331032931600915e-24	9.3677825278084215e-07	1.7196382567855404e-24	9.3515438191346814e-07
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3490503198282075e-07	1.8758985531548604e-23	1.5632895022026828e-24	2.4837135385060523e-07	1.3574568356926512e-23	2.3490503198282078e-07
