# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155105e-13	2.0168600633842648e-30	-1.9794844092877562e-30	1.1873901911117725e-13	-4.7617383013716990e-30	1.1873901911117727e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097690e-13	7.1324924258076548e-30	1.1664967635175217e-29	1.1936849782146932e-13	2.4673357135864140e-30	1.1936849782146932e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722330e-13	6.7515172375443699e-30	1.6803941060018359e-29	1.2004547984076701e-13	-3.8297062360600062e-30	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071129e-13	-1.0050217848992820e-30	5.5705080107581662e-30	1.2077467466604064e-13	-4.5521051791229349e-30	1.2077467466604064e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611530e-13	-2.0815971458635604e-30	4.2297531042094248e-30	1.2156252205598727e-13	-1.5993943572728417e-30	1.2156252205598729e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839396e-13	1.7392351058758936e-30	2.1870652328781720e-31	1.2241625655919314e-13	2.4734440869581047e-30	1.2241625655919314e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541831e-13	2.2676732665792383e-30	5.7366006280541844e-30	1.2334512639202477e-13	1.1041873504655826e-29	1.2334512639202475e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850425e-13	7.6107299031231098e-30	8.7810052024184381e-30	1.2435661307379483e-13	2.6474893920499717e-30	1.2435661307379478e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330907e-13	1.0046925626702920e-29	8.6474225675201741e-30	1.2545972213419189e-13	-2.4648491750463713e-30	1.2545972213419187e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655276740951074e-13	4.1034796913365910e-30	8.0087852457218175e-30	1.2655233396059204e-13	-2.6005224650186269e-30	1.2655233396059204e-13
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1070705680237050e-13	-7.3802877885374996e-31	-3.2924537460178298e-30	1.1020861700076761e-13	-2.1030933248992260e-30	1.1020861700076758e-13
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7208743851110845e-13	9.1050467919007027e-31	-9.3901038144235608e-30	1.6429731855169580e-13	6.2831468896541122e-30	1.6429731855169580e-13
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3027123668560153e-12	-8.4264024354181994e-28	1.1889639895179528e-27	-1.0555684170448029e-12	6.8407641457136430e-31	-1.0555684170448027e-12
