# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7397260270219517e-06	-7.1541028909588567e-19	-1.0593618411953504e-17
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3161830711716054e-06	1.2515471648104489e-18	-2.7727736399231000e-17
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0231258267166785e-05	-6.7336422831709924e-18	4.4628948149703871e-17
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3766156005423399e-06	2.2852591904710594e-17	1.3432637297076350e-17
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0002157341927280e-05	-3.9363222240271540e-17	8.2323675419796205e-18
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2772128468767458e-06	-5.7114777896985729e-17	-2.2480723368291837e-17
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3993057468226636e-06	1.7170925102819671e-17	-2.7603840661792590e-17
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.8538333096244682e-07	3.0298723825400437e-17	-1.1912637110471189e-17
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2421073124521567e-07	1.9985901763112758e-17	-4.3448833603531342e-17
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7357956353353256e-09	5.4398152929643986e-18	-3.8263538649509748e-17
