# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1035241478419975e-08	9.5156884886405536e-18	-7.8621371224960682e-18
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0730159676804391e-08	7.8908234599834198e-19	-3.9270632311210451e-18
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2174398533513422e-09	4.8492877069273243e-18	-1.5854900811785428e-17
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7638443701225574e-08	1.2150642509671141e-17	-9.6509965014173595e-18
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6317321553130485e-08	-6.4044899470318723e-20	-5.0809050481001527e-19
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0125827729384584e-08	2.7397121735975636e-18	-1.9123964074281466e-17
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1643768386524811e-09	2.1282252497978093e-18	8.7939609980177991e-18
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9681236971281448e-12	-6.9512373769862659e-18	4.3185459642672954e-18
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.1080022942976496e-10	1.5785893466659642e-18	-1.1087638600793973e-17
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1081533778173406e-10	-2.1394333931260426e-18	1.0811035838320853e-19
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7504160808336453e-10	-1.7739546561059275e-18	-3.8143334695742182e-19
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5059184283658387e-10	-3.9644723552590256e-18	-8.7898874833658930e-18
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6430030444597075e-10	-5.0270041146239338e-18	3.7765752377735031e-18
