# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1874695091155105e+00	2.0168600633842652e-17	-1.9794844092877564e-17	1.1873901911117726e+00	-4.7617383013716995e-17	1.1873901911117728e+00
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1937695673097690e+00	7.1324924258076559e-17	1.1664967635175218e-16	1.1936849782146932e+00	2.4673357135864143e-17	1.1936849782146934e+00
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2005366946722331e+00	6.7515172375443712e-17	1.6803941060018359e-16	1.2004547984076701e+00	-3.8297062360600063e-17	1.2004547984076703e+00
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078162310071130e+00	-1.0050217848992822e-17	5.5705080107581666e-17	1.2077467466604066e+00	-4.5521051791229350e-17	1.2077467466604066e+00
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156894715611530e+00	-2.0815971458635605e-17	4.2297531042094253e-17	1.2156252205598728e+00	-1.5993943572728420e-17	1.2156252205598730e+00
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242006740839397e+00	1.7392351058758937e-17	2.1870652328781721e-18	1.2241625655919315e+00	2.4734440869581050e-17	1.2241625655919315e+00
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334580926541832e+00	2.2676732665792384e-17	5.7366006280541847e-17	1.2334512639202477e+00	1.1041873504655827e-16	1.2334512639202475e+00
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435655974850426e+00	7.6107299031231106e-17	8.7810052024184389e-17	1.2435661307379484e+00	2.6474893920499720e-17	1.2435661307379480e+00
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545991729330908e+00	1.0046925626702921e-16	8.6474225675201746e-17	1.2545972213419190e+00	-2.4648491750463716e-17	1.2545972213419188e+00
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666733890608739e+00	4.1083994747364062e-17	8.0141759480096719e-17	1.2666699372310568e+00	-2.6028786071688242e-17	1.2666699372310568e+00
