# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6734563289548357e-06	9.6065564277850923e-16	-1.2555116012240321e-15
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7887926662976957e-05	2.7085781429590513e-16	-2.3095841903295878e-16
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7984080971823448e-05	2.5544634914724640e-15	2.3674627630806907e-15
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7753997632385095e-05	4.2205012996170480e-16	-2.6924121866037026e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5549962128224088e-05	-3.6172908484373857e-16	-2.0724794909566605e-15
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1381074827385954e-04	1.6691186875669578e-15	9.1089644106295607e-16
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6277686197637953e-05	-6.4959800578959899e-16	3.7900371781092082e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9128028365406762e-06	-4.3378629687407099e-16	2.5476795128917311e-15
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6187123537106595e-06	-2.0437163346635035e-16	2.8507843843598431e-15
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0669388611813961e-06	1.0212587341775630e-15	-1.5083500622135914e-15
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1001070711511892e-06	-3.9608778668935702e-16	-2.1616916452614183e-16
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5118549665398124e-07	8.6583718520773010e-17	6.3874777826417191e-16
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2875550083522222e-05	-2.0980568940209575e-15	-5.2138714772406204e-16
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2540718326026249e-05	-3.7577277659365846e-16	-8.2567289889753519e-17
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5184371780144679e-05	-1.6779870864050806e-15	2.0396488612361701e-16
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7467111434518951e-05	-8.2781396661209870e-16	-6.1435589568061983e-17
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5489206482708836e-05	-1.0061803459680781e-16	2.0752327142128354e-15
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5126137912254591e-06	3.6283609437880542e-16	5.4377374895789884e-16
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6411810755648253e-05	-9.7188466711440940e-16	-4.3286229937962339e-16
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6433145024897489e-05	-1.3701522546935522e-15	6.2142502713989854e-16
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2650650010829093e-06	-7.4480187767450535e-16	1.5647034179901344e-15
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1677147431385236e-05	-7.1304565291988730e-16	1.3019760303910899e-16
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0580382028730820e-05	-9.7081155108108573e-17	1.3672750419936291e-15
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0882680731539172e-05	2.6653677716583662e-16	2.0764014995722028e-15
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2977171975071525e-05	1.2310604473013674e-15	4.3145465152566837e-16
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6072733806684715e-05	-9.6491759315858797e-16	-2.0943608242435186e-16
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7943296967385575e-05	-2.0288532153009848e-16	-5.8284888097791625e-16
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7840053945133639e-05	1.0643479346121853e-15	-3.5976599426254429e-16
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7350483048587426e-05	1.8097333405293568e-16	1.2985807416656700e-16
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4905178577647516e-05	-4.6531344145841255e-16	4.7172656203063269e-16
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6842865578716486e-05	2.9702253266485455e-16	-2.5567286808984436e-16
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5591908231414669e-05	9.0329847340919610e-16	6.2173724987308315e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324979461579321e-16	1.5949526231462959e-17	-4.2177437230556521e-16
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5591908230693349e-05	-1.6288501570634540e-15	9.1590561590248777e-16
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6842865577634310e-05	5.4593127214665560e-17	-6.6591676263463336e-17
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4905178577183856e-05	1.1120734581913306e-15	3.1734952324369058e-17
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7350483049791270e-05	1.6397212013627660e-15	1.0280718880988876e-16
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7840053945434965e-05	1.3660959572610045e-15	5.8021335739698611e-16
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7943296967117329e-05	6.9974531139241270e-17	2.2238313266163727e-15
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6072733805090850e-05	-5.4598462182453504e-17	-1.6462760947482693e-16
