# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-4.9906545305976873e-44	-4.9906545305976555e-44	9.4669679888311234e-44
16	2.0000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.4696940456314933e-42	3.4696940456314583e-42	-6.7464913576370483e-42
16	2.0000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.2297234848457812e-40	-2.2297234848457551e-40	4.3237809103784700e-40
16	2.0000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	1.2755025286783630e-38	1.2755025286783371e-38	-2.4639932566564601e-38
16	2.0000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-6.3219673428368121e-37	-6.3219673428366977e-37	1.2147468941385497e-36
16	2.0000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	2.4557780568332572e-35	2.4557780568331380e-35	-4.6663220133018355e-35
16	2.0000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-6.8862829524088562e-34	-6.8862829524086902e-34	1.2825962649981956e-33
16	2.0000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	8.9834698846317961e-34	8.9834698845954003e-34	8.2955635103532551e-34
16	2.0000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	1.7583399884456208e-30	1.7583399884456170e-30	-3.5176338841544875e-30
16	2.0000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	-2.0154577011493460e-28	-2.0154577011493561e-28	3.9616168565641563e-28
16	2.0000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	1.9843589124147396e-25	1.9843589124148222e-25	-3.9608545858246799e-25
