# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8331567194992279e-06	-8.5473930588882478e-18	3.2370865649583828e-17	2.7085393328031947e-06	-1.6981017071441532e-17	2.7085393327409657e-06
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6996570202760454e-07	2.8242266940666098e-18	1.2452386454197015e-17	5.4815031270773802e-07	-3.6173492184824761e-17	5.4815031274305072e-07
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6119916896566854e-06	9.8008762139634730e-18	3.3461437793039941e-17	1.0753338781265765e-06	-3.0899821138009869e-17	1.0753338780708003e-06
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5729771151214086e-06	-1.2994990212709970e-17	3.9886359437735792e-17	3.7851087951049789e-06	-1.4672827378260125e-17	3.7851087950147466e-06
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1945092356912756e-07	4.8583883267408791e-18	6.2525721690331311e-18	4.3135496439281324e-07	-4.7262844367329649e-17	4.3135496448932708e-07
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7309655355930247e-08	8.9093901012246115e-18	5.3727541252067831e-17	-6.5800430250287706e-08	-2.5735938357700219e-17	-6.5800430337874883e-08
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4053877335724187e-07	-2.8568008157009790e-17	1.0517193442967967e-16	4.7538200409356666e-08	3.9655194157724345e-17	4.7538200477670674e-08
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3576096456883442e-07	2.5676547098952269e-17	-3.0833758719850785e-17	5.0348200436280174e-08	-7.8597764648224815e-17	5.0348200401083037e-08
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7076303177353390e-07	4.4453691378465987e-17	1.4997881734786993e-17	6.1974370391055566e-08	-8.5959395985170380e-18	6.1974370514034916e-08
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1874214710157375e-07	2.7860134189900246e-17	2.6417227423120044e-17	7.9419670942647469e-08	1.8881228129876749e-18	7.9419671039040639e-08
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8180139226647362e-07	-5.6210619756670755e-17	-4.2959823044789813e-17	1.0244838100988896e-07	1.0180939643323783e-16	1.0244838107153965e-07
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6927276249002935e-07	-5.3681899239111247e-17	-1.3735429539712069e-17	1.3421732484991739e-07	1.0094197740155241e-17	1.3421732473055832e-07
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8086148749115764e-07	1.2348522619117763e-17	-1.3400632813336736e-17	1.6749717248236260e-07	-4.7094412263470053e-17	1.6749717263704085e-07
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0792106473923054e-07	-2.3443900315727790e-17	-1.2224871154461620e-16	2.3625164382081412e-07	4.4574965152399889e-18	2.3625164396303535e-07
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4232407859240386e-06	1.9870727461095757e-17	1.5043629749993789e-16	5.5515158554046157e-07	6.4066119794500398e-17	5.5515158524295057e-07
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4687699971515762e-06	8.9618771377229732e-17	1.8727168986300728e-16	-3.0384830053988694e-06	1.4974231057129373e-16	-3.0384830057480744e-06
