# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2786635964092097e-06	1.2548139809187971e-17	-1.0145188764092688e-17
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5523974267023378e-06	4.5881955005587889e-17	-1.4917931561513336e-17
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7414125571765001e-07	3.1136807712198709e-17	1.6886558327827068e-17
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2688523956593551e-06	1.4920239060439022e-17	-6.1166091599664821e-18
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3360945410205159e-06	2.6949850867627540e-17	-2.6651116140114328e-17
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6672680860729983e-07	1.9399100587040201e-17	6.6846527841392574e-17
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7685482736158734e-07	1.3016952112362851e-18	4.8469911448684645e-17
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0585234163135073e-08	-1.5727243842421795e-19	2.6402364988054043e-17
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9397513979009745e-10	1.2213312059665600e-18	3.9107071192274579e-17
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2372592918307448e-08	9.5216845340300834e-18	-1.3000122520474559e-17
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4734157330366403e-08	1.6334709071724734e-17	-2.6123722592432783e-18
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9201024850909923e-09	-7.5840724809477425e-18	3.5044162587298479e-17
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7013879359835512e-08	-1.6068168834294322e-17	8.9275157284122090e-18
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8570947672472350e-07	6.3045680952180009e-18	-2.6748855423372654e-18
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2586538266330452e-07	-2.5554383052023868e-17	-3.7508985326992862e-17
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4015627455137356e-06	-2.8630560882194175e-18	-1.9622630331327318e-17
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2966773007215525e-06	6.0184104709408385e-18	2.2343068359768551e-17
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7409286379013963e-07	-2.4074448866707937e-18	1.7739355433156696e-18
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5845288819990689e-07	-1.8485481846112911e-17	1.4025450678792021e-17
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6839069362473540e-08	-8.7977098142721203e-18	-9.0120817303348586e-20
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9053480370565251e-08	1.8182655455891136e-17	-3.7259694740025687e-17
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0580127880277545e-08	-7.1559174384138099e-18	-3.2398124848844734e-17
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9057901878006484e-08	-1.3524800460608933e-17	-2.9223651304734756e-17
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3367127538618339e-07	4.2466326036760889e-18	-1.1400174262093930e-18
