# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3360139299000776e-05	1.5778572992458416e-16	-5.5764719463476365e-17
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3183764824502193e-05	2.6911972145756530e-16	-1.1558051048612368e-17
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3660997007240551e-05	1.9725386439258057e-16	-7.6361837900874392e-18
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653420072622752e-05	2.4142960475735899e-16	-1.8944278541879390e-16
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9196777179749163e-06	2.7156065908019954e-17	6.1101251367034682e-17
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7425833750932241e-07	1.5218838163744007e-16	1.4284390622920294e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9447835922538446e-07	4.3564959481029438e-17	-4.0481361798947703e-17
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2726873520167353e-07	-1.7080322841048662e-18	2.2067765022356037e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7856849316418052e-08	-7.3545290988679143e-18	4.3478761115817990e-17
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9766860353557570e-08	1.6420381010683996e-16	-5.0955053190133481e-18
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4642519854426218e-08	-7.8596013342702068e-17	-1.6856746127174584e-17
