# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.0993245501218497e-15	-1.0283452458346459e-15	1.1206891470812667e-05
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1831477276297936e-15	-3.7138139562568540e-16	1.6435855411331379e-05
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-4.0687023807590337e-16	6.9437790816334213e-16	1.8566950673292904e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.2548804449227324e-16	-6.4795164998028933e-16	-5.7900156240033455e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4913380246159938e-15	-9.1913576345487822e-16	-1.2187508287266212e-04
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.3246530002428877e-15	-1.3614424831560487e-16	-5.0516147396592275e-05
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	7.1333188041012233e-16	-7.9084344854221908e-16	1.0892889878944942e-06
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.6805742463892582e-16	-5.2004554426527630e-16	2.9319872814184885e-06
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.0674803837668257e-16	-6.6889558048447359e-16	8.8970354478209281e-08
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.5616370200348444e-16	-5.3657016751458212e-16	1.4788537960778399e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.6961153290350311e-16	-3.0484862223273821e-15	3.3549598182547261e-07
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-9.3153327465635501e-16	-7.9215106529224828e-16	9.3728284675325458e-07
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.6130823230207221e-16	-2.4468909894713788e-17	4.2532878419401432e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.3643506960376640e-16	-9.9401090528204458e-16	-8.3196358474191077e-06
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9796946155026173e-15	-1.2293086046016559e-16	-3.2276070173925055e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.8970604569127107e-16	1.0135622039243956e-16	-5.2318687379770199e-05
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.9667818930262383e-16	7.0579005881821464e-16	4.4691841245233037e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.4793895137782868e-16	-4.4016424768320832e-16	3.6259633871323573e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-7.8654672171998009e-16	1.9829729994588543e-16	2.1526722723823767e-05
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1266538009299157e-16	2.3921241433521551e-15	1.5383950276993754e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5562617620018629e-16	3.1911760735863586e-16	2.8204408171061471e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.5427781332715454e-16	-6.8541991679693348e-17	7.4201860916025701e-06
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.5326010337342302e-15	-3.6277500385759625e-16	1.2469375063318594e-05
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.0332029688848302e-16	-1.2066275615117180e-16	1.9138463565752339e-05
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8996953534035549e-16	1.4074452836894382e-15	2.7156727264227087e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4367676846696054e-16	-1.6868836369082669e-16	3.5924951648932620e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4339546075115133e-16	-1.7736187586038963e-16	4.4211387090458564e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.4121962970976956e-16	5.7285325545652991e-16	5.0070935701639482e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5549714067545015e-16	1.1511281328068655e-16	5.2486697294430460e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.4045306712828832e-17	6.6016170452755313e-16	6.0278859670185842e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.3115096840455338e-17	2.4520074797025782e-16	4.6621931561090148e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.6893796837233474e-17	9.8902279867132250e-16	-1.8707243641765182e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9789678084327087e-16	-2.5603278041020820e-16	5.9353944825991738e-16
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4420974391271012e-16	-3.2100092913293465e-16	1.8707243641499054e-05
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8055473140187261e-16	7.8149190335315204e-16	-4.6621931562336534e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.1308481497720953e-16	-5.7457306227940030e-16	-6.0278859668745093e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.4276253928049990e-16	1.0559700533267969e-15	-5.2486697295775677e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7943336852137678e-17	-2.4928616494313155e-17	-5.0070935705489254e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-7.5904578378599597e-16	-5.1509092010680258e-16	-4.4211387088764634e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2366955585810918e-15	5.4746023788928706e-16	-3.5924951644830162e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0528651057708782e-15	-7.5794075098257616e-16	-2.7156727263601469e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.3550625015897951e-16	2.0329674196105695e-16	-1.9138463569237581e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.9090022215422527e-17	-5.5336635240058580e-16	-1.2469375063870846e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.7819513796335055e-16	8.8771217590801902e-16	-7.4201860904777188e-06
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.9077578733547061e-16	6.9805993629929706e-16	-2.8204408176707924e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.9053901475140795e-17	-2.2033262351369050e-16	-1.5383950270204762e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4491387900220387e-16	5.8350336612627535e-16	-2.1526722723816957e-05
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2683756057234031e-15	-8.3207669645560181e-16	-3.6259633870632116e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.1788073566435513e-15	-1.0179594903758188e-15	-4.4691841246035067e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.9247026051864232e-16	-1.9101121515206483e-15	5.2318687379810423e-05
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.9823788854170939e-16	-2.5480826559960244e-16	3.2276070174002704e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4479207725896195e-15	-8.7952824878927984e-17	8.3196358486030412e-06
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.8492691925972049e-16	-1.2201499951151301e-17	-4.2532878485201762e-07
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.4755716980732111e-15	1.5203389616681045e-15	-9.3728284982740460e-07
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.1515903147938533e-16	-1.9657028187443842e-15	-3.3549597966519126e-07
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.0577939617540513e-16	-1.4713837038714982e-16	-1.4788537781024643e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	4.9194786030425283e-16	-1.2430777433159487e-15	-8.8970353196911515e-08
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-7.6797165095722417e-16	6.2085467790117666e-16	-2.9319872840090328e-06
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	5.4074118952836183e-16	-3.7381366172273045e-16	-1.0892889871593342e-06
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	5.2371997352303433e-16	-4.6111319029915028e-16	5.0516147399301663e-05
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.8017406294567958e-15	9.8497433885394694e-16	1.2187508286839724e-04
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.2408328731020054e-16	-1.3675935077929880e-15	5.7900156240502914e-05
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	6.4391758454855814e-16	-6.6986051122684901e-16	-1.8566950672378149e-05
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-1.7891853077587080e-15	1.6982431791151279e-16	-1.6435855412198545e-05
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.1095306647618802e-15	-1.2631718494862743e-15	-1.1206891471267488e-05
