# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.3410262165487832e-17	-7.4629413381722052e-06	1.0581475762253741e-16
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.2920748349141196e-16	-7.9376948872911600e-06	3.6691561378967596e-16
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.1536369645463342e-16	-1.1201116731781495e-05	6.1121459644433079e-17
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.9293431836478302e-17	-6.0504896157983422e-06	-2.2118789527017102e-16
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.3217905692329593e-17	-1.0926776209789976e-07	1.3352963594807097e-16
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.2502623074586639e-17	-5.9006284339499398e-08	-7.0052130315932159e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.4765400317756559e-16	-4.2315264096258396e-08	3.9814602880873444e-17
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.4438769413654978e-17	9.0120902345070640e-08	-9.2657010298626113e-17
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	4.7242036257217801e-17	-2.1071843732871347e-08	-4.0191736476764219e-17
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.5556487732227358e-17	-3.0297319901417610e-09	3.7710823816073794e-17
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.9315566393967128e-17	-1.3391411782717690e-08	1.5143126507654332e-16
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.6452153135562519e-17	1.6410467165320714e-08	1.0106069315443167e-16
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9986145997304146e-17	1.5243318943448806e-07	1.5877786888727824e-16
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.1481324707120019e-17	-4.9333565587730936e-07	8.1676336819560406e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1230394261472237e-16	-1.0444083054121265e-06	1.8859962428723350e-16
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0450491939604358e-16	-1.3028418387530470e-06	4.2914690389035677e-17
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.5277134570669097e-17	1.5512064762430256e-07	-1.1465687925913122e-16
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.8435803587953284e-17	1.5112560526091153e-07	2.0257021144627980e-18
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	7.4289628392890360e-17	-8.0995955260837517e-07	-1.0933121674065474e-16
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.3702459920898739e-16	-2.8969595001147585e-07	1.9379977107853378e-17
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.1850817834027434e-17	5.0693294324109113e-07	-7.4024436246099719e-17
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.3556797428390384e-18	4.8048802122989856e-07	-1.9406231513691263e-18
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.8699970794236775e-17	4.8939331128802753e-07	7.2969239315844807e-17
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.3860331317974809e-17	5.1829670659342863e-07	1.6382427646836345e-17
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.5779727931788923e-18	4.7521587033747253e-07	-4.1796351623315641e-17
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8948275914044298e-16	3.7689581888915300e-07	-1.2895443812088305e-16
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8131088015623424e-17	2.4289733311546499e-07	7.4247075143501399e-19
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.4994961117320826e-17	-8.3286398591918280e-08	-6.0347300952751198e-17
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9315360629868852e-18	-3.6734110884242318e-07	3.0350886894063610e-17
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9733546077575898e-17	1.2729054001809184e-06	8.4197813561710844e-18
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5152286229939897e-17	2.8695256126059978e-06	-5.8839870289832781e-17
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.7826870654153284e-18	-1.9442169811778592e-06	1.0557339417013955e-16
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7690606907660585e-18	-3.4619557908858794e-17	3.8971687053025038e-17
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.8327736793295048e-18	1.9442169810386756e-06	1.6779910159581501e-17
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.4800970944411970e-18	-2.8695256123659813e-06	-2.4956801067585184e-17
