# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-9.3281131483841650e-46	1.7576559553459478e-45	2.1904017276157804e-47
12	1.5000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	9.1049910507913510e-44	-1.7373140510883739e-43	-2.1407889558136371e-45
12	1.5000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-8.3464267684077823e-42	1.5808999812314793e-41	1.9537116428249358e-43
12	1.5000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	7.0743746103060659e-40	-1.3304213417599904e-39	-1.6227664163868440e-41
12	1.5000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-5.5245633900485383e-38	1.0304073004944268e-37	1.2619471504741812e-39
12	1.5000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	3.9182747147120439e-36	-7.2879837066341813e-36	-8.8073388642650475e-38
12	1.5000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-2.5377447298623850e-34	4.6982330435151240e-34	6.0186513740122280e-36
12	1.5000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.4293750816676090e-32	-2.7260892158365572e-32	-4.4315309096678126e-34
12	1.5000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-7.5402115783888394e-31	1.4707438205732058e-30	3.2040071529514111e-32
12	1.5000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	3.0181620906637188e-29	-7.0996759008673183e-29	-9.0577863030109102e-30
12	1.5000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-7.4210838989687165e-28	3.2845319845670567e-27	-4.7031855276271769e-27
12	1.5000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	5.9817198940298517e-25	-5.4162039923629990e-25	-2.7851014951773145e-24
12	1.5000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	2.0620474205342228e-23	-1.7136352509356028e-24	-1.4389753812168920e-22
12	1.5000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	1.2627519660477371e-21	-2.6393677751896724e-22	-4.8888488792414908e-21
12	1.5000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	6.2752229636176320e-21	3.3788508037074047e-19	-1.9087322820499347e-19
12	1.5000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.3181408479344985e-18	-3.1697534842241472e-17	-1.2933391884107539e-17
12	1.5000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	1.9395091670867538e-18	1.5233145399804627e-15	-2.6620097594825902e-15
12	1.5000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.0707789888983212e-14	-8.3622992993600709e-14	-8.8222173346173287e-13
12	1.5000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-4.4393434648242161e-13	-5.8746631067341688e-12	-1.1656099915158136e-10
12	1.5000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	7.9011643770349515e-13	-3.5431288547974285e-10	-6.4033664924350988e-09
12	1.5000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9828167019261798e-11	-1.8309207922009365e-09	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9352504506055255e-10	-5.1655674055400388e-09	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8825873241510637e-10	-1.0958848519355004e-08	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0219222984279081e-09	-1.9753575781493591e-08	-2.3603020893776390e-07
12	1.5000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8989350866931415e-09	-3.1454683089776566e-08	-2.7762582276458246e-07
12	1.5000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2179523181975400e-09	-4.5146895893224053e-08	-2.6119299653632928e-07
12	1.5000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0329239474792647e-09	-5.8720620894657194e-08	-1.3930360567909309e-07
12	1.5000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3108320837646303e-09	-6.8723793628700137e-08	1.1662292185779114e-07
12	1.5000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8726185946553058e-09	-7.1255856923444471e-08	4.8879498731885762e-07
12	1.5000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2392765509761711e-08	-6.3223050130734088e-08	9.1737934456527541e-07
12	1.5000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4486346143496653e-08	-4.3662097913304407e-08	1.3119467603229695e-06
12	1.5000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218540e-08	-1.5525229567218540e-08	1.5137442434172381e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218540e-08	1.5525229567218477e-08	1.5137442434172373e-06
12	1.5000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4486346143496650e-08	4.3662097913304175e-08	1.3119467603229691e-06
12	1.5000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2392765509761699e-08	6.3223050130733943e-08	9.1737934456527520e-07
12	1.5000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8726185946552231e-09	7.1255856923444471e-08	4.8879498731885762e-07
