# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.3250727845775903e-17	1.6542181813448695e-07	-1.3411720944751448e-17
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	8.0425936047231063e-18	-8.4523817616268331e-08	-2.9401905414730984e-17
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-3.6170555440600537e-17	-5.7431595002432752e-07	-4.6259876159605300e-17
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.8346192127488795e-18	-4.2265091346930435e-08	7.6837469571400105e-17
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.2804734540254434e-17	1.0161758199827782e-08	-2.5694371093027243e-17
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-5.4840764707372175e-17	-5.8361888204299524e-09	-4.0218144018283371e-17
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-8.8150361749635429e-17	2.8107622059763458e-09	-6.8880153778083566e-17
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.0632890226398771e-17	-6.4447590333866997e-10	4.3386796100127581e-17
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	9.0991767901882233e-18	1.5231673366055277e-10	-7.8402061429082261e-17
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.9101972913897670e-18	1.5124091378268330e-10	-1.7157854179911058e-17
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.5641370902942368e-17	2.9150473307366528e-10	-2.9654305894257801e-18
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-9.3962256187177191e-18	3.9075619257974285e-11	-3.8085220374822628e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.3381917384663212e-17	-2.0160021339508547e-09	1.9592059499667122e-17
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.8213558229744656e-17	2.4069289178904583e-08	1.3584855989969633e-17
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5284797159845534e-17	-9.5791867747184117e-08	-4.6171091696138788e-17
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0590821256344011e-16	-1.2253946959528925e-06	2.6101613205003472e-17
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.8469211093006484e-17	2.0901240097450361e-06	-3.1909296867425364e-17
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.6842140371211118e-17	-1.0922267950650771e-06	4.2083653311970209e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.1174095295204741e-17	-1.7147906695119351e-07	5.8500123736816548e-17
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.6939174229380177e-17	6.1733845381486615e-08	2.3922845287680730e-17
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3991244810500713e-17	2.4060845047661313e-08	3.5942720535861320e-17
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.5814127101909968e-17	3.0545199506435964e-08	4.6157675069092130e-19
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.3180526631964758e-17	3.4523162667333991e-08	-1.1416586087368686e-17
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1083891437753039e-17	3.5108861147472710e-08	-2.4563599071916144e-17
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2382203613923273e-17	3.2245367674254693e-08	7.8366079115980771e-18
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.6693189736407748e-17	2.5115079619057536e-08	-1.9764260243189118e-17
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.1606305761012129e-18	1.4092865574766666e-08	-2.2802866868480006e-17
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3104004990473869e-17	2.6131032505172019e-09	2.8923196797974291e-17
