# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	9.9999999999999990e-14
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.7950684331585698e-13
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	1.2173795251514794e-12
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9271113914656854e-11
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	5.4171469709283024e-10
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	1.8668903793694931e-08
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	3.8853972584050562e-07
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.0686305259634063e-06
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	3.0005422169817567e-06
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	6.2709820616242165e-06
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	1.1234472626225758e-05
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	1.8223603955746100e-05
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	2.7536632621794622e-05
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	3.9371484016567311e-05
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	5.3748891448576524e-05
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	7.0420861097029381e-05
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	8.8784379904928421e-05
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0782505794396985e-04
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.2615650448921810e-04
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.4214554745937074e-04
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.5434011289664894e-04
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.5962958970445744e-04
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5962958970445752e-04
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.5434011289664872e-04
