# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4997645619050802e-21	1.1308145990747803e-30	-9.3431173114307856e-31
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0539156293340282e-21	9.4165649435867824e-32	-4.6863851723635832e-31
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2621417088276008e-22	5.8202717420317515e-31	-1.9029564146144502e-30
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1299856567820722e-21	1.4672871231667778e-30	-1.1654349000854527e-30
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0611206864622682e-21	-7.7848845176821386e-33	-6.1760288163194637e-32
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2395405645306441e-21	3.3537844314301768e-31	-2.3410362011010356e-30
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4362003632223773e-22	2.6250589113820459e-31	1.0846908977036163e-30
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9346263905650875e-25	-8.6443268610620178e-31	5.3703996649305123e-31
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1538869627140569e-23	1.9804932185155537e-31	-1.3910516493834242e-30
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4703423063124326e-23	-2.7099549822776460e-31	1.3694008598906756e-32
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6401215296788813e-23	-2.2705537754131634e-31	-4.8821142023592715e-32
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063145582841345e-16	-1.0116173969043372e-30	-7.5911943601276416e-30
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517462173760217e-14	-2.5374658081527218e-30	4.1078080996914940e-29
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108628151850391e-12	-4.0691342495199269e-28	-1.6893182549105940e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4246083304027770e-09	-5.0203044870242631e-25	-4.7983248574010186e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250080667837677e-07	-7.2171692330246994e-23	-2.0192824846001118e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956946166458864e-07	4.9953567407599826e-22	1.7105600687738582e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552506249560630e-07	2.5675213999556184e-21	1.7426273720097274e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090515514866660e-08	3.5491034582780273e-21	6.2823923460784896e-22
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351298424984697e-08	-1.5395166749652520e-21	-3.2237425020423809e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457471125420124e-08	1.7147833330789397e-22	7.9369644444320981e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892340190599487e-08	8.8379116133578099e-21	7.1146304234908231e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047077137629973e-08	6.1113677583588015e-22	-5.9182010748747387e-22
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255196902230916e-08	-1.0094483981390063e-20	-7.0655193057719806e-21
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2998589290577179e-08	-7.2081972378660273e-21	-9.2998372599911365e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1371866480423094e-08	-8.3144802393277509e-21	3.6176310684442792e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8061281179359491e-08	2.0960187894677746e-20	-1.3712463743767865e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1421539998598867e-08	1.3088545772127889e-20	1.9131674385039976e-21
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8266673242142486e-08	-1.6983492177076252e-20	1.0769080677080661e-20
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8478361871894984e-08	-1.5506519893232458e-21	-1.1173490962502601e-21
