# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.2660988918986647e-16	1.0685084333145341e-16	-2.3301126286710428e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.9364102871544842e-16	-8.9048302761059820e-17	-2.3155888327431181e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.1634314463044559e-16	-2.2048598114414795e-16	-1.8253092526217455e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7833017426312624e-17	3.9495112119270428e-17	-1.7209903268784124e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	4.6489543146085784e-17	5.7249763287489433e-17	-9.8852249897387717e-06
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-7.7518579195716664e-18	-2.7642856942230355e-16	-1.4384195602220195e-07
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.2247828387674804e-16	-1.0674251072119188e-16	2.2497134145015659e-07
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.0629947021824008e-16	3.3945981721883939e-17	-4.7810938167562457e-07
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.1488377429158108e-16	-6.2880547144800474e-17	2.2356969168356271e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.0003558425785027e-17	-1.6235007321251953e-16	1.4369403468000616e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.9548463329798169e-17	-1.0871866878734513e-16	1.1241873657575389e-07
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.6834558291357536e-17	-1.8097325994591867e-16	6.3531931957119362e-08
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.4838304520280063e-16	-1.1933773957830259e-16	-9.3703697930629821e-07
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6652234697986548e-17	-1.1116147992203234e-16	-4.4799247784830298e-07
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7374681487712436e-16	-9.1943705459466094e-18	-2.9415873815146136e-07
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1770686492255416e-17	-9.5608969480682922e-17	-2.2436195728724107e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.8185598726440100e-17	-1.0228798462199375e-16	-1.1535685375839223e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6231827435430151e-16	1.4162706237921700e-16	-4.1370536648844445e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1219230270477176e-16	2.7375498021830155e-17	3.9202971986683513e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.2080249215718036e-16	-1.7437652933456005e-16	5.9855116934568121e-07
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.8430544494299338e-17	6.9768240103652385e-17	4.3584601633227639e-07
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2262753842717754e-16	-6.3369124638785526e-17	1.3322613263171904e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.9382263992861022e-18	-1.1204484962359848e-16	1.4976054360266833e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1557102384587104e-16	1.0487226669474675e-17	1.3557040220896063e-06
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.4787107759201921e-17	-6.3590242893236975e-17	1.2479865169084546e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.2091267176259103e-17	-3.2597932885227070e-17	9.8816122942253666e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4391716456747948e-17	-1.2105607825598099e-16	3.0298287333389649e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.4044191622515957e-17	-1.2486026012547274e-16	-4.1714541833842185e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1896287502845070e-16	-1.3422403513212569e-17	7.4974209512549144e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6651561030683508e-16	1.6758818913824150e-17	2.0372791768091441e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7749010806372749e-17	7.8410629999816601e-17	3.0863420405027573e-06
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.8811081551681335e-17	9.2976169466507615e-17	1.0312564155310140e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0341588899902890e-17	-1.9376227901511011e-17	-1.0602851006210312e-16
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0376698424762412e-18	-1.2690353023362743e-16	-1.0312564155483905e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5980413340081523e-17	8.0768510712545775e-18	-3.0863420403218471e-06
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6368370651789312e-16	1.0370011773678177e-16	-2.0372791767047371e-06
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4960537799979233e-17	-1.3394667216117953e-16	-7.4974209528631505e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0943881820285663e-17	9.4063723785949071e-17	4.1714541850459532e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5848085611552669e-16	1.0522221301245099e-16	-3.0298287324684861e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0422286796931665e-16	7.7784464876278187e-17	-9.8816122968039021e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4371758754517684e-16	-1.1673991852284917e-16	-1.2479865169134792e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.8829553376142606e-17	1.9101569275627506e-16	-1.3557040220418095e-06
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.2022812115965232e-17	2.1074800081808449e-16	-1.4976054363183394e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2382731031473563e-16	7.4689948835315833e-17	-1.3322613262314230e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.5087446643573699e-16	-8.4361541615934872e-17	-4.3584601609870208e-07
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1218185530368582e-17	5.2650183110589891e-17	-5.9855116955943908e-07
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0997965384530829e-16	-1.1036818662838787e-17	-3.9202971980258927e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.1874914458756568e-16	-1.7617771978089758e-16	4.1370536652106252e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.2440722393242230e-16	-3.1748551965382000e-17	1.1535685348518287e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.1948497662884869e-16	-5.3477450826850455e-17	2.2436195730772322e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0435349047004936e-17	-2.8663542040775603e-16	2.9415873814095466e-07
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.3985976425859156e-17	5.6921355921130395e-17	4.4799247745047067e-07
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.0493276047174953e-17	-2.3496974102857438e-16	9.3703697937332075e-07
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-6.1326149708934379e-17	-1.6233171483975504e-16	-6.3531931992200502e-08
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.7745825109134537e-20	-1.0423947409379035e-16	-1.1241873633788249e-07
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.5481345023590838e-16	1.1091361327197735e-16	-1.4369403331844957e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.4448149564099949e-16	-8.6006806136381719e-17	-2.2356969154226475e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.2692128177952502e-16	-2.0335511159708618e-16	4.7810938178730639e-07
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.6129720622162274e-19	2.7579351596678396e-17	-2.2497134125501375e-07
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.1736239835746102e-17	-7.6617527663821686e-17	1.4384195598988849e-07
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.1049087236763196e-17	-3.3525714022532289e-17	9.8852249893659756e-06
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.5951142237553840e-16	2.0416645207357433e-16	1.7209903268846395e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-1.0795668009045670e-16	-1.8204499450749076e-17	1.8253092526070989e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-7.7140923284219409e-17	1.5856401989843650e-17	2.3155888326931509e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1013548792992211e-16	3.5984209180691093e-17	2.3301126286504518e-05
