# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3241604938259315e-05	6.1948312575270873e-17	-1.6905444198242893e-17	-1.5416532856978206e-05	-1.6136303912642935e-16	1.3241604938394695e-05
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.7561197936077552e-05	2.6588298372477692e-17	-6.4905630265082842e-17	-2.2695135290040586e-05	-1.4747469507486164e-16	1.7561197936143167e-05
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5881281161389024e-05	-4.4220424507403195e-17	-5.4326667896360372e-17	-1.8106333037750541e-05	-2.5366532094160015e-16	1.5881281161038790e-05
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4262217803020131e-05	-1.5415564249480779e-17	-5.4538666717701173e-17	-1.5392388971076452e-05	-1.8750184533223846e-16	1.4262217803326295e-05
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2576490079434096e-05	2.8950809074953578e-17	-5.8072230591739312e-17	-1.5867023282934278e-05	-8.7792538724028558e-17	1.2576490079759114e-05
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.1211650249206267e-06	-7.2525184339660482e-18	-1.6703584602206074e-16	2.2047704367889167e-06	-2.4517063197158999e-16	1.1211650245959103e-06
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.6928336071875148e-07	-3.4798888690151424e-17	-2.3144013594512015e-17	2.1119367836056309e-06	-5.1873655231511478e-17	-6.6928336027770736e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.5899635956376835e-07	-6.5180985086925638e-18	-2.3241898883219753e-18	-9.5284039521163733e-07	3.5128270495341294e-17	3.5899635992882012e-07
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.0317123020590153e-07	3.4131006361683750e-17	-5.2554485893744337e-17	-8.3561398537789454e-07	1.3009610460786155e-16	3.0317122946836585e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.0797913030311233e-07	1.3346591053677055e-17	-1.7550551305927093e-18	-8.6913492616434041e-07	4.3965028378588120e-18	3.0797913041716172e-07
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.3283292114401328e-07	-9.1337998939380965e-18	3.2824638543333696e-17	-1.1941390256058189e-06	-1.0183070054233075e-16	4.3283292200094074e-07
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.6272055277164129e-07	6.5354218758514776e-17	1.7398235640868624e-17	-1.2521650118601243e-06	5.5447798983078213e-17	4.6272055312313789e-07
