# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.1889391119873508e-32	-9.4260365628188478e-32	-2.4997645619236184e-21
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.9271813812330854e-31	-5.9554384300461033e-31	-6.0539156293390838e-21
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-9.3329159330596912e-31	-7.8531553397510643e-31	6.2621417154130032e-22
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2391718355220079e-31	3.4329603796021049e-32	-2.1299856567653282e-21
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.7405122749936290e-32	-6.6018047959928533e-31	-8.0611206866855316e-21
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.4459630209730745e-30	-1.3089769392324903e-30	1.2395405654487795e-21
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-5.6732299062019527e-31	-1.0371101293268312e-30	1.4362003664974181e-22
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	6.4764031871123218e-31	4.8544108543467455e-31	4.9346247892716412e-25
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.0380157564337362e-31	-3.7232935899445275e-32	5.1538868952351522e-23
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.3699413803939781e-31	-8.5243040836294873e-31	6.4703423285820003e-23
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.1124536366611507e-31	2.0106291923939846e-30	8.6401217084921197e-23
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.7798786388146393e-30	-3.8354884691857193e-30	6.7063145582841168e-16
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.2160526624159603e-30	1.9870314162342411e-29	-5.5517462173759964e-14
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.3818965662673390e-29	-7.1278628932525195e-28	-3.0108628151850105e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	6.5267141404211636e-26	-3.3785331019714278e-25	-3.4246083304027568e-09
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2567206191448574e-24	-3.4812488488255105e-23	-3.2250080667837577e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.2361465484466599e-23	1.4152027796542676e-22	3.9956946166458626e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.6627553400549577e-22	-2.9361322675884064e-23	-2.7552506249558041e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5153077503507644e-22	-2.7124667187269841e-22	-3.7090515513139890e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.5190448551546088e-22	4.0566592737577569e-22	1.9351298419657333e-08
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5076243950576319e-21	1.3600438141379149e-21	1.2457470820180432e-08
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.1985638592022336e-21	-4.9208718740067732e-22	1.8892338658983354e-08
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.1691397218491950e-21	-7.9394422487464825e-22	2.6047073552293998e-08
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0093156544282295e-20	-5.0850103259452399e-21	3.4255191900456714e-08
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1035440561096024e-20	-1.3109871963708713e-20	4.2998590210643728e-08
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4448869401913872e-21	-1.2531667541100357e-21	5.1371879832214572e-08
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2220399889880068e-20	1.0781909739413594e-20	5.8061303389464538e-08
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.5552369941468704e-21	-3.5933784388366325e-22	6.1421542791232970e-08
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.0490191260029133e-21	-9.7598890906008989e-21	5.8266595535714109e-08
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.3435061672557914e-21	-5.5832776899774976e-21	4.8478168164311441e-08
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3502223365458428e-20	-5.3138661091101915e-21	2.1998043088665285e-07
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.5482990801695032e-21	-2.2950329337943439e-20	-1.3668309828265523e-07
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3970726888880041e-21	-1.2496454621184606e-20	-5.7753404261477487e-21
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.7331026423839329e-21	-5.2925140001891096e-21	1.3668309828265470e-07
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6126655237623555e-21	-1.1041219099664630e-20	-2.1998043088663043e-07
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3096476989442086e-21	-1.1495143640102617e-20	-4.8478168164313625e-08
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7710071290172905e-21	3.0875043808810367e-21	-5.8266595535731327e-08
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.0509734383003520e-21	5.0921249296626124e-21	-6.1421542791259042e-08
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3920795286974282e-20	-1.1327714792011875e-20	-5.8061303389395115e-08
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7507805050885141e-21	3.2484154697061516e-21	-5.1371879832196778e-08
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.1880000047715852e-21	-1.0744010085815621e-21	-4.2998590210707805e-08
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3065510930160453e-21	-5.8239380886311588e-21	-3.4255191900459805e-08
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.2517098763805874e-21	-6.4578646348617421e-21	-2.6047073552284942e-08
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.3545633306596754e-21	-6.6895832814379251e-21	-1.8892338658984787e-08
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1964476381109627e-21	6.6914854099057678e-22	-1.2457470820181435e-08
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.3274356215112794e-23	2.3177798916712989e-21	-1.9351298419658157e-08
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5765613402846354e-21	3.4703537987791479e-21	3.7090515513146091e-08
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.1920932667785195e-22	1.0456304909468216e-21	2.7552506249557940e-07
