# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.7772261387460051e-16	7.4776303783928419e-17	-2.2715615347238535e-05
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.3850584984545264e-16	4.4031797489910528e-16	-1.1699903699153000e-05
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.4731279383860658e-15	-1.0251877996041132e-16	5.4369566955457185e-05
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	6.7926046817815802e-16	-2.4099344310464435e-16	-2.4253265198358373e-05
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.2012018549310059e-16	-3.3563165376811268e-16	-7.0864797503869656e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.7489402249366467e-16	6.1078258527442239e-16	-3.3278501458368383e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	5.2768207087119821e-16	-4.5413176066681586e-16	3.0483805837034929e-06
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.6659964424804520e-17	-2.2804068562130417e-16	3.6693830900118834e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-9.8729930991273484e-17	1.1744745619346107e-15	3.3105213995742402e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.4214842964340389e-16	6.2377737026414941e-16	1.4678958949105171e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.8676585081518101e-16	5.7053896095298124e-16	1.8802926516534833e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.8810787160663878e-16	9.8242478461215400e-16	1.4670311550671306e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.2550748845434270e-15	2.7692051710850241e-16	6.2880209452246495e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4096003040434305e-16	9.8052576159000946e-16	3.3197704779185745e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1631928454305559e-15	5.6441055707149355e-17	-2.5971620518084289e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.9679572917106953e-16	3.0556949142941517e-16	-4.7919143299394472e-05
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8351683342163464e-18	2.6141317357547381e-16	2.3298507932793380e-05
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9617410139951859e-16	3.3029484265318560e-16	2.7813246091493469e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.9441835770892341e-16	1.6075032633400401e-16	2.8140452236871367e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.1057441796127983e-16	1.2324408596179816e-16	3.3498824053406855e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.9754388780980183e-16	-3.8535494621191487e-16	2.6523147571893945e-06
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7299363870206098e-16	-6.2928068294498731e-17	4.6188390165942815e-06
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.1937052599913228e-16	1.0495123060672152e-16	7.4490586027282450e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9626931439978931e-17	-5.6412548612180969e-16	1.1113698322914650e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.9696687634544091e-17	-1.7145620022820745e-16	1.5456485342585920e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.5882059550843813e-16	1.6643321411358886e-17	2.0162497020494092e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5515798864580065e-16	5.0738826055666795e-16	2.4610095985001881e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5891824554120862e-16	2.8043028605647985e-16	2.7812149861614184e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7220072912662060e-17	1.6395697503402651e-16	2.8304196162593502e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.0093136576169150e-17	-1.0287448454787049e-16	3.0010761572363114e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.5369907926729661e-17	1.4411646304688089e-16	2.7322029068590837e-05
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6133687923326432e-17	-1.8618358541275192e-16	-3.7268548370814454e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4514634950714823e-17	6.4164557586364797e-17	1.2425607774651993e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5037406790322351e-17	-2.2592397391742671e-16	3.7268548367255345e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.5505455529465451e-17	-1.3112612958522204e-16	-2.7322029069845184e-05
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1286369804534891e-16	9.7520764044081555e-17	-3.0010761572056048e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4731244473992037e-16	3.0509552589657497e-16	-2.8304196161285751e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.9137151079792344e-17	-8.0568692946074116e-18	-2.7812149862216990e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8959130415675091e-16	2.8581500566349502e-16	-2.4610095985229398e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.1219873597436880e-16	-3.9455891643297717e-16	-2.0162497020729340e-05
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1733096470421433e-16	-8.8240198961645742e-17	-1.5456485342799491e-05
