# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873422509012758e-13	6.3466336086828587e-30	6.1539553315378277e-30	1.1873184603496933e-13	-1.5813197518482795e-30	1.1873184603496936e-13
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1935474466595572e-13	3.3447290382926130e-30	7.0259147117795081e-30	1.1935230051659038e-13	6.7338341297574144e-31	1.1935230051659040e-13
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2003520636803679e-13	2.1483683083302665e-30	3.5224762245800052e-30	1.2003268585587888e-13	4.0920309103948835e-30	1.2003268585587890e-13
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076753094554411e-13	7.0183242325713501e-30	1.7456899680060680e-30	1.2076432508352283e-13	-2.8174259660107475e-30	1.2076432508352288e-13
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155709370568748e-13	3.3426654642076908e-30	9.4010387758332993e-30	1.2155537247031725e-13	3.1196040723411302e-31	1.2155537247031727e-13
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241389751441880e-13	2.3967954129295366e-30	1.3475803743963241e-29	1.2241375464163937e-13	6.9730964195427416e-30	1.2241375464163934e-13
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334492120023716e-13	-7.7591429000927666e-31	2.3866573487099541e-30	1.2334494958608825e-13	3.1244303117881339e-30	1.2334494958608825e-13
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435674137973173e-13	-1.8772570021569293e-30	-3.0045286315215277e-30	1.2435667824844935e-13	1.1702600112140671e-30	1.2435667824844930e-13
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978511223396e-13	-4.6227446627337200e-31	-5.9549649352850582e-30	1.2545969710509071e-13	4.6618416670065716e-30	1.2545969710509074e-13
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666706854624044e-13	2.5822584317354119e-30	-4.1712468387451518e-30	1.2666696050176286e-13	5.3711655392611401e-31	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2763584665503554e-13	-2.6643351055593028e-30	-5.5022184415555072e-31	1.2763568364339766e-13	1.0002480815015554e-31	1.2763568364339768e-13
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0251316054437055e-13	4.7850542341704142e-31	-1.7994360089540547e-30	1.0135557023520154e-13	-2.1579222269820052e-30	1.0135557023520154e-13
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823446811583843e-13	-2.0429600535142561e-29	1.4508264921250089e-29	-2.2421498362401449e-14	7.0908697447470976e-31	-2.2421498362401449e-14
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0589416731962472e-10	-8.9800978317180574e-27	2.5196180731647760e-26	-1.6803077390749661e-11	-1.2850144735333266e-28	-1.6803077390749661e-11
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2144462687542186e-09	3.3303918499066127e-25	1.6026775498641699e-24	-9.4604250607213719e-10	-1.7821400423921219e-26	-9.4604250607213698e-10
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8666142576067068e-08	6.1639923924962220e-24	9.6979248086320760e-24	-2.4020141356946915e-08	-8.9843950916080529e-25	-2.4020141356946915e-08
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5119482695412321e-07	-8.0497699949396149e-24	-4.0318533712685428e-25	2.3373090550658663e-07	9.2409655748286832e-24	2.3373090550658663e-07
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840779917203144e-07	-6.0887670318655027e-23	-2.0571330301504509e-23	9.2657526666284056e-07	1.9705543700742347e-23	9.2657526666284067e-07
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833633219193765e-06	-6.4052966155701221e-23	9.5570575325104038e-23	2.7831574407169355e-06	6.1118670903864096e-23	2.7831574407166353e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7640132707812270e-06	1.2481175680449796e-22	-1.4188215471376603e-23	6.7639849898350191e-06	-1.0240269891112089e-22	6.7639849898292660e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297396057455119e-05	2.1933025388489115e-22	-4.0510725351666595e-22	1.3297390251236127e-05	-3.4966465320697761e-22	1.3297390250432743e-05
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194513561375929e-05	-3.5626928203770031e-22	2.1056225542367879e-22	2.3194521600237101e-05	-6.6236731473260726e-22	2.3194521590914145e-05
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297063772247064e-05	7.6359758068194878e-22	5.4884860733414627e-23	3.7297105169251501e-05	-1.3702517180052546e-21	3.7297105126996666e-05
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421345724997486e-05	1.6650065093926736e-21	4.7017916538066349e-23	5.6421449372977923e-05	3.1097061152200711e-24	5.6421449256399952e-05
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199018541565520e-05	-1.3043688055538734e-21	1.5044805117372303e-21	8.1199216325391756e-05	-5.2783246854610101e-22	8.1199216111808509e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185241908837327e-04	-5.3375305429277400e-22	4.1868312239192662e-22	1.1185273328997046e-04	1.9703838958722893e-21	1.1185273303316916e-04
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791252062538077e-04	-1.6933554673275507e-21	4.3040295291474443e-22	1.4791294850907726e-04	3.8091726099557879e-21	1.4791294835251055e-04
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793290121943450e-04	-5.4560740929364521e-21	-4.8271089253336307e-21	1.8793340133788395e-04	7.5175258365852388e-21	1.8793340133634138e-04
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2931994445036719e-04	-6.0696956581610444e-23	-8.4914625093344444e-21	2.2932038875353558e-04	2.7615007683546977e-21	2.2932038840192936e-04
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6839979703400813e-04	7.0516710531286961e-22	-3.6705067526563603e-22	2.6839996321321422e-04	-2.3789548416683414e-22	2.6839996115544137e-04
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0130543711282920e-04	-3.8527200931043270e-21	1.8680822546910920e-21	3.0130501687966789e-04	-3.2612080800849583e-21	3.0130501146405987e-04
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2228958136310139e-04	-4.3089146295351119e-22	-2.5985816729292588e-21	3.2228936297440012e-04	6.7578197673283064e-22	3.2228935402206678e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506782e-04	-3.1728807350571085e-21	-2.0232610568607309e-21	3.2879909923506782e-04	-4.1970297896799997e-21	3.2879908885259288e-04
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2228958136310172e-04	-6.4971728737315135e-21	1.4424630533171385e-21	3.2228936297440045e-04	1.0387187657174273e-22	3.2228935402206710e-04
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0130543711282898e-04	-6.3068968995526810e-21	6.8624768672527323e-22	3.0130501687966767e-04	-4.1119863889924178e-21	3.0130501146405966e-04
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6839979703400797e-04	4.5656870797286238e-21	-2.5017420035873774e-21	2.6839996321321405e-04	-7.3099934550617124e-22	2.6839996115544121e-04
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2931994445036711e-04	4.3153666024293735e-21	2.3985497782772080e-21	2.2932038875353550e-04	-4.4794102608792586e-21	2.2932038840192930e-04
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8793290121943437e-04	-4.3350068641099968e-24	-3.4620768494868203e-21	1.8793340133788382e-04	1.7458765631779492e-21	1.8793340133634121e-04
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4791252062538066e-04	2.2169285367135264e-21	-1.1949034809910491e-22	1.4791294850907718e-04	2.0831658408155270e-21	1.4791294835251047e-04
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1185241908837324e-04	6.4371225694249647e-22	2.3817296954271137e-21	1.1185273328997044e-04	1.8514239567147651e-21	1.1185273303316913e-04
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1199018541565533e-05	-5.0470468469517181e-22	2.0015754275990931e-21	8.1199216325391783e-05	-3.1401722280446997e-22	8.1199216111808522e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6421345724997581e-05	5.3211808209004727e-22	2.1882872304466590e-22	5.6421449372978018e-05	4.1643932956095620e-22	5.6421449256400047e-05
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7297063772247119e-05	4.9949413871168100e-22	-5.9333259890672411e-22	3.7297105169251548e-05	-5.3830992058239433e-22	3.7297105126996713e-05
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3194513561375899e-05	-6.1346330707999912e-22	1.3953601771256821e-22	2.3194521600237074e-05	-5.5249635477887361e-22	2.3194521590914125e-05
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3297396057455124e-05	-1.7988484174064014e-22	-4.4034533555312257e-22	1.3297390251236132e-05	-4.7871970265514814e-23	1.3297390250432748e-05
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7640132707812287e-06	-1.7597487814950199e-22	-5.5990813587020228e-23	6.7639849898350191e-06	1.1967100625767195e-23	6.7639849898292652e-06
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7833633219193710e-06	-1.2957695731454516e-24	1.5150481843368547e-22	2.7831574407169305e-06	-5.9558195205401514e-23	2.7831574407166298e-06
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2840779917202551e-07	2.7468731476142195e-23	4.4645836997566325e-23	9.2657526666283463e-07	1.0595516398760391e-23	9.2657526666283463e-07
