# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.6912999595057870e-49	-3.9976649084837096e-49	1.0215307642451993e-50
8	1.0000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3147525697713190e-46	6.7999651028197823e-47	-1.7676364522288293e-48
8	1.0000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.0420029057112929e-44	-1.0632615291791084e-44	2.8288485141277856e-46
8	1.0000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.8944419844504507e-42	1.5178703929946958e-42	-4.0728426551611682e-44
8	1.0000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.7389173021538618e-40	-1.9769837313038876e-40	5.5184666586117192e-42
8	1.0000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3883009526660322e-38	2.3352292937260561e-38	-6.5895266285481211e-40
8	1.0000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6827601045743289e-36	-2.5130620906085850e-36	7.9800657775807997e-38
8	1.0000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5217106293800735e-34	2.4011638110894123e-34	-8.3581281405322597e-36
8	1.0000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.0545180453397796e-32	-2.1709654497997667e-32	1.0183069625930559e-33
8	1.0000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2322209397276354e-30	1.4892017493478515e-30	-1.2814945634135500e-31
8	1.0000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7212047996974982e-28	-1.1887838033663086e-28	-6.5782519657896662e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.3933444168102385e-26	1.6173780438187227e-26	-4.0367514200964462e-26
8	1.0000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8337011272032282e-25	1.1259359038021631e-24	-7.5665184920683330e-24
8	1.0000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.9703406178045202e-23	1.4964944932527152e-22	-4.2319396077442152e-22
8	1.0000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8701483502857618e-20	2.0434885239086542e-21	-2.5333557012156995e-20
8	1.0000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7249896275375220e-18	-4.4478645544830931e-19	-2.6247891325912407e-18
8	1.0000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.8038646873085715e-16	-6.5561282506492787e-19	-8.6081867390991453e-16
8	1.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.8957274670207728e-14	-4.9324725354005313e-15	-4.0779458478377671e-13
8	1.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0352188369332936e-12	-2.9692449629305853e-13	-8.0462276711150626e-11
8	1.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5306341014369260e-10	5.2105434937444999e-13	-6.4503916609152642e-09
8	1.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8335697275962799e-09	5.0535014038460834e-11	-3.5071305332871089e-08
8	1.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1723931382093604e-09	1.9459728172451900e-10	-8.9277663852976904e-08
8	1.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0972198479708959e-08	4.9037951236841724e-10	-1.6049094377120969e-07
8	1.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9765282360137868e-08	1.0261742794783760e-09	-2.3535522569233466e-07
8	1.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1485736908541704e-08	1.9064226180735867e-09	-2.7858769650560134e-07
8	1.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5210749841470319e-08	3.2302116815421345e-09	-2.6143384547172043e-07
8	1.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8797691156772477e-08	5.0529330152394313e-09	-1.3826759151104857e-07
8	1.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8810836151901840e-08	7.3396924892929058e-09	1.1770083914551941e-07
8	1.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1348459761727116e-08	9.9123685346211347e-09	4.9065180650521407e-07
