# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.1272091548900898e-30	-7.6337193036637937e-31	-6.5280520042358097e-19
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.3810828198540534e-30	-2.7267089141251002e-30	-7.1165642439433159e-19
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-9.6729951531385300e-31	-2.1924297760367571e-30	-7.2954331438280143e-19
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	4.9939876177702399e-30	4.6345762917263313e-31	-7.1825902231450857e-19
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.3183971102583568e-31	-3.5522917472447884e-30	-9.0055720065419382e-19
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-4.3833440695135445e-30	-6.6372716438899706e-30	-4.8029451832664201e-19
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.5866743986847342e-31	-4.1368843670365582e-30	9.3134693258389074e-22
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	4.2174241027845857e-30	1.4263318826538990e-30	4.9493235517229068e-20
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	8.5931414824349177e-30	-2.2312547913755878e-30	3.8888385472647903e-21
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-9.2729929663708183e-31	-1.0058113094889306e-29	2.3474074614194197e-21
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-5.0786323104377221e-30	1.6852526752143812e-29	-3.5440564195951145e-15
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.4911242833781514e-29	-1.8798462692481914e-28	-8.9472281282825462e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8017909855589569e-28	6.9303922428012441e-28	-4.8314404797521548e-12
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.4075743570412127e-26	-2.5512959122422092e-26	-5.2040484168370053e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1089277407664264e-25	-3.5584584421540232e-26	-2.1244092175171245e-08
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6191970980470546e-23	5.1142965175445607e-24	-2.1285441162317147e-07
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.2974547236313550e-22	-2.1355729401399586e-24	4.8883075759897666e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9831337706736069e-21	2.2872483315743873e-21	-3.0779083276129858e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.4222944388655469e-21	6.5450174737738682e-21	-1.7020121259149936e-07
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.7332704852834038e-21	5.2285511376264929e-21	6.8829236740213380e-08
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1967195473248759e-21	-2.5551399761241751e-21	5.6147532251469045e-08
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.0665654854434308e-22	-1.1742559343791464e-20	8.2574900876874267e-08
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.7496430185144744e-21	-4.5876372748968073e-22	1.1312160587109932e-07
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1030973145721244e-20	2.1560247810173084e-21	1.4809948195007618e-07
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.6872005506820925e-20	-1.8397233417054683e-20	1.8466227143707736e-07
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4146789403899051e-20	-3.2115614753936753e-20	2.1914589871205088e-07
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0563700196139584e-20	-3.6038632076418855e-20	2.4552160397220884e-07
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2425658973403836e-20	-1.8805292126580629e-20	2.5513166938252839e-07
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3613330640467871e-20	6.7090170897798184e-21	2.3566658690377073e-07
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.1869455759972056e-20	7.2642834655128345e-20	3.3198604899500167e-07
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.0407356562593047e-21	8.8187987261185622e-20	7.1097365950313990e-07
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.0094919564173527e-20	5.7422366848067620e-20	-5.9768923919596567e-07
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550608534005018e-20	5.1085256441779208e-20	9.3749272498918162e-21
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.0593478498493044e-21	2.0774025673436622e-20	5.9768923919596451e-07
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.3015052214148747e-20	2.7567924372538707e-20	-7.1097365950320449e-07
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.9421323527444246e-20	4.3249936415663011e-20	-3.3198604899503079e-07
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3050268660976560e-20	3.3338950855992918e-20	-2.3566658690376552e-07
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1235873316857795e-20	1.2005108389121503e-20	-2.5513166938241907e-07
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7215437178459374e-20	-3.0862982485639426e-21	-2.4552160397213678e-07
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6731431506286310e-20	3.3530448549160100e-20	-2.1914589871212561e-07
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.1212323220934329e-20	2.2719170519931632e-20	-1.8466227143712593e-07
