# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
700	6.9999999999998952e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051579e+00	-1.4940910178596860e-14	-1.4940910052835765e-14	1.0000000036792511e+00	-8.2499180603931694e-16	9.9999999631559100e-01
700	6.9999999999998952e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051537e+00	-1.5020697361688771e-14	-1.5020697272314134e-14	1.0000000024849418e+00	-8.3042778506011896e-16	9.9999999750990443e-01
700	6.9999999999998952e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051503e+00	-1.5079297035082898e-14	-1.5079296983007817e-14	1.0000000012514032e+00	-8.3258480133333688e-16	9.9999999874344681e-01
700	6.9999999999998952e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051490e+00	-1.5170336903467305e-14	-1.5170336889327327e-14	9.9999999999808820e-01	-8.3223041738810909e-16	9.9999999999676292e-01
700	6.9999999999998952e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051501e+00	-1.5290168383639516e-14	-1.5290168408614861e-14	9.9999999874476264e-01	-8.3293195720653334e-16	1.0000000012500876e+00
700	6.9999999999998952e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051514e+00	-1.5429249874857015e-14	-1.5429249940444034e-14	9.9999999751119051e-01	-8.3849394049928971e-16	1.0000000024836577e+00
700	6.9999999999998952e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051521e+00	-1.5582497665042942e-14	-1.5582497771965833e-14	9.9999999631682723e-01	-8.4588750320341897e-16	1.0000000036780208e+00
700	6.9999999999998952e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051541e+00	-1.5705065938012457e-14	-1.5705066085134678e-14	9.9999999518050708e-01	-8.5708657721186167e-16	1.0000000048143385e+00
700	6.9999999999998952e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051548e+00	-1.5796798443755507e-14	-1.5796798627762494e-14	9.9999999412015306e-01	-8.6912813225729454e-16	1.0000000058746923e+00
700	6.9999999999998952e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051521e+00	-1.5808501598092048e-14	-1.5808501814235073e-14	9.9999999315248911e-01	-8.7756959377585418e-16	1.0000000068423587e+00
700	6.9999999999998952e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051497e+00	-1.5777081429607861e-14	-1.5777081672779350e-14	9.9999999229277459e-01	-8.8277912386093374e-16	1.0000000077020761e+00
700	6.9999999999998952e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051479e+00	-1.5696779956150701e-14	-1.5696780221830916e-14	9.9999999155456665e-01	-8.8207965265961919e-16	1.0000000084402854e+00
700	6.9999999999998952e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051477e+00	-1.5531291659190940e-14	-1.5531291943603326e-14	9.9999999094950787e-01	-8.7581364567168889e-16	1.0000000090453445e+00
700	6.9999999999998952e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051472e+00	-1.5327317071895501e-14	-1.5327317371478601e-14	9.9999999048713961e-01	-8.6280978722709313e-16	1.0000000095077135e+00
700	6.9999999999998952e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051499e+00	-1.5128497017316920e-14	-1.5128497328061452e-14	9.9999999017475205e-01	-8.4945543274744066e-16	1.0000000098200983e+00
700	6.9999999999998952e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051505e+00	-1.4976639420734286e-14	-1.4976639737445273e-14	9.9999999001727458e-01	-8.4075666721836590e-16	1.0000000099775750e+00
700	6.9999999999998952e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051481e+00	-1.4838165041972041e-14	-1.4838165358456113e-14	9.9999999001719153e-01	-8.3666751796555671e-16	1.0000000099776603e+00
700	6.9999999999998952e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051450e+00	-1.4730053730918328e-14	-1.4730054041098467e-14	9.9999999017450425e-01	-8.3246686453755265e-16	1.0000000098203508e+00
700	6.9999999999998952e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051412e+00	-1.4613895349025398e-14	-1.4613895647488116e-14	9.9999999048673105e-01	-8.2519932546964597e-16	1.0000000095081276e+00
700	6.9999999999998952e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051410e+00	-1.4515354005495190e-14	-1.4515354288144838e-14	9.9999999094894665e-01	-8.1791160854751402e-16	1.0000000090459127e+00
700	6.9999999999998952e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051468e+00	-1.4482572037496960e-14	-1.4482572301747544e-14	9.9999999155385844e-01	-8.1477484669179873e-16	1.0000000084409952e+00
700	6.9999999999998952e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051554e+00	-1.4525164366105520e-14	-1.4525164609550410e-14	9.9999999229192782e-01	-8.1590815501473771e-16	1.0000000077029165e+00
700	6.9999999999998952e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051628e+00	-1.4615712948511917e-14	-1.4615713167818514e-14	9.9999999315151866e-01	-8.2002964668895633e-16	1.0000000068433184e+00
700	6.9999999999998952e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051648e+00	-1.4699405815593956e-14	-1.4699406007035408e-14	9.9999999411907636e-01	-8.2226301282579475e-16	1.0000000058757590e+00
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051621e+00	-1.4811934462801445e-14	-1.4811934622898367e-14	9.9999999517934135e-01	-8.2213299957347066e-16	1.0000000048154964e+00
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051579e+00	-1.4940910052836197e-14	-1.4940910178596444e-14	9.9999999631559100e-01	-8.2499180603931625e-16	1.0000000036792511e+00
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051537e+00	-1.5020697272314566e-14	-1.5020697361688357e-14	9.9999999750990443e-01	-8.3042778506011896e-16	1.0000000024849418e+00
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051503e+00	-1.5079296983008265e-14	-1.5079297035082479e-14	9.9999999874344681e-01	-8.3258480133333658e-16	1.0000000012514032e+00
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051490e+00	-1.5170336889327778e-14	-1.5170336903466866e-14	9.9999999999676292e-01	-8.3223041738810752e-16	9.9999999999808820e-01
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051501e+00	-1.5290168408615312e-14	-1.5290168383639077e-14	1.0000000012500876e+00	-8.3293195720653088e-16	9.9999999874476264e-01
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051514e+00	-1.5429249940444479e-14	-1.5429249874856579e-14	1.0000000024836577e+00	-8.3849394049928656e-16	9.9999999751119051e-01
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051521e+00	-1.5582497771966266e-14	-1.5582497665042516e-14	1.0000000036780208e+00	-8.4588750320341571e-16	9.9999999631682723e-01
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051541e+00	-1.5705066085135117e-14	-1.5705065938012025e-14	1.0000000048143385e+00	-8.5708657721185831e-16	9.9999999518050708e-01
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051548e+00	-1.5796798627762917e-14	-1.5796798443755052e-14	1.0000000058746923e+00	-8.6912813225729158e-16	9.9999999412015306e-01
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051521e+00	-1.5808501814235471e-14	-1.5808501598091562e-14	1.0000000068423587e+00	-8.7756959377585211e-16	9.9999999315248911e-01
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051497e+00	-1.5777081672779734e-14	-1.5777081429607375e-14	1.0000000077020761e+00	-8.8277912386093295e-16	9.9999999229277459e-01
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051479e+00	-1.5696780221831294e-14	-1.5696779956150212e-14	1.0000000084402854e+00	-8.8207965265961909e-16	9.9999999155456665e-01
700	6.9999999999998952e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051477e+00	-1.5531291943603683e-14	-1.5531291659190454e-14	1.0000000090453445e+00	-8.7581364567168948e-16	9.9999999094950787e-01
700	6.9999999999998952e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051472e+00	-1.5327317371478939e-14	-1.5327317071895016e-14	1.0000000095077135e+00	-8.6280978722709342e-16	9.9999999048713961e-01
700	6.9999999999998952e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051499e+00	-1.5128497328061789e-14	-1.5128497017316440e-14	1.0000000098200983e+00	-8.4945543274744036e-16	9.9999999017475205e-01
700	6.9999999999998952e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051505e+00	-1.4976639737445648e-14	-1.4976639420733810e-14	1.0000000099775750e+00	-8.4075666721836511e-16	9.9999999001727458e-01
700	6.9999999999998952e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051481e+00	-1.4838165358456539e-14	-1.4838165041971548e-14	1.0000000099776603e+00	-8.3666751796555632e-16	9.9999999001719153e-01
700	6.9999999999998952e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051450e+00	-1.4730054041098909e-14	-1.4730053730917835e-14	1.0000000098203508e+00	-8.3246686453755383e-16	9.9999999017450425e-01
700	6.9999999999998952e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051412e+00	-1.4613895647488546e-14	-1.4613895349024912e-14	1.0000000095081276e+00	-8.2519932546964785e-16	9.9999999048673105e-01
700	6.9999999999998952e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000051410e+00	-1.4515354288145249e-14	-1.4515354005494704e-14	1.0000000090459127e+00	-8.1791160854751569e-16	9.9999999094894665e-01
