# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
500	4.9999999999999378e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9532050714902941e-15	-5.2615380298088632e-17	-5.2615374600901715e-17
500	4.9999999999999378e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9034313370306930e-14	-1.6335286969544536e-15	-1.6335286891416592e-15
500	4.9999999999999378e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5423228635978153e-14	-2.3310675645161990e-15	-2.3310675482941312e-15
500	4.9999999999999378e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2256557589759335e-14	-2.0719011304128754e-15	-2.0719011098669627e-15
500	4.9999999999999378e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6845312702764013e-14	-9.3548982281448864e-16	-9.3548980968079530e-16
500	4.9999999999999378e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6409078689644978e-14	4.0022682045488617e-16	4.0022681965640984e-16
500	4.9999999999999378e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9166822587498656e-14	9.8097908772982652e-16	9.8097907627480848e-16
500	4.9999999999999378e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0634549949072209e-14	1.5004904845755809e-16	1.5004904260609136e-16
500	4.9999999999999378e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0856761710776435e-14	-4.4375820278831808e-16	-4.4375820094610170e-16
500	4.9999999999999378e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2166895577217860e-14	-5.6126564575407009e-17	-5.6126565014648730e-17
500	4.9999999999999378e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0847638710157988e-14	3.6271533435187504e-16	3.6271532948956524e-16
500	4.9999999999999378e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1421411528708584e-14	3.5115846141609984e-16	3.5115845844362600e-16
500	4.9999999999999378e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8476263753247770e-14	-7.1195029249265665e-17	-7.1195022324946009e-17
500	4.9999999999999378e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8114872777547317e-14	-6.0792361002704409e-16	-6.0792359393415058e-16
500	4.9999999999999378e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0698194671848350e-14	-1.2586039756411901e-15	-1.2586039539658052e-15
500	4.9999999999999378e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5905542383179087e-14	-1.5720680316999894e-15	-1.5720680087523014e-15
500	4.9999999999999378e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3817935352630779e-15	-6.2271377890378698e-16	-6.2271376950501219e-16
500	4.9999999999999378e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.5917135852975626e-15	9.6272206242686038e-16	9.6272205529213927e-16
500	4.9999999999999378e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1991171940244479e-14	1.8393322291893364e-15	1.8393322183884608e-15
500	4.9999999999999378e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7124731699793690e-14	1.2650603094217747e-15	1.2650603110865837e-15
500	4.9999999999999378e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1777423782550377e-15	1.8904478158898333e-16	1.8904479244519459e-16
500	4.9999999999999378e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4383585020578859e-14	1.9714194250276195e-16	1.9714194520323417e-16
500	4.9999999999999378e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	8.7716851273640194e-15	1.1989673715266491e-15	1.1989673617311213e-15
500	4.9999999999999378e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1863917384585274e-14	2.1061969934364630e-15	2.1061969773687635e-15
500	4.9999999999999378e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3777121790077493e-14	1.6533973073600771e-15	1.6533972960663117e-15
500	4.9999999999999378e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9532050714902941e-15	-5.2615374600732535e-17	-5.2615380298170969e-17
500	4.9999999999999378e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9034313370306930e-14	-1.6335286891418424e-15	-1.6335286969544076e-15
500	4.9999999999999378e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5423228635978153e-14	-2.3310675482944775e-15	-2.3310675645157170e-15
500	4.9999999999999378e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2256557589759335e-14	-2.0719011098672830e-15	-2.0719011304123354e-15
500	4.9999999999999378e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6845312702764013e-14	-9.3548980968070261e-16	-9.3548982281438511e-16
500	4.9999999999999378e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6409078689644978e-14	4.0022681965644395e-16	4.0022682045433150e-16
500	4.9999999999999378e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9166822587498656e-14	9.8097907627490314e-16	9.8097908772923547e-16
500	4.9999999999999378e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0634549949072209e-14	1.5004904260619240e-16	1.5004904845752126e-16
500	4.9999999999999378e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0856761710776435e-14	-4.4375820094651433e-16	-4.4375820278783608e-16
