# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
0	0.0000000000000000e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0197842541455156e-15
0	0.0000000000000000e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0367795093796429e-13
0	0.0000000000000000e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3883976132042644e-14
0	0.0000000000000000e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3117120864584364e-13
0	0.0000000000000000e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5828764314500882e-13
0	0.0000000000000000e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6558487154180114e-13
0	0.0000000000000000e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5658696322710936e-15
0	0.0000000000000000e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3403635063581918e-12
0	0.0000000000000000e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7837446523689830e-13
0	0.0000000000000000e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9315336280762119e-13
0	0.0000000000000000e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5073164188929560e-13
0	0.0000000000000000e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1824595335900955e-14
0	0.0000000000000000e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0570790312932681e-12
0	0.0000000000000000e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0570790312932681e-12
0	0.0000000000000000e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1824595335900955e-14
0	0.0000000000000000e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5073164188929560e-13
0	0.0000000000000000e+00	0	0	16	4	4	-1.7999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9315336280762119e-13
0	0.0000000000000000e+00	0	0	17	4	4	-1.5999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7837446523689830e-13
0	0.0000000000000000e+00	0	0	18	4	4	-1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3403635063581918e-12
0	0.0000000000000000e+00	0	0	19	4	4	-1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5658696322710936e-15
0	0.0000000000000000e+00	0	0	20	4	4	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.6558487154180114e-13
0	0.0000000000000000e+00	0	0	21	4	4	-8.0000000000000016e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5828764314500882e-13
0	0.0000000000000000e+00	0	0	22	4	4	-5.9999999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.3117120864584364e-13
0	0.0000000000000000e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.3883976132042644e-14
0	0.0000000000000000e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0367795093796429e-13
0	0.0000000000000000e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0197842541455156e-15
0	0.0000000000000000e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0367795093796429e-13
0	0.0000000000000000e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.3883976132042644e-14
0	0.0000000000000000e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.3117120864584364e-13
0	0.0000000000000000e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5828764314500882e-13
0	0.0000000000000000e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.6558487154180114e-13
0	0.0000000000000000e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5658696322710936e-15
0	0.0000000000000000e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3403635063581918e-12
0	0.0000000000000000e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7837446523689830e-13
0	0.0000000000000000e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9315336280762119e-13
0	0.0000000000000000e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5073164188929560e-13
0	0.0000000000000000e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1824595335900955e-14
0	0.0000000000000000e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0570790312932681e-12
0	0.0000000000000000e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0570790312932681e-12
0	0.0000000000000000e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1824595335900955e-14
0	0.0000000000000000e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5073164188929560e-13
0	0.0000000000000000e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9315336280762119e-13
0	0.0000000000000000e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7837446523689830e-13
0	0.0000000000000000e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3403635063581918e-12
0	0.0000000000000000e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5658696322710936e-15
0	0.0000000000000000e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6558487154180114e-13
0	0.0000000000000000e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5828764314500882e-13
0	0.0000000000000000e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3117120864584364e-13
0	0.0000000000000000e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3883976132042644e-14
0	0.0000000000000000e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0367795093796429e-13
0	0.0000000000000000e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0197842541455156e-15
